q_idx,label,gpt_prediction,gemini_prediction
2,قال التليفزيون السوري إن قوات الحكومة استعادت سيطرتها الكاملة على حي الخالدية الذي كان أحد المواقع الحصينة للمسلحين في محافظة حمص.,استعاد الجيش السوري الأمن والاستقرار في حي الخالدية بالكامل، ولم ترد تأكيدات من المعارضة حول ذلك. قوات الحكومة استعادت أغلب أرجاء الحي وحصرت المعارضة في مناطق محدودة في وسط المدينة. حي الخالدية يعد رمزًا للمعارضة وسيطرة الجيش عليه تعني عزل الأحياء المعارضة وسيطرته على حمص برمتها. قتل حوالي 100 ألف شخص في الصراع السوري وفر مليوني سوري من الحرب.,"استعاد الجيش السوري السيطرة على حي الخالدية بحمص بعد اشتباكات عنيفة مع المعارضة.  يعتبر حي الخالدية رمزاً للمعارضة، وسيطرته تعني عزل الأحياء الأخرى التي تسيطر عليها المعارضة وتسهل السيطرة على حمص بالكامل.  شنت القوات الحكومية هجوماً مكثفاً على حمص بهدف تأمين محور يربط دمشق بالساحل.  نفذ الطيران الحربي غارات على حي باب هود جنوب الخالدية. تسببت الحرب السورية المستمرة منذ عامين بمقتل 100 ألف شخص ونزوح مليوني لاجئ.
"
3,توج فريق الارسنال ببطولة كأس انجلترا لكرة القدم بعد ان نجح في قلب تأخره بهدفين للا شئ الى فوز بثلاثة اهداف لهدفين على ملعب ويمبلي في قلب العاصمة البريطانية لندن.,هال سيتي يفاجئ أرسنال بتسجيل هدفين مبكرين، لكن أرسنال يتعادل ويفوز في الوقت الإضافي بفضل هدف من أرون رامزي. أرسين فينغر يعبر عن سعادته بالفوز ويصفه بالنصر العظيم، ويهنئ هال سيتي على أدائهم الممتاز. هذا هو اللقب الثاني عشر لفينغر مع أرسنال وأول بطولة يحققها الفريق منذ تسع سنوات.,"فاجأ هال سيتي فريق أرسنال بهدفين مبكرين في أول عشر دقائق عن طريق جيمس شيستر وكورتيس دافيس.  ثم قلص سانتي كازورلا النتيجة لأرسنال قبل نهاية الشوط الأول.  في الشوط الثاني، عادل لوران كوشيلني  النتيجة لأرسنال،  وفي الوقت الإضافي سجل آرون رامزي هدف الفوز.  عبّر أرسين فينغر عن سعادته بالفوز وحقق أرسنال أول لقب له منذ تسعة أعوام.
"
14,"استقر المسبار ""فيلة""، الذي حقق هبوطا تاريخيا على المذنب ""شيرموف جيراسمينكو""، على السطح بعد صعوبات في تثبيته، وفق معلومات حصلت عليها بي بي سي.","نجح المسبار ""فيلة"" في الهبوط على سطح المذنب بعد محاولات سابقة فاشلة. أرسل المسبار صورًا وتجري مشاورات بين العلماء لمواصلة الرحلة. يعتقد المهندسون أن المسبار قد ارتد بعيدًا عن السطح بعد المحاولة الأولى. الباحثون يأملون في أن تساعدهم البيانات التي سيحصلون عليها في فهم تشكل المجموعة الشمسية قبل 5 مليارات سنة. هذه هي المرة الأولى التي يتم فيها إنزال مسبار على سطح مذنب.","هبط المسبار ""فيلة"" على سطح مذنب بعد عدة محاولات فاشلة، وقد أرسل صوراً لسطح المذنب.  واجهت عملية الهبوط صعوبات حيث لم تنطلق رماح التثبيت في البداية، مما تسبب في ارتداد المسبار.  يسعى العلماء من خلال هذه المهمة لفهم  نشأة المجموعة الشمسية.  حملت المركبة روزيتا المسبار فيلة لمسافة مليارات الكيلومترات قبل إطلاقه نحو المذنب.  يعتبر هذا الهبوط إنجازاً تاريخياً كونه المرة الأولى التي يهبط فيها مسبار على سطح مذنب.
"
17,أعلن مبعوث الأمم المتحدة، الأخضر الإبراهيمي، عدم حصول اتفاق بشأن مشاركة إيران في مؤتمر جنيف لإنهاء النزاع في سوريا.,الإبراهيمي يؤكد مشاركة السعودية في مؤتمر جنيف2، ويشكك في مشاركة إيران. المباحثات تهدف لإنهاء الصراع في سوريا وتحقيق الانتقال السياسي. النصرة ترفض المشاركة وروسيا تلتقي بالمعارضة السورية. بريطانيا توافق على تدمير الأسلحة الكيماوية السورية.,"يجتمع دبلوماسيون روس وأمريكيون في جنيف لبحث ترتيبات مؤتمر جنيف 2 للسلام في سوريا،  مع  خلاف حول دعوة إيران.  أكد الإبراهيمي مشاركة السعودية  بينما  يبقى موقف الولايات المتحدة من مشاركة إيران  غير مؤكد.  يهدف المؤتمر  إلى  إنهاء الصراع  والبحث في الانتقال السياسي،  وسط  شكوك  حول  توحد المعارضة.  في غضون ذلك،  رفضت جبهة النصرة المشاركة  في المؤتمر أو الاعتراف بنتائجه،  وتستمر  الهجمات  في حلب.
"
18,أرجأت الولايات المتحدة البت في قرار رفع العقوبات بشكل دائم عن السودان لمدة ثلاثة أشهر بسبب سجله في مجال حقوق الإنسان وقضايا أخرى، بحسب الخارجية الأمريكية.,تأثيرات العقوبات على اقتصاد السودان وآفاق التنمية فيها تم تأجيل قرار رفع العقوبات لثلاثة أشهر للتأكد من تعامل السودان مع مخاوف واشنطن. السودان قد أحرز تقدمًا في العديد من المجالات وسترفع العقوبات إذا استمر التقدم حتى نهاية فترة المراجعة. السودان استجاب لمطالب الولايات المتحدة لرفع العقوبات.,"أرجأت الولايات المتحدة رفع العقوبات المفروضة على السودان لمدة ثلاثة أشهر، رغم إقرارها بالتقدم السوداني.  وتريد واشنطن التأكد من استمرار السودان في معالجة مخاوفها المتعلقة بالإرهاب وحقوق الإنسان.  وكانت العقوبات قد فُرضت منذ عام 1997  بسبب انتهاكات حقوق الإنسان ومخاوف الإرهاب،  وأثرت بشكل كبير على اقتصاد السودان.  يأمل السودان برفع العقوبات للانضمام للنظام المصرفي العالمي وجذب الاستثمارات.
"
20,أعلنت حكومة الوفاق الوطني الليبية أن أكثر من 1800 أسرة نزحت بسبب الاشتباكات في جنوب العاصمة طرابلس.,نزحت العديد من الأسر في طرابلس إلى مناطق آمنة بسبب الاشتباكات المسلحة، وتخشى الحكومة من تشريد المزيد من العائلات. قتل 39 شخصًا على الأقل، بينهم مدنيون، وفر مئات السجناء. الحكومة المدعومة من الأمم المتحدة أعلنت حالة الطوارئ.,"نزحت عائلات من مناطق في طرابلس بسبب الاشتباكات المسلحة بين القوات الحكومية والجماعات المسلحة، مخلفة قتلى وجرحى.  أعربت وزارة شؤون المهجرين عن قلقها من تزايد أعداد النازحين.  أعلنت الحكومة حالة الطوارئ في طرابلس جراء الاشتباكات العنيفة. أدانت منظمة ""هيومن رايتس ووتش"" العنف، مشيرة إلى سقوط ضحايا مدنيين بينهم أطفال. تواصل ليبيا معاناتها من الفوضى منذ سقوط نظام القذافي عام 2011.
"
21,"حذر ولي العهد السعودي، محمد بن سلمان، من ارتفاع في أسعار النفط ""بأرقام غير متخيلة"" إذا لم يتحرك العالم لردع إيران.",محمد بن سلمان يحذر من تدمير الاقتصاد العالمي في حال اشتعال حرب بين السعودية وإيران. يتحمل المسؤولية عن مقتل خاشقجي ويدعو إلى حل سياسي في اليمن. يحمل إيران المسؤولية عن هجمات منشآت النفط السعودية.,"حذّر ولي العهد السعودي محمد بن سلمان من أن حرباً مع إيران ستدمر الاقتصاد العالمي، مؤكداً مسؤوليته عن مقتل جمال خاشقجي، ولكنه أنكر إصداره أوامر مباشرة بذلك.  أكد بن سلمان أن الهجمات على منشآت النفط السعودية تهدد المصالح العالمية،  مشيراً إلى أهمية المنطقة في إمدادات الطاقة والتجارة العالمية. ودعا بن سلمان إيران لوقف دعم الحوثيين في اليمن، معرباً عن أمله في حل سياسي للأزمة. كما رحّب بوقف إطلاق النار الذي أعلنه الحوثيون مؤخراً.
"
32,عززت إيطاليا الإجراءات الأمنية لحماية المواقع اليهودية في مدينة ميلانو بعد طعن يهودي إسرائيلي الجنسية في المدينة، بحسب مسؤولين إيطاليين.,تعزيز الإجراءات الأمنية حول المواقع اليهودية في ميلانو بعد طعن ناثان غراف بسكين عدة مرات. لم يتم تحديد هوية المهاجم ولا يزال الدافع وراء الهجوم غير معروف. الشرطة تحقق في إمكانية وقوع جريمة كراهية.,"تعرض رجل يهودي، ناثان غراف، للطعن عدة مرات أمام مطعم يهودي في ميلانو.  لم تُحدد هوية المهاجم بعد، ومازال البحث جارياً عنه.  لم تعرف دوافع الهجوم، ولكن الشرطة تحقق في احتمال كونه جريمة كراهية.  أكدت الجالية اليهودية في ميلانو أملها في أن يكون الحادث معزولاً،  وأشار نائب رئيس الجالية إلى عدم وجود مشكلات سابقة في المدينة، واستبعادهم للطابع الشخصي في الهجوم.
"
33,ناقشت صحف ومواقع إخبارية عربية تصريحات الرئيس التركي رجب طيب أردوغان بشأن دراسة إمكانية تحويل متحف آيا صوفيا إلى مسجد.,تثير تصريحات الرئيس التركي حول تحويل آيا صوفيا إلى مسجد جدلاً واسعًا، حيث يعتبرها البعض انتهاكًا لحرية الدين ودافعًا سياسيًا. وتتساءل بعض المصادر عن طبيعة هذا القرار، هل هو ديني أم سياسي أم قضائي؟ ويتهم البعض الرئيس التركي بمحاولة الهروب من أزماته الداخلية من خلال هذه التصريحات.,"أثار اقتراح الرئيس التركي رجب طيب أردوغان بتحويل متحف آيا صوفيا إلى مسجد جدلاً واسعًا.  اعتبرت الكنيسة الأرثوذكسية الروسية القرار انتهاكًا لحرية الدين، بينما دافع أردوغان عن الخطوة كحق سيادي. يرى البعض أن الدوافع وراء هذا القرار سياسية وليست دينية، خاصة مع اقتراب الانتخابات،  بهدف تعزيز شعبية أردوغان بين الإسلاميين والقوميين.  واتهم البعض أردوغان باستخدام هذه القضية  للهروب من أزماته الداخلية،  وإثارة حرب دينية.
"
37,وجهت وزارة الصحة في زامبيا الشكر لعدد من عاملات الجنس في البلاد، بسبب تعاونهن مع السلطات في تتبع المصابين بوباء كورونا في البلاد، بعد ارتفاع أعداد الإصابات في مدينة ناكوندي الحدودية.,وزير الصحة الزامبي يعلن عن ارتفاع حالات الإصابة بفيروس كورونا بين سائقي الشاحنات وعاملات الجنس، ويشيد بتعاون عاملات الجنس في تتبع الحالات. تم إغلاق الحدود مؤقتًا في مدينة ناكوندي بسبب الوضع السيء للفيروس. السلطات في شرق أفريقيا تعبر عن قلقها من انتشار الوباء بين سائقي الشاحنات.,"أعلن وزير الصحة الزامبي، شيتالو شيلوفيا، عن تسجيل 85 إصابة جديدة بفيروس كورونا، 76 منها بين سائقي الشاحنات وعاملات الجنس.  وأشاد الوزير بتعاون عاملات الجنس في تتبع الإصابات وتقديم المعلومات.  وأكد  شيلوفيا أن الوضع في ناكوندي سيء للغاية، مما دفع الرئيس لإغلاق الحدود مؤقتًا. وبلغ إجمالي الإصابات في زامبيا 267 حالة، مع 7 وفيات. ويساهم  سائقو الشاحنات في نقل العدوى بسبب تنقلهم بين المدن  وتعاملهم مع عاملات الجنس.
"
