q_idx,label,gpt_prediction,gemini_prediction
5,"פורום ארגוני הפסיכולוגיה הציבורית מזהיר מראיינים מגרימת נזק ממשי למרואיינים - וגם לצופים ולמאזינים • הראיונות חיוניים, אבל יש שאלות מזיקות ויש שאלות מועילות","פורום הארגונים למען הפסיכולוגיה הציבורית מזהיר מפרסום תכנים טראומטיים בתקשורת, שעלולים לגרום לטראומטיזציה ולפגיעה בחוסן הנפשי של הצופים והמרואיינים. הפורום מציע קווים מנחים לראיונות עם ניצולי אירועי טראומה, ומזהיר משאלות ישירות ותיאורי זוועה. הפורום קובע כי נדרשת הקפדה על הצורך לשמור על שלומו של המרואיין ולא לגרום לנזק ממשי או להפרעה תפקודית. הפורום קורא לאיפוק וללקיחת אחריות מצד כלי התקשורת, למען בריאותם וחוסנם של האנשים.","פורום הארגונים למען הפסיכולוגיה הציבורית קורא לגופי התקשורת להוסיף אזהרה בנוגע לפגיעה נפשית אפשרית לצד פרסום עדויות מהטבח. הפורום מציע קווים מנחים לראיונות עם ניצולים, מדגישים את האיזון בין הצורך במידע לבין שמירה על שלומו של המרואיין.  מומלץ להימנע משאלות על תיאורים גרפיים או שחזור רגעי האימה, ולהתמקד בשאלות על התמודדות, כוחות ותוכניות לעתיד.  הפורום מזהיר כי ראיון פוגעני עלול לפגוע גם במראיין ובמאזינים, וליצור טראומטיזציה משנית.  הארגון קורא לאיפוק ואחריות מצד כלי התקשורת למען בריאותם וחוסנם של הניצולים.
"
7," בפני השופטת גרסטל באה תביעתו של הקבלן אמיליו פלוס נגד כתבה שפורסמה במקומון ""שתי ערים"", ובכותרתה, באותיות קידוש לבנה, נקבע ש""משרד השיכון בודק חשדות שאמיליו פלוס גנב מיליוני שקלים מכספי המדינה""","בית-המשפט העליון פסק כי כתבה שפורסמה בעיתון ""שתי ערים"" על תביעה אזרחית נגד הקבלן אמיליו פלוס, שטען כי גנב מיליוני שקלים מכספי המדינה, היא דיבה. השופטים חלקו בדעתם, והחזירו את התיק לבית-המשפט המחוזי כדי לקבוע את סכום הפיצויים שהקבלן יקבל. השופטים טענו כי הכותרת של הכתבה יכולה להשפיע על הקוראים גם אם הכתבה עצמה לא מכילה דיבה. הם טענו גם כי העיתון לא בדק את נכונות הידיעה במקור המהימן ביותר. השופטים גם טענו כי העיתון לא פנה למשרד הבינוי כדי לוודא את החשדות נגד הקבלן.","בית המשפט העליון הפך פסיקה של בית המשפט המחוזי, שקבעה כי כתבה במקומון ""שתי ערים"" על חשדות נגד הקבלן אמיליו פלוס מוגנת ע""י הגנות ""אמת דיברתי"" ו""תום לב"".  השופט חשין קבע שהכותרת, שטענה שמשרד השיכון בודק חשדות גניבה נגד פלוס, אינה אמת,  משום שהמשרד בדק חשדות אחרים. חשין בחן את הכותרת בנפרד מהכתבה, למרות שזו הבהירה את סוג החשדות,  וטען שבמקרים מסויימים קוראים נחשפים לכותרת בלבד. בנוסף, נקבע שהעיתון לא נקט צעדים סבירים לאימות המידע,  כגון פנייה למשרד השיכון, ולכן הגנת תום הלב אינה תקפה. התביעה התקבלה והתיק הוחזר למחוזי לקביעת פיצויים.
"
9," ב""ישראל היום"" אולמרט צריך לעוף | ביתר העיתונים מוסיפים את המלה ""היה"" | והממשלה מתכנסת במערה, אבל מחוקקת נגד הסביבה","הציטוטים העסיסיים ממפלגת העבודה מככבים הבוקר על שערי כל העיתונים (למעט ""הארץ""). ב""ישראל היום"" הכותרת הראשית היא ""ברק: אולמרט צריך ללכת"", והסיפור כולו מופיע בהבלטה בכפולה הפותחת. ב""מעריב"" השער חצוי לאורכו, כאילו היו אתמול פיגוע ומשחק כדורגל בו בזמן. ב""הארץ"" כמעט אי-אפשר למצוא את הדיווח על הסערה במפלגת העבודה. ב""ידיעות אחרונות"" הכותרת הראשית קוראת ""ברק: בחירות בתוך חודשים"". ב""דה-מרקר"" מדווחים כי ""שאול פרחים ובניו"", דמות בדיונית שחבה את קיומה לקמפיין פרסומי של דפי-זהב, מתחילה להגזים בהצקות הווירטואליות שלה.","העיתונים עסקו בהתבטאויות של אהוד ברק ופואד בן אליעזר נגד אולמרט, בעקבות פגישה עם משפחות שכולות. ברק רמז על בחירות קרובות ואמר שאולמרט היה צריך להתפטר, ובן אליעזר מתח ביקורת פומבית על ברק. העיתונים דיווחו גם על ישיבת הממשלה במערה, שנועדה להדגיש את מחויבותה לאיכות הסביבה, אך ספגה ביקורת רבה. דיווחים נוספים עסקו בהפגנות יום האדמה, בתפיסת חשוד בבת ים, ובגיוס צעירים למשטרה הפלסטינית. לבסוף, ""מעריב"" פרסם כתבה על התנהלות בעייתית מאחורי הקלעים של תוכנית ""חמש עם רפי רשף"".
"
13,"התוכנית ""תיק תקשורת"" מה-17.7.2008: על הסיקור התקשורתי של עסקת השבויים רגב וגולדווסר | על שפל טלוויזיוני חדש בתוכנית ""הפוליגרף"" בערוץ 2 | וחיים זיסוביץ על קמפיין הדמעות של ""ידיעות אחרונות""","בתוכן הטקסט מתואר השפעת התקשורת על העסקה של השבויים אלדד רגב ואהוד גולדווסר. השאלה האם הסיקור התקשורתי יצר את הלחץ הציבורי לביצוע העסקה והאם התקשורת שאלה את הממשלה את השאלות הקשות בנוגע למצבם של השניים. נדבך האם התקשורת הצניעה את המידע המודיעיני לפיו החיילים אינם בין החיים. נדבך האם תוכנית ""הפוליגרף"" מסכנת את הפרטיות והאם קריאת הרשות השנייה להעביר את שידור התוכנית לשעה מאוחרת יותר מוצדקת. ובסיום מתואר קמפיין הדמעות של ""ידיעות אחרונות"" והצעה לקוראים לשלוח אסמסים למשפחות גולדווסר ורגב.","הפרק עוסק בסיקור התקשורתי של עסקת השבויים, תוך התמקדות בהשפעת התקשורת על הלחץ הציבורי לביצועה.  הדיון נוגע גם לשאלת הצנעת המידע המודיעיני על מצב החיילים וביקורת על תפקוד התקשורת.  בנוסף, הפרק דן בתוכנית ""הפוליגרף""  וחושף את הסוגיות האתיות סביבה, תוך התייחסות לקריאתה של הרשות השנייה להגביל את שעת השידור.  לבסוף, מוזכר קמפיין של ""ידיעות אחרונות""  לקוראיו לשלוח אסמסים למשפחות.
"
15,"את הסיפור הזה התניעו אנשי התקשורת, לא השוטרים: הם שהעלו את שמו של טופז, הם שדירבנו את החקירה, הם שהדליפו את שמו, והם שגזרו ממנו קופון","המאמר מתאר את פרשת התקיפה על סמנכ""לית רשת שירה מרגלית ואיש הטלוויזיה דודו טופז, ואת החקירה של המשטרה בעניין. המאמר מדגיש שהמשטרה עבדה בצורה רגילה ולא השקיעה מאמצים מיוחדים בחקירה. הוא מתאר את השמועות והספקות שהיו בתחילה לגבי המעורבות של טופז ומספר אנשים אחרים בפרשה. המאמר מדגיש את התפקיד של התקשורת בחקירה ואת הצורך לשמור על הסודיות של החקירה. הוא מתאר את התקיפה ואת הסיבות האפשריות למערכת התקפה כזו. המאמר מסכם שהסיפור התפתח לסכסוך בין התקשורת התחתונה ובין עולם התקשורת הרשמי.","המשטרה התייחסה לתיק התקיפה של אנשי התקשורת כתיק תקיפה רגיל, ללא הקצאת משאבים מיוחדים. הרעש התקשורתי סביב הפרשה היה גדול באופן לא פרופורציונלי. החקירה התבססה על אמצעים טכנולוגיים, שהובילו לחשודים בעלי עבר פלילי. רק לאחר שהתמקדו בטופז, כל חלקי הפאזל התחברו. התקשורת, ללא ידיעתה, קידמה את החקירה בכך שהציפה את שמו של טופז כחשוד מרכזי.
"
16,"היוצר התיעודי ניר טויב, שנפטר השבוע, האיר בסרטיו באופן חושפני וביקורתי כמה מן הפרשות הצבאיות המעצבות את חיינו","הצנזורה הצבאית פסלה את הקרנת הסרט ""ממלכת הסוד"" בפסטיבל הקולנוע בירושלים. ניר טויב, הבמאי, התעקש על הזכות להפיק ולשדר את הסרט באמצעים אודיו-ויזואליים. הוא הוביל מאבק עיקש עם גופי השידור וערוץ 1 על הזכות לשדר את הסרט. טויב גם ניהל את בסיס המידע על המחלה שלו והכפיל את תוחלת חייו עם המחלה. הוא היה דוגמה חיה לאופן שבו ידע ושימוש מושכל בו יכולים לשפר תפקוד ולהאריך ימים. הצנזורה פסלה חלקים מהותיים מהסרט שמתעסק בממונה על הביטחון במערכת הביטחון.","ניר טויב, במאי קולנוע דוקומנטרי, תואר כאיש אור שחשף אמיתות נסתרות.  סרטו ""ממלכת הסוד"", העוסק בפרשיית ריגול, נפסל  ע""י הצנזורה הצבאית, מה שהוביל למאבק משפטי על שידורו. טויב נאבק  לא רק על תוכן סרטיו אלא גם על  זכותו לביטוי אמנותי חופשי, מול גופי צנזורה, משקיעים וגופי שידור.  בסרטיו חשף פרשות צבאיות  ובחן את ההיבט האנושי  מול המערכת.  מעבר לפעילותו הקולנועית, טויב אף נאבק במחלתו באופן אקטיבי, תוך מחקר וטיפול עצמאי שהאריך את חייו.
"
17,"על רקע הצעת חוק שנועדה למנוע ממנו להחזיק ב""ישראל היום"", טוען איל ההון היהודי-אמריקאי שלדון אדלסון כי לא הקים את העיתון כדי לעזור לבנימין נתניהו ותוקף את מו""ל ""ידיעות אחרונות"" ארנון (נוני) מוזס ","איל ההון, בעלים של עיתון ""ישראל היום"", טוען בראיון שהקים את העיתון כדי לתת לישראל חדשות ודעות מנקודת מבט הוגנת ומאוזנת, ולא עבור תמיכה בראש ממשלת ישראל, בנימין נתנהיהו. הוא טוען כי הצעת החוק שמטרתה לבלום את האפשרות שלו להוציא לאור את העיתון היא תעמולה של המתחרים שלו. הוא מתקומם על העיתון ""ידיעות אחרונות"" ועל המו""ל שלו, ארנון מוזס, וטוען כי הם מנסים לעצב את דעת הקהל באמצעות העיתון שלהם. הוא טוען כי מוזס מבצע מניפולציות על הממשלה ושולט בתפיסת האירועים היומיומית.","שלדון אדלסון, בעלי ""ישראל היום"", הכחיש בראיון שהעיתון נועד לתמוך בנתניהו, וטען שמטרתו לספק חדשות מאוזנות. הוא ייחס את הביקורת על הקשר בין העיתון לנתניהו לתעמולה של מתחרים, ובפרט ""ידיעות אחרונות"" ו""מעריב"". אדלסון האשים את נוני מוזס, מו""ל ""ידיעות אחרונות"", בניסיון לשמר את כוחו הפוליטי והכלכלי באמצעות שליטה בדעת הקהל. לטענתו, מוזס מנסה להכפיש את נתניהו כי לא הצליח לשלוט בו כמו בקודמיו. אדלסון הדגיש שאינו מעורב פוליטית בישראל ופעולותיו אינן פוגעות בדמוקרטיה.
"
19,"""כיבוד הבחירה שלכן אינו יכול לשמש טעם מספיק להתרת תופעה שגורמת נזק כל-כך עמוק ובלתי הפיך לכל-כך הרבה נשים אחרות"". מכתב לנשים שבוחרות בזנות","הטקסט מתייחס לתופעת הזנות בחברה הישראלית ומתבקשת חקיקה חדשה כדי להילחם בתופעה זו. הטקסט מציין שהזנות גורמת לנשים נזקים רבים, ומתייחס לכאב נפשי ולאלימות פיזית ומילולית שנגרמים לנשים בזנות. הטקסט מדגיש שהזנות מציבה חסמים בפני נשים ומונעת מהן להיות מובילות חברתיות. הטקסט מציין שתפיסת המיניות מונחלת מראש באופן שפועל נגד האינטרסים של נשים ומציין שתפיסה זו מקשה על השוויון בין גברים לנשים. הטקסט מציין שהבחירה האישית של נשים בזנות אינה מצדיקה את התופעה ואת הנזקים שהיא גורמת.","פרופ' אלמוג פונה לנשים שבחרו בזנות ומספרות על חוויה חיובית, ומכבדת את בחירתן.  אף על פי כן, היא טוענת שיש להילחם בזנות באמצעות חקיקה שתפליל לקוחות, עקב הנזק העצום שנגרם לנשים בזנות, בעיקר אלה שנפלו לזנות בעל כורחן.  הזנות מנציחה את נחיתותן ומקשה עליהן להשתחרר.  יתרה מכך, הזנות מונעת שוויון מגדרי אמיתי, כי היא כרוכה בקלון חברתי שמוטל על הנשים.  לכן, למרות כיבוד הבחירה האישית, יש להסדיר את הזנות בחוק למען טובת הכלל.
"
20," ""הארץ"" מכריז על מדינת פלסטין | ל""ישראל היום"" אין כותרת | ""ידיעות אחרונות"" שולח כתב לתאילנד | משפחת פרץ מככבת על שערי כמעט כל המוספים לשבת ","בכתבות השבוע בעיתונים הישראליים, נדבכו נושאים שונים כמו הקמת מדינת פלסטין, הסנקציות על איראן, שכר המנהלים ועוד. בינתיים, כתבות צרכניות ופרטיות נמצאות במרכז העניין, והן מציעות מבט על הצרכים והדרישות של הציבור הישראלי. כתבות אלו מעסיקות נושאים כמו הקמת מדינת פלסטין, הסנקציות על איראן, שכר המנהלים ועוד. בינתיים, כתבות צרכניות ופרטיות נמצאות במרכז העניין, והן מציעות מבט על הצרכים והדרישות של הציבור הישראלי.","סקירת עיתונים זו משווה כותרות ראשיות מרכזיות בעיתונים ישראליים שונים.  ""הארץ"" מצטט את סלאם פיאד על הכרזת מדינה פלסטינית עתידית, בעוד ""ידיעות אחרונות"" מתמקד בשגשוג הכלכלי של ישראל.  העיתונים דנים גם בנושאים בינלאומיים כמו ביקור חשאי של ראש אמ""ן בסין והסנקציות על איראן.  בנוסף,  הסקירה בוחנת את סיקור נושא שכר הבכירים, במיוחד ב""דה מרקר"", ואת סיקור מותו של אלירז פרץ במוספי סוף השבוע. לבסוף, נסקרת גם כתבה צרכנית ב""ממון"" על תאי שירותים בתחנות דלק.
"
22,"העיתונים מציגים את עמדות נתניהו ואובמה לקראת המפגש ביניהם | ""ישראל היום"" מסתפק בעמדות צד אחד בלבד | ומהפכה בחינוך זוכה למסגור הפוך ב""ידיעות אחרונות"" ו""מעריב""","בנימין נתניהו ורעייתו שרה עולים על מטוס שייקח אותם לארה""ב לפגישה עם הנשיא אובמה. הסיקור לקראת הפגישה מתמקד בעמדות המנהיגים והמחלוקות הצפויות לעלות בפגישה. עיתונים מציגים טבלאות ורשימות המציגות את העמדות הישראליות והאמריקאיות. כותרות העיתונים מתמקדות בפערי העמדות ובדרמה הצפויה לקראת הפגישה. עיתון ""ישראל היום"" מתמקד בעמדת ממשלת ישראל ומתעלם מעמדות האמריקאים. בנוסף, יש דיווחים נוספים על תוכנית חדשה במשרד החינוך ועל חליבות בין בנק ישראל לבנק הפועלים.","העיתונים סיקרו את נסיעת נתניהו לארה""ב, תוך דגש על פערים בינו לבין אובמה.  ""ישראל היום"" התמקד בעמדות נתניהו והתעלם מאובמה, בעוד שאר העיתונים הציגו את שני הצדדים.  משרד החינוך מתכנן לחזק מקצועות ליבה ולחזור לשינון, ""ידיעות אחרונות"" מתח ביקורת על כך.  בנק ישראל ובנק הפועלים מנסים להנמיך את הלהבות בסכסוך ביניהם. ""כלכליסט"" מקדם באופן אגרסיבי כנס שהוא מארגן.
"
