q_idx,label,gpt_prediction,gemini_prediction
3,Ìjọba ilẹ̀ Amerika ti se ìpolongo wípé àwọn yóò fòpin sí ètò tó dáàbòbo àwọn ọmọ órílẹ̀èdè Liberia tó wà ní Amerika.,"Àarẹ Amerika ti ṣe àwọn ìṣẹ́wọ́nṣẹ̀ ní Liberia láti fi àwọn ọmọ Liberia wọ́n sílẹ̀ láti wá sí Amerika. Ìjọba náà ti gbé ètò náà kalẹ̀ nígbà fún àwọn ènìyàn tó ti pa ọ̀gọ̀ọ̀rọ̀ ènìyàn láti lè wá sí Amerika. Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí: Àarẹ Donald Trump sọwípé kòsí ogun mọ́ lórílẹ̀èdè Liberia, nítorínáà kí àwọn ènìyàn tó tó ẹ̀tàlélaadọ́rinlélẹ́gbẹ̀ta (839) padà sí órílẹ̀èdè Liberia láàárín ọdún kan.","Àwọn ọmọ orílẹ̀-èdè Liberia tó tó ẹgbẹ̀rún mẹ́sàn-án [839] ní láti padà sí Liberia láàrín ọdún kan.  Ètò ààbò kan tó bẹ̀rẹ̀ nígbà ìjọba Bill Clinton ló fún wọn láyè láti wà ní Amẹ́ríkà láìní ìwé àṣẹ.  Ètò yìí wá nítorí ogun abẹ́lé tó pa ọ̀pọ̀ èèyàn ní Liberia nígbà yẹ́n. Àmọ́, Ààrẹ Trump ti kéde pé ogun ò sí ní Liberia mọ́, nítorí náà, kí wọ́n padà sílé wọn.  Kí wọ́n má baà sí ní Amẹ́ríkà láìlófin.
"
4,Ijọba apaapọ orilẹede Naijiria ni wọn yoo se iranwọ fun awọn agbegbe ti omiyale ti ṣọsẹ ni ipinlẹ Kogi to wa ni apa aarin gbungun ariwa orilẹede Naijiria.,"Gomina ipinle Kogi, Yahaya Bello, ti gbe Yemi Osinbajo, gomina aare Naijiria, si ibudo awon to lugbaji omiyale ni ile iwe Saint Luke's ni Koton-Karfe, ipinle Kogi. Osinbajo rọ eniyan lati fowo sowopo pẹlu ara wọn lasiko ti wọn fi wa ni ibudo ogunlende naa, ki wọn le wa ni alaafia. Adeleke fọhun, 'emi ni gomina ti won dibo yan'. Agbara ojo le ara ilu kuro nile ni ipinle Ogun Bakan, ojo to ro ni ipinle Ogun ni ojo ise gun ti fa agbara ati omiyale to le ogoro awon ara ilu kuro nile ni Akute.","Igbakeji Aare Osinbajo ṣe abẹwo si awọn ti omi ti gbe ni Kogi o si rọ wọn lati fọwọ sowọpọ. Omi ti gbe eniyan ọgọrun mẹjọ ni Kogi, ojo si tun gbe awọn ara ilu kuro ni Akute, Ogun.  NEMA sọ pe omi ti kún odò Niger ati Benue nitori ojo riro. Ijọba kilọ fun awọn ara ilu lati kuro ni eti odo nitori ewu omi. Ipínlẹ̀ Niger ni omi pa eniyan jù ni gbogbo orilẹ-ede Naijiria.
"
8,"Ojo ifẹ ti rọ nile agbabọọlu Super Eagles, Peter Olayinka ati oṣere tiata Yoruba kan, Yetunde Barnabas ti ọpọ mọ si Miss Pepeiye, nitori ipa to ko ninu ere Papa Ajasco.","Ọjọ Abamẹta ọjọ kẹtadinlọgbọn oṣu kẹta ọdun 2021 yii, Olayinka ti gbe Yetunde ni iyawo. Olayinka ti pade Yetunde ni ọdun 2019, ti o ṣoju ẹgbẹ agbabọọlu Super Eagles Naijiria. Wọn ti bẹrẹ irinajo ifẹ wọn lati igba naa, ki wọn to di lọkọ laya kẹtadinlọgbọn oṣu kẹta. Wọn ti sọ oriṣiiriṣii ọrọ ifẹ loju opo Instagram wọn, sọ pe wọn nifẹ rẹ pẹlu gbogbo ohun to wa ninu wọn. Wọn ti so awọn mejeeji pọ tan ni tọkọ taya fi ijo bẹẹ ti wọn si jọ sọdi rukẹ.","Olayinka ati Yetunde ṣe igbeyawo ni ọjọ kẹtadinlọgbọn oṣu kẹta ọdun 2021.  Wọ́n pàdé ní ọdún 2019, ọdún tí Olayinka kọ́kọ́ ṣeré fún Super Eagles.  Lẹ́yìn oṣù mẹ́ta tí wọ́n ti ń́ fẹ́ra ni wọ́n ṣe ìgbéyàwó àkọ́kọ́ pẹ̀lú àwọn ìdílé wọn.  Wọ́n fi ọ̀rọ̀ ìfẹ́ hàn ara wọn lórí Instagram lẹ́yìn ìgbéyàwó náà.  Àwọn méjèèjì sì ń yọ̀ pẹ̀lú ìrètí ọjọ́ iwájú aláyọ̀.
"
10,Awọn eeyan kan ti dana sun ọpọlọpọ kaadi idibo to to ẹgbẹrun marundinlogun ni iye nileeṣẹ ajọ INEC to wa ni ipinlẹ Abia.,"Awọn alaṣẹ ajọ eleto idibo INEC ni ìpínlẹ̀ Abia ti ṣe sọ, ṣugbọn awọn kaadi idibo ti wọn dana sun ni awọn oludibo to ni wọn ko tii wa gba. Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí: Ààrẹ ní kí wọ́n wádìí oun tó fa ìjàmbá bààlú Osinbajo, Ààrẹ Gani Adams sọ ẹni tí Yorùbá yóò dìbò fún ní ọdun 2019, àkójọpọ̀ àwòrán láti ìpàdé ìtagbangba pẹ̀lú àwọn olùdije ní Ọyọ Iṣẹlẹ yii waye ni owurọ ọjọ aiku. INEC ni ko sibẹru nitori iṣẹlẹ naa Kọmiṣọna feto idibo nipinlẹ Abia, Joseph Iloh fi idi iṣẹlẹ naa mulẹ fawọn oniroyin lọjọ aiku.","Iná jó àwọn káàdì ìdìbò àti ìwé orúkọ olùdìbò ní ọ́fíìsì INEC kan ní ìpínlẹ̀ Abia.  Àwọn aláṣẹ INEC sọ pé àwọn káàdì ìdìbò tí wọ́n dáná sun ni àwọn tí àwọn olùdìbò kò tíì gba.  Àwọn adigunjú tí wọn ti ilé fèrèsé wọlé ló dáná sun àwọn nǹkan náà.  Kọmíṣọ́nà INEC ní ìpínlẹ̀ Abia, Joseph Iloh, fìdí iṣẹ̀lẹ̀ náà múlẹ̀.  Bó tilẹ̀ jẹ́ pé iná jó àwọn nǹkan náà, ìwé orúkọ olùdìbò tó péye wà ní olú ilé-iṣẹ́ INEC ní Umuahia.
"
11,Aaya bẹ silẹ o bẹ saare ni Gomina tuntun ipinlẹ Imo Hope Uzodinma fẹ fi ọrọ ijọba rẹ ṣe pẹlu bi o ṣe ni ki wọn fi iwe eto inawo ipinlẹ naa ranṣẹ si oun laarin ọjọ mẹrin.,Hope Uzodinma ti fi ọrọ yii sita lẹyin iburasipo rẹ to waye ni Owerri. O ni ki oluṣiro owo agba ipinlẹ Imo fi ẹkunrẹrẹ gbogbo iwe to ni ṣe pẹlu eto inawo ipinlẹ Imo lati oṣu kaarun ọdun 2010 ranṣẹ si oun laarin ọjọ mẹrin. O si sọ pe oun foriji gbogbo awọn ti o gbimọran pọ lati ja oun lole ẹtọ rẹ. O sọ pe awọn to ti ṣe ijọba ṣaaju rẹ yoo ṣe iwaadi awọn to ṣe ijọba ṣaaju rẹ.,"Gomina Hope Uzodinma ti paṣẹ fun oluṣiro owo ipinlẹ Imo lati fi gbogbo iwe eto inawo lati ọdun 2010 ranṣẹ fun ara rẹ laarin ọjọ mẹrin.  O tun paṣẹ pe ki wọn dawọ sisan owo kankan fun igba diẹ.  Uzodinma dupẹ lọwọ ẹka idajọ lori iburasipo rẹ, o si ṣeleri lati ṣiṣẹ pẹlu gbogbo ọmọ ipinlẹ naa.  Ayẹwo iwe eto inawo yii ti fa ariyanjiyan, awọn kan ni o yẹ, awọn miran ni ko yẹ.  Wọn ni ki o gbajumọ iṣẹ idagbasoke ilu ju wiwadi awọn aṣaju rẹ lọ.
"
15,Oriire ti de fun orilẹede Naijiria lati ipasẹ agbekalẹ erọ tuntun meji ti ile ẹkọ gbogbonse Poly Ibadan gbe jade.,Ile ẹkọ Poly Ibadan ti gbe ẹrọ ifọwọ mẹtadọkan fun ayẹwo nile ẹkọ. Alhaji Soladoye Adewole ti se osisẹ alukoro agba fun ile ẹkọ naa ni ọna lati se ohun ti yoo seranwọ nidi itọju arun Coronavirus lo sokunfa rẹ. Wọn se awọn ẹrọ ọhun lati seranwọ fun araalu ni lasiko ajakalẹ arun Coronavirus yii.,"Ilé ẹ̀kọ́ Poly Ibadan ti ṣe àgbékálẹ̀ ẹ̀rọ ìfọwọ́ọ̀mẹta-dọ́kan àti ẹ̀rọ Ventilator.  Ẹ̀rọ ìfọwọ́ọ̀mẹta-dọ́kan a máa tẹ omi, ọṣẹ àti afẹfẹ́ sí ọwọ́.  Ẹ̀rọ Ventilator yóò sì máa ran àwọn aláìsàn lọ́wọ́ láti lè mí jálẹ̀ dáadáa. Alhaji Soladoye Adewole, òṣìṣẹ́ àlukòrò àgbà nílé ẹ̀kọ́ náà sọ pé àgbékálẹ̀ àwọn ẹ̀rọ náà wáyé láti dojúkọ ìtọ́jú àrùn Coronavirus.  Àwọn ẹ̀rọ náà yóò ṣe ìrànlọ́wọ́ fún gbogbo ènìyàn nígbà àjàkálẹ̀ àrùn náà.
"
19,Eniyan ti ko din ni aadọta ni awọn agbebọn ti sekupa lasiko ikọlu to waye ni awọn abule kan nipinlẹ Kaduna ni asofin kan sọ.,Awọn alaṣẹ ni abule Kerawa nijọba ibilẹ Igabi ti tun mu ifarapa ba ọpọlọpọ eniyan. Gomina ipinlẹ Kaduna sọ pe awọn eeyan to ku to aadọta ti farapa si n gba itọju lọwọ nile iwosan ẹkọṣẹ iṣegun oyinbo. Ibrahim wa kesi ijọba apapọ lati dide iranlọwọ nipa fifi opin si ipaniyan to n waye lemọlemọ yika ipinlẹ naa ati lorilẹede wa Naijiria. Ileeṣẹ ọlọpaa nipinlẹ Kaduna ti fi idi iṣẹlẹ naa mulẹ. ASP Mohamed Jalige sọ pe oun ṣi n duro de ẹkunrẹrẹ alaye lati ẹka ileeṣẹ ọlọpaa nijọba ibilẹ naa.,"Àwọn agbébọn tó tó ọgọ́rùn-ún yabo abúlé Kerawa ní ìjọba ìbílẹ̀ Igabi ní ìpínlẹ̀ Kaduna.  Ìkọlù náà ṣẹlẹ̀ lọ́jọ́ Àìkú lẹ́yìn tí wọ́n ti kirun ìdajì tán, tí wọ́n sì pa àwọn ènìyàn, tí ọ̀pọ̀ sì fara pa.  Aṣojú-ṣofin Zayyad Ibrahim rò pé àwọn tó kú lè tó àádọ́ta.  Gọ́mìnà El-Rufai sọ pé àwọn tí wọ́n farapa ń gba ìtọ́jú nílé ìwòsàn ABUTH ní Zaria.  Ibrahim ké sí ìjọba láti wá oúnijìn sí ìṣòro àìléwu ní ìpínlẹ̀ náà àti Nàìjíríà.
"
21,"Ogun laye, ọmọ araye le! Ijamba mii tun ṣe ẹgbẹ agbabọọlu Liverpool lalẹ Ọjọbọ lẹyin ti Chelsea lu wọn mọle.","Liverpool ti fidi rẹmi ninu ere bọọlu wọn ni papa iṣere wọn ni Anfield. Chelsea ti bẹrẹ si ni gbiyanju lati gba bọọlu sawọn Liverpool, ṣugbọn Liverpool ko si le ta putu. Timo Werner lo kọkọ gba goolu sawọn Liverpool, ṣugbọn VAR wọgile goolu naa pe o ti wọ ''off side''. Mason Mount gba goolu miran wọle nigba ti ipele akọkọ ku iṣẹju mẹta ko pari. Liverpool ti da ayo pada, ṣugbọn Chelsea ti wa ni ipo kẹrin lẹyin ti wọn ko fidi rẹmi ninu ere bọọlu mẹwaa.","Liverpool padanu ifẹsẹwọnsẹ karun-un lẹsẹsẹ ni Anfield si Chelsea.  Bó tilẹ̀ jẹ́ pé Werner fẹ́ kọ́kọ́ gba góòlù fún Chelsea, VAR fagilé rẹ̀.  Ṣùgbọ́n Mount yọbọ́n fún Chelsea kí ó tó di ìparí ìpín àkọ́kọ́.  Liverpool gbìyànjú láti dábọ̀, àmọ́ gbogbo rẹ̀ já sí àsán.  Bayìí ni Liverpool wà ní ipò keje lórí àtẹ Premier League, nígbà tí Chelsea gba ipò kẹrin.
"
23,"Alága ijọba ìbílẹ̀ Aríwá Akure nígbà kan rí, ní ìpínlẹ̀ Ondo, Dele Fagoriola, tí di ẹni àwáti léyìn tí wọn tí jíi gbé nínú oko rẹ̀.","Fagoriola jẹ́ alága ní Akure North láàrín 2004/2007 lábẹ́ Gómiànà Olusẹ́gun Agagu. Wọn jíi gbé nínú oko rẹ̀ tó wà ní ààlà Ondo àti Ekiti. Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí: Busuyi, tó jẹ́ ọkan lára mọ̀lébi rẹ̀ fìdí ọ̀rọ̀ náà múlẹ̀ pé, wọn jíi ẹ̀gbọ́n òun gbé ní dédé ààgò mẹ́ta osan pẹ́lù ẹgbọn rẹ̀. ọkan lára àwọn òṣìṣẹ́ Fagoriola tí ọ̀rọ̀ náà sojú rẹ̀ sàlàyé pé, ọ̀gá àwọn wá ṣe àbèwo iṣẹ́ tí àwọn ńṣe lọ́wọ́ nígbà ti àwọn agbébọn ọ̀hún dé láti jíi gbé. Àwọn ti da àwọn ọtẹlẹ̀múyẹ́ síta láti ṣe àwári Fagoriola.","Àwọn agbébọn jí Olóyè Fagoriola, alága ìjọba ìbílẹ̀ Akure North tẹ́lẹ̀ rí gbé.  Ìṣẹ̀lẹ̀ náà wáyé ní oko rẹ̀ ní ààlà Ondo àti Ekiti.  Ọ̀kan lára àwọn mọ̀lẹ́bí rẹ̀ jẹ́rìí sí ìṣẹ̀lẹ̀ jíjígbé náà.  Àwọn agbébọn náà kò tíì bá ẹbí kan sọ̀rọ̀ lórí ohun tí wọ́n fẹ́.  Ọlọ́pàá ti bẹ̀rẹ̀ sí ṣe àwáàrí láti rí i pé wọ́n gbà á sílẹ̀.
"
25,Ipade to n waye laarin ẹgbẹ olukọni ile ẹkọ giga fasiti lorile-ede Naijiria Asuu ati ijọba Naijiria tun ti fori sanpọn.,"ASUU ti binu jade kuro ninu ipade ti o yẹ ki wọn ṣe pẹlu awọn aṣoju ijọba ti Minisita fun ọrọ iṣẹ ni Naijiria Chris Ngige le waju wọn. Awọn olukọni ile ẹkọ fasiti Naijiria ti dẹgun le iyansẹlodi ọlọjọgbọrọ lati ọjọ kẹrin osu kakanla ọdun yi yi. Awọn nnkian koko mẹta ta ti ri owo osu wọn ti wọn ni ko munadoko to, atunto ati atunṣe awọn ile ẹkọ to fi mọ ajẹmunu awọn olukọni naa.","Àwọn ọmọ ẹgbẹ ASUU bínú jáde kúrò nínú ìpàdé pẹ̀lú ìjọba nítorí wọn kò fara mọ́ àbá wọn.  Minisita fún ọ̀rọ̀ iṣẹ́, Chris Ngige, sọ pé ìjọba ti ṣe ìpàdé pẹ̀lú ASUU láti yanjú ìjàǹbá náà.  Ngige ní ìjọba ń wá ọ̀nà láti mú àtúnṣe bá owó oṣù àwọn òṣìṣẹ́ ìjọba.  Ó ní òun yóò pàdé pẹ̀lú Minisita fún ẹ̀tò ináwó láti wá ojúútù sí gbogbo ẹ̀tọ́ tí ASUU ń bèèrè.  Kò dájú ohun tó fa ìbínú ASUU, àmọ́ wọ́n ti wà ní ìyansẹ́lo láti oṣù kọkànlá nítorí àìtẹ́lọ́rùn lórí ọ̀rọ̀ owó oṣù àti àtúnṣe ilé ẹ̀kọ́ gíga.
"
