gemini_prediction,orig_gemini_prediction,gpt_prediction,orig_gpt_prediction,label,q_idx,config,strategy,criteria
不过由于首相安倍晋三4月正式访美在即，而且还有预定在美国国会演讲的厚待，安倍政权很难下决心让安倍提着一个加入亚投行的“礼物”去见美国总统奥巴马。 日本主流传媒也纷纷以社论表达各自赞成或慎重的主张。 安 再次 当选 土耳其 权力 得到 巩固 土耳其 正式 议会制 转向 总统制 修宪 削弱 议会 权力 改变 土耳其 传统 民主 体制 引发 西方 媒体 批评 土耳其 中国 俄罗斯 国家 关系 可能 得到 加强 经济 问题 安 未来 执政 面临 主要 挑战 安 支持者 认为 新 体制 增强 稳定性 反对党 担忧 缺乏 权力 制衡,"埃尔多安再次当选土耳其总统，权力得到巩固，土耳其正式从议会制转向总统制。此次修宪削弱了议会权力，改变了土耳其传统的民主体制，引发西方媒体批评。埃尔多安的支持者认为新体制增强了稳定性，反对党则担忧缺乏权力制衡。土耳其与俄罗斯、中国等国家的关系可能得到加强，而经济问题将是埃尔多安未来执政面临的主要挑战。
",土耳其选民支持埃尔多安总统连任，使其从议会制转向总统制。这一变局对西方产生巨大影响，因为土耳其的外交政策开始转向俄罗斯，并积极寻求与中国的合作。然而，土耳其面临经济问题，包括经济减速、通货膨胀加剧和高失业率。埃尔多安将面临挑战，看能否恢复土耳其的经济活力。,土耳其选民支持埃尔多安总统连任，使其从议会制转向总统制。这一变局对西方产生巨大影响，因为土耳其的外交政策开始转向俄罗斯，并积极寻求与中国的合作。然而，土耳其面临经济问题，包括经济减速、通货膨胀加剧和高失业率。埃尔多安将面临挑战，看能否恢复土耳其的经济活力。,"现任总统埃尔多安在2018年的选举中胜出。他赢得的不是一次简单的选举，而是土耳其在""百年变局""十字路口上的一次领导人选择，有可能对土耳其未来以及中东局势发展方向产生重大深远的影响。",1149,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 30}, 'should_replace_conjunctions': {'enabled': False, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 6}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",2,"['Coherence', 'Relevance', 'Consistency', 'Fluency']"
保持均衡饮食至关重要。避免过度食用饱和脂肪，但也不要将其完全排除在外。水果和蔬菜是维生素和矿物质的良好来源，应每天摄入。全麦食品和鱼类富含纤维和蛋白质。地中海饮食模式有利于心脏健康。零食应选择水果，果汁应适量饮用。地中海饮食强调水果、蔬菜和鱼类，限制加工食品和甜食。,,健康的人体需要摄入全面均衡的营养。饱和脂肪对心脏有害的说法缺乏科学依据。保持摄入均衡的营养成分是关键。水果和蔬菜是重要的维他命和矿物质来源。每天应该吃五份水果和蔬菜。每天最多只喝一杯果汁。每天应该摄入含淀粉的食物，多吃含油的鱼和蛋白质食物。适量摄入奶和奶制品。地中海风格的饮食有益健康。少吃半成品食物和甜品。没有通用的健康食谱，不要将胖的原因归咎于一种食物。,,一直以来，地球人似乎都知道饱和脂肪对心脏不好。但这个自七零、八零年来以来广为流行的说法，如今受到挑战。科学家们指出，官方建议的饱和脂肪摄入量其实只建立在支离破碎的证据基础上。,444,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 14}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 37}, 'should_replace_conjunctions': {'enabled': False, 'number': 3}, 'should_replace_ner': {'enabled': True, 'number': 4}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",0,
北韩外交官太勇浩据传叛逃，此前他曾与 BBC 记者联系，但不回复。他曾表示任期结束后将返回平壤，但已融入英国生活。他加入网球俱乐部，其子在英获公共卫生经济学学位。太勇浩对北韩政权忠诚，但其叛逃原因可能与平壤针对西方负面舆论的压力有关。,,太勇浩是朝鲜外交官，最后一次见到他是在伦敦的一家印度餐馆。他被警告要重视糖尿病的危险，所以不吃米饭。他已经很好地融入了伦敦市郊的生活，加入了当地的网球俱乐部。他的儿子在英国大学学习，得出结论平壤需要更多的残疾人专用停车位。太勇浩可能是朝鲜外交官中的一员，但他没有显示出对政权的不忠。他可能会面临压力，因为平壤当局要求他反制西方的负面舆论。他可能面临选择回平壤继续受到指责，或者带家人在国外寻求庇护。这个故事可能适合成为一部谍战电影的题材。,,朝鲜驻伦敦的外交官太勇浩（音）本月初携家眷叛逃，已经到达韩国。与太勇浩熟识的BBC朝韩事务记者埃文斯，为我们描写了他记忆中的这位“脱北者”朋友。,217,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 6}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",0,
夫妇 非法 获取 公民 个人信息 罪 判处 有期徒刑 处罚金 附加 驱逐出境 法院 认定 256 条人 长期 多次 购买 公民 共计 两 制作 调查报告 出售 境外 客户 牟利 情节严重 256 条人 受雇 葛兰素 调查 内部 泄密 事件 判决 未 此案 行贿 指控 联系 起来 256 条人 承认 购买 信息 辩称 不知 行为 违法,"韩飞龙夫妇因非法获取公民个人信息罪分别被判处两年六个月和两年有期徒刑，并处罚金。韩飞龙还被附加驱逐出境。法院认定，两人长期多次购买公民个人信息共计256条，制作调查报告出售给境外客户牟利，情节严重。两人曾受雇于葛兰素史克调查公司内部泄密事件，但判决未将此案与葛兰素史克的行贿指控联系起来。两人承认购买信息但辩称不知此行为违法。
",上海第一中级人民法院判决两名被告人非法获取中国公民个人信息并出售给境外客户，其中包括葛兰素史克中国分公司。被告人被判有期徒刑并处罚款，葛兰素史克公司对此案未发表评论。被告人可在接到书面判决书后10日内提出上诉。,上海第一中级人民法院判决两名被告人非法获取中国公民个人信息并出售给境外客户，其中包括葛兰素史克中国分公司。被告人被判有期徒刑并处罚款，葛兰素史克公司对此案未发表评论。被告人可在接到书面判决书后10日内提出上诉。,曾经受雇于英国制药公司葛兰素史克的英籍背景调查员彼特•威廉•汉弗莱（中文名：韩飞龙）因买卖个人信息在中国被判两年六个月。他的美籍妻子虞英曾被判两年徒刑。,2162,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 40}, 'should_replace_conjunctions': {'enabled': False, 'number': 3}, 'should_replace_ner': {'enabled': True, 'number': 8}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",2,"['Consistency', 'Coherence']"
"希腊总理齐普拉斯将提前于4月8日访问俄罗斯，与普京总统会面。  此行原定于5月“胜利日”期间进行，但因故提前。  希腊媒体猜测，提前访问与希腊面临的经济危机和欧盟援助款项延迟发放有关。  齐普拉斯希望与俄罗斯建立良好关系，并可能寻求俄方的财政援助。 此举正值俄欧关系紧张之际，引发欧盟担忧希腊与俄罗斯结盟的可能性。
","希腊总理齐普拉斯将提前于4月8日访问俄罗斯，与普京总统会面。  此行原定于5月“胜利日”期间进行，但因故提前。  希腊媒体猜测，提前访问与希腊面临的经济危机和欧盟援助款项延迟发放有关。  齐普拉斯希望与俄罗斯建立良好关系，并可能寻求俄方的财政援助。 此举正值俄欧关系紧张之际，引发欧盟担忧希腊与俄罗斯结盟的可能性。
",普京 会面 引起 欧盟 国家 警惕 经济危机 欧盟 贷款 会谈 失败 可能 会 中国 寻求 财政 援助 ” 朱立伦的妻子高婉倩出生在政治家庭，她的父亲，也就是朱立伦的岳父高育仁，曾任国民党第四届台湾省议会议员、第七任台南县县长、第七、八届台湾省议会议长、立法委员。 10月初访问日本4天，除访问日本首相安倍晋三的家乡山口县，也在东京拜会各政党。,希腊总理齐普拉斯将提前访问俄罗斯，与普京会面。这次访问与希腊的经济危机有关，如果与欧盟的贷款会谈失败，希腊可能会向俄罗斯或中国寻求财政援助。这引起了欧盟国家的警惕。,希腊总理齐普拉斯周二（17日）宣布将会访问俄罗斯，比原计划提前一个月。这个决定正值希腊与欧盟的领导人进行谈判试图打破有关该国改革问题面临僵局之际。,1830,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 42}, 'should_replace_conjunctions': {'enabled': False, 'number': 5}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",1,"['Coherence', 'Fluency', 'Relevance']"
* 美国 大选 尘埃 未定 拜登 胜选后 港 政策 受 关注 * 新冠 疫苗 传来 曙光 英国 品牌 出海 面临 审视 * RCEP 签署 打造 亚太 超级 经济圈 * 奥巴马 专访 修补 美国 社会 分裂 任重道远 * 中国 智库 英国 新型 驱逐舰 性能 超越 美日,"* 美国大选尘埃未定，拜登胜选后港政策受关注。
* 新冠疫苗传来曙光，中国品牌出海面临审视。
* RCEP签署，打造亚太超级经济圈。
* 奥巴马专访：修补美国社会分裂任重道远。
* 英国智库：中国新型驱逐舰性能超越美日。","1. 美国大选结果出炉，香港议员被取消资格，拜登阵营保持沉默。
2. 欧美新冠疫苗获得好评，中国疫苗面临审视和阻力。
3. 中国与亚太国家签署RCEP自由贸易协定，美国不在其中。
4. 奥巴马认为修补社会撕裂需要漫长的时间。
5. 中国新型驱逐舰性能超过美日，但不改变游戏规则。","1. 美国大选结果出炉，香港议员被取消资格，拜登阵营保持沉默。
2. 欧美新冠疫苗获得好评，中国疫苗面临审视和阻力。
3. 中国与亚太国家签署RCEP自由贸易协定，美国不在其中。
4. 奥巴马认为修补社会撕裂需要漫长的时间。
5. 中国新型驱逐舰性能超过美日，但不改变游戏规则。",2020年11月的第三周，美国大选后余波荡漾，在香港以及台湾，民众对于结果也有所热烈反应。同时，美国制药公司Moderna在11月16日公布的初步数据显示，其最新研制的新冠疫苗可以达到将近95%的有效率，引起全球瞩目。,692,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 9}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",2,['Consistency']
销量最大的报纸《读卖新闻》的社论说，“习近平政权取缔追悼天安门事件死难者活动、阻挠和妨害国内外记者的采访、监视网络言论等是与政治改革和法制主义背道而驰”，社论还认为，“中国最近提升在东海、南海与周边国家的对立也是为了转换国内批评，由此可见今后习近平政权恐怕还会增加对外霸权的强度”。 王戴强调民阵的活动到本周二已结束，周三游行到东京中国大使馆抗议的活动与他们毫无关系，他也指出今年纪念六四还包括了一些右翼人士组织的完全不同意义的活动。 在批评中国自己掩盖历史的同时，却忘了自己才是世界上掩盖甚至扭曲历史最多的国家。 高瑜案 莫少平 按计划 会面 2014 年 4 月 71 岁 被捕 公开 认罪 后来 称 受压 所致 泄露 国家机密 2014 年 11 月 非 公开审理 中 否认 指控 两次 被捕 曾多次 获得 国际 奖项 包括 自由 金笔 奖 新闻 勇气 奖 此案 引发 争议 有人 认为 危害 安全 有人 赞赏 新闻 工作,"高瑜案将于周五宣判，但律师莫少平未能按计划与她会面。高瑜被控泄露国家机密，曾在2014年11月的非公开审理中否认指控。71岁的高瑜于2014年4月被捕，曾公开认罪但后来称是受压所致。她曾两次被捕，也曾多次获得国际奖项，包括“自由金笔奖”和“新闻勇气奖”。 此案引发争议，有人认为她危害国家安全，也有人赞赏她的新闻工作。
",高瑜是一位曾多次获得国际奖项的记者，但因涉嫌泄露国家机密被拘留。她的代表律师希望与她见面商讨应对策略，但未能成功。周五将进行宣判，律师不确定高瑜是否已获悉消息。,高瑜是一位曾多次获得国际奖项的记者，但因涉嫌泄露国家机密被拘留。她的代表律师希望与她见面商讨应对策略，但未能成功。周五将进行宣判，律师不确定高瑜是否已获悉消息。,中国著名记者高瑜被控“为境外非法提供国家秘密罪”案將于周五（17日）早上9点在北京第三中级人民法院宣判，但其代表律师莫少平向BBC中文网表示，未能在周四与高瑜见面。,1467,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 15}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 36}, 'should_replace_conjunctions': {'enabled': False, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 9}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",2,"['Coherence', 'Fluency', 'Consistency', 'Relevance']"
外相 香港 指责 干涉内政 亨特 称 联合声明 保障 中方 自由 违反 协议 亨特 强调 维护 国际 规则 秩序 呼吁 了解 担忧 根源 避免 暴力 镇压,英国外相亨特警告中国不要压制香港民主，中方指责亨特干涉内政。亨特称联合声明保障香港自由，中国违反协议将有严重后果。亨特强调维护国际规则秩序，呼吁了解香港民众担忧根源，避免暴力镇压。,英国外相亨特警告中国不要压制香港民主。中国驻英大使刘晓明指责亨特干涉中国内政。亨特表示英国必须遵守国际承诺，希望中方兑现中英联合声明。亨特强调中国和英国都会受到后果影响。他呼吁维护国际规则秩序，理解香港人的担忧。具体措施未透露，但要求遵守中英联合声明精神。,英国外相亨特警告中国不要压制香港民主。中国驻英大使刘晓明指责亨特干涉中国内政。亨特表示英国必须遵守国际承诺，希望中方兑现中英联合声明。亨特强调中国和英国都会受到后果影响。他呼吁维护国际规则秩序，理解香港人的担忧。具体措施未透露，但要求遵守中英联合声明精神。,英国外交大臣亨特在近日谈及香港民众抗议事件时警告中国不要压制香港民主，并表示否则将有“严重后果”。此言一出立即引发连锁反应，也引起各界的好奇心。,511,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 42}, 'should_replace_conjunctions': {'enabled': False, 'number': 2}, 'should_replace_ner': {'enabled': True, 'number': 4}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",2,"['Coherence', 'Consistency']"
"香港经济十年来首次出现衰退，主要原因是持续数月的抗议活动重创旅游和零售业。律政司司长郑若骅在伦敦被示威者包围推搡受伤，英国警方正在调查。一名清洁工被砖头击中头部身亡，香港警方将案件列为谋杀案调查。香港中文大学校长声明，校园被外来蒙面示威者占领，情况失控。九所大学校长联合声明，谴责校园暴力，呼吁政府采取行动化解危机。
",,香港特区政府律政司司长郑若骅在伦敦遭遇示威者袭击受伤。香港经济首次出现衰退，旅游业和零售业受到冲击。一名清洁工被砖头击中头部死亡，警方将此案调查为谋杀。香港大学校园遭到示威者占领，多所大学提前放假。香港九所大学校长发表联合声明，呼吁政府采取行动解决危机。,,持续了5个多月的香港抗议，至今仍然没有平息的迹象。中国国家主席习近平在巴西出席金砖国家峰会期间表态说，“止暴制乱、恢复秩序是香港当前最紧迫的任务”。,774,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 15}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 44}, 'should_replace_conjunctions': {'enabled': False, 'number': 6}, 'should_replace_ner': {'enabled': True, 'number': 4}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",0,
"吴百纳曾任英国驻华大使馆政治参赞和公使，拥有丰富对华经验。她于1994年加入英国外交部，曾在莫斯科和伦敦任职，2011年起担任经济与领事事务总监。她期待促进中英双边贸易与投资合作。与前任相比，吴百纳的经济背景凸显英国重视对华经贸关系。中英关系回暖后，双方着重发展经贸合作。
",,吴百纳是英国外交部经济与领事事务总监，有丰富的中国经验。她期待加强中英贸易与投资合作，显示英国更注重经济与贸易往来。中英关系自2013年底回暖，中国总理李克强访英进一步明确了外交关系的重点。英国驻华使馆设立经济事务合作处，寻求商机。,,英国外交部周三（6日）任命前英国驻华外交官吴百纳（Barbara Janet Woodward）为新驻华大使，接替现任大使吴思田（Sebastian Wood）。她将于2015年初履新。,2713,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 46}, 'should_replace_conjunctions': {'enabled': False, 'number': 3}, 'should_replace_ner': {'enabled': True, 'number': 7}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",0,
