Unnamed: 0,gemini_prediction,orig_gemini_prediction,gpt_prediction,orig_gpt_prediction,label,q_idx,config,strategy,criteria,Unnamed: 0.1
24,"כתבה כאן חשף לדוגמה מספר שר לא זמן, נדרש חוק. השרים ומז, שאשא-ביטון, וקנין גלנטוז איחרו בהגשת הצהרה, חלקם חודש ואף שנה. סיבה שניתנו איחור כולל טענה טכניות, חוסר ידיעה וחוסר הבנה תהליך. ""שקוף"" מציעה פתרון שקיפות, פרסום רשימה ציבורית סטטוס הגשה ההצהרות גם וגם הגביר הלחץ על השרים עמד חוק מנע שחיתות שלטונית. מומחים לשעבר תומכים ביוזמה.","כתבה של כאן חשפה כי מספר שרים לא הגישו בזמן את הצהרות ההון שלהם, כנדרש בחוק. השרים גלנט, שאשא-ביטון, וקנין ומזוז איחרו בהגשת ההצהרות, חלקם באיחור של חודשים ואף שנים. הסיבות שניתנו לאיחורים כללו טענות טכניות, חוסר ידיעה וחוסר הבנה של התהליך. ""שקוף"" מציעה פתרון של שקיפות, פרסום רשימה ציבורית של סטטוס הגשת ההצהרות כדי להגביר את הלחץ על השרים לעמוד בחוק ולמנוע שחיתות שלטונית.  מומחים לשעבר תומכים ביוזמה זו.
","כתבה ששודרה בתאגיד הציבורי ""כאן"" חשפה את השרים שלא הגישו הצהרות הון: יואב גלנט, יפעת שאשא-ביטון, יצחק וקנין וירון מזוז. חוק הגשת הצהרות הון הוא כלי חשוב במלחמה בשחיתות השלטונית. גלנט הגיש את הצהרת ההון שלו באיחור של שנתיים וקיבל 8 תזכורות. שאשא-ביטון הגישה את הצהרתה באיחור של תשעה חודשים. וקנין הגיש את הצהרת ההון שלו באיחור של חצי שנה. מזוז לא הגיש את הצהרות ההון לשנת 2016. הגשת הצהרות ההון באיחור עשויה להיות בעייתית וקשה יותר לגלות שחיתויות. הצעת ""שקוף"" מציעה לפרסם רשימה עם שמות השרים ומתי הם היו צריכים להגיש את הצהרת ההון.","כתבה ששודרה בתאגיד הציבורי ""כאן"" חשפה את השרים שלא הגישו הצהרות הון: יואב גלנט, יפעת שאשא-ביטון, יצחק וקנין וירון מזוז. חוק הגשת הצהרות הון הוא כלי חשוב במלחמה בשחיתות השלטונית. גלנט הגיש את הצהרת ההון שלו באיחור של שנתיים וקיבל 8 תזכורות. שאשא-ביטון הגישה את הצהרתה באיחור של תשעה חודשים. וקנין הגיש את הצהרת ההון שלו באיחור של חצי שנה. מזוז לא הגיש את הצהרות ההון לשנת 2016. הגשת הצהרות ההון באיחור עשויה להיות בעייתית וקשה יותר לגלות שחיתויות. הצעת ""שקוף"" מציעה לפרסם רשימה עם שמות השרים ומתי הם היו צריכים להגיש את הצהרת ההון.","""עיכוב טכני"" ו-""זו פעם ראשונה שהוא שר"": אלו הם חלק מהתירוצים ששמענו כשפנינו לשרי הממשלה ושאלנו אותם למה הגישו את הצהרות ההון שלהם באיחור של חצי שנה ויותר. הצעת ""שקוף"": לפרסם את מצב הגשת הצהרות ההון לציבור, באתר מבקר המדינה",49,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 15}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 32}, 'should_replace_conjunctions': {'enabled': True, 'number': 3}, 'should_replace_ner': {'enabled': True, 'number': 4}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",2,"['Coherence', 'Consistency']",
6,"שלדון אדלסון, בעלי ""ישראל היום"", הכחיש בראיון שהעיתון נועד לתמוך בנתניהו, וטען שמטרתו לספק חדשות מאוזנות. הוא ייחס את הביקורת על הקשר בין העיתון לנתניהו לתעמולה של מתחרים, ובפרט ""ידיעות אחרונות"" ו""מעריב"". אדלסון האשים את נוני מוזס, מו""ל ""ידיעות אחרונות"", בניסיון לשמר את כוחו הפוליטי והכלכלי באמצעות שליטה בדעת הקהל. לטענתו, מוזס מנסה להכפיש את נתניהו כי לא הצליח לשלוט בו כמו בקודמיו. אדלסון הדגיש שאינו מעורב פוליטית בישראל ופעולותיו אינן פוגעות בדמוקרטיה.
",,"איל ההון, בעלים של עיתון ""ישראל היום"", טוען בראיון שהקים את העיתון כדי לתת לישראל חדשות ודעות מנקודת מבט הוגנת ומאוזנת, ולא עבור תמיכה בראש ממשלת ישראל, בנימין נתנהיהו. הוא טוען כי הצעת החוק שמטרתה לבלום את האפשרות שלו להוציא לאור את העיתון היא תעמולה של המתחרים שלו. הוא מתקומם על העיתון ""ידיעות אחרונות"" ועל המו""ל שלו, ארנון מוזס, וטוען כי הם מנסים לעצב את דעת הקהל באמצעות העיתון שלהם. הוא טוען כי מוזס מבצע מניפולציות על הממשלה ושולט בתפיסת האירועים היומיומית.",,"על רקע הצעת חוק שנועדה למנוע ממנו להחזיק ב""ישראל היום"", טוען איל ההון היהודי-אמריקאי שלדון אדלסון כי לא הקים את העיתון כדי לעזור לבנימין נתניהו ותוקף את מו""ל ""ידיעות אחרונות"" ארנון (נוני) מוזס ",17,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 9}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 49}, 'should_replace_conjunctions': {'enabled': True, 'number': 3}, 'should_replace_ner': {'enabled': True, 'number': 7}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",0,,
152,"חברת הכנסת ענבר בזק פרסמה בטוויטר פוסט המפרגן לספרה של העיתונאית דפנה ליאל, אך לאחר שקראה את הביקורת העלתה חשש לדואליות שבקשר בין פוליטיקאים לעיתונאים, והסכימה לבחון זאת ביתר ביקורתיות. בזק תומכת בחיזוק ההנחיות של היועץ המשפטי לכנסת בנושא פרסום תוכן מסוקר על ידי חברי כנסת.","חברת הכנסת ענבר בזק פרסמה בטוויטר פוסט המפרגן לספרה של העיתונאית דפנה ליאל, אך לאחר שקראה את הביקורת העלתה חשש לדואליות שבקשר בין פוליטיקאים לעיתונאים, והסכימה לבחון זאת ביתר ביקורתיות. בזק תומכת בחיזוק ההנחיות של היועץ המשפטי לכנסת בנושא פרסום תוכן מסוקר על ידי חברי כנסת.","סיכום הוא: הכנסת סיפר על צילום עם ספר מתייחס ביקורת התקבל על פרסום צילום. היא מתקשר עם חברה הכנסת מתייחס שאלה האתית ביחסים בין עיתונאים פוליטיקאי. היא מתלבט כש פנה היועמ""ש"" גם וגם הכנסת הציע הנחיות התנתקות יותר יחס פרסום כזה. היא מתייחס יחס עם עיתונאי מציין שהציבור יכול נבחן יחס מתוך יומן שלה. נותרו סיפורי הוותיקים על האבטלה הנוראית, על כך, שאי אפשר לחלום על חיים טובים ועבודה טובה.","הסיכום הוא: הכנסת ענבר בזק מספרת על צילומה עם ספר של דפנה ליאל ומתייחסת לביקורת שהתקבלה על פרסום הצילום. היא מתקשרת עם חברת הכנסת ומתייחסת לשאלה האתית ביחסים בין עיתונאים לפוליטיקאים. היא מתלבטת אם לפנות ליועמ""ש הכנסת ולהציע הנחיות חמירות יותר ביחס לפרסום כזה. היא מתייחסת ליחסים עם עיתונאים ומציינת שהציבור יכול לבחון את היחסים מתוך היומן שלה.","ח""כ ענבר בזק מ""יש עתיד"" פרסמה בציוץ את הספר החדש של הכתבת הפוליטית דפנה ליאל. האם זה פסול משפטית? אולי כדאי לקבוע כללים אתיים מיוחדים ליחסים שבין פוליטיקאים לכתבים שמסקרים אותם? הרמנו טלפון לחברת הכנסת, הנה השיחה",84,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 50}, 'should_replace_conjunctions': {'enabled': True, 'number': 3}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",1,"['Coherence', 'Relevance']",
232,"תגובת התקשורת הישראלית למותו של המלך חוסיין מלכת ירדן היתה מוגזמת ולא סבירה. התגובה האוהדת והאופורית לא נשארה על תחום הידיעה והפרשנות, אלא עברה לטור הרכילות והפקידה בידי ערכה מכובדת את האופן שבו השפעתו של השליט המנוח על מנהיגים ישראליים.

התקשורת, שעוסקת בהתמדה בסוגיית ""האלימות הגואה"" במגרשי הספורט הישראליים, מתעלמת באופן שיטתי ממקרי אלימות פיזית מצד שחקני כדורגל ים-תיכוניים בגלל כישוריהם המקצועיים, או בגלל דימויים הקולקטיבי הנפוץ.",,"הסיכום הוא שהתקשורת העברית אינה מתכוונת להחכים את הציבור בנושאים חשובים כמו המדינה הירדנית, ושהמראיינים עצמם לעיתים עצלים ולא מתמודדים בצורה מספקת עם נציגי הציבור. המאמר מציע גם להקים כלל חדש בתחום חופש הדיבור, שיאפשר לכל אדם להביע את דעתו על נתניהו ולא יהיה צורך להתווכח על כך. המאמר מציין גם דוגמאות של אלימות בספורט ובתקשורת הישראלית, ומתקן על הגישה השונה לאלימות בארץ ובחו""ל.",,"צריך, ככל הנראה, פסיכולוג מקצועי כדי לברר את שורשי תגובתה הלא מרוסנת של התקשורת העברית למותו הידוע מראש של המלך חוסיין",445,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 35}, 'should_replace_conjunctions': {'enabled': True, 'number': 3}, 'should_replace_ner': {'enabled': True, 'number': 6}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",0,,
238,"במקביל, """" נמצא על סף פיטורי עובד הנהלה חדשה. עיתון מתמקד בחירה משמעות, כאשר פרשן סבור העניש את נתניהו על תמיכה יריב. פרישתו של גאון מהסדרה ו""החלפתו"" בשבועות האחרונים בדיון רב-קולי ורב דעות מנוגדות, המתקיים בסוף שידורו של כל סרט, שנחשב לבעייתי מבחינת נושאו, מוכיחות עד כמה השאיפה לאחדות סיפורית והיסטורית, מעבר להיותה בלתי רצויה, היא גם בלתי אפשרית (ואם הדיונים האלה נחוצים או יעילים, זו כבר שאלה אחרת).","עיתוני ישראל מתמקדים בבחירת אובמה ובמשמעויותיה, כאשר פרשנים סבורים כי אובמה לא יעניש את נתניהו על תמיכתו ביריבו. במקביל, ""מעריב"" נמצא על סף פיטורי עובדים בהנהלה חדשה.","כותרות העיתונים העבריים מתמקדות היום בנושאים שונים. כתבות ראשיות עוסקות בפצצות מרגמה מסוריה שפגעו ביישוב בגולן, בבחירות בארצות הברית ובהשפעותן על המערכת הפוליטית הישראלית, ובכינויים ובחששות בין ישראל לארה""ב. כתבות נוספות מתייחסות לתוצאות הבחירות בארה""ב וליחסי המדינה עם אובמה, לפיצוץ באיראן ב-2010, למצבו של השמאל הישראלי, למסע הפיטורין בעיתון ""מעריב"", ולשינויים בעיתון ""הארץ"". המאמרים מתייחסים לשינויים בתפיסת העיתונות הישראלית ולשאלות על עתידם של העיתונים.","כותרות העיתונים העבריים מתמקדות היום בנושאים שונים. כתבות ראשיות עוסקות בפצצות מרגמה מסוריה שפגעו ביישוב בגולן, בבחירות בארצות הברית ובהשפעותן על המערכת הפוליטית הישראלית, ובכינויים ובחששות בין ישראל לארה""ב. כתבות נוספות מתייחסות לתוצאות הבחירות בארה""ב וליחסי המדינה עם אובמה, לפיצוץ באיראן ב-2010, למצבו של השמאל הישראלי, למסע הפיטורין בעיתון ""מעריב"", ולשינויים בעיתון ""הארץ"". המאמרים מתייחסים לשינויים בתפיסת העיתונות הישראלית ולשאלות על עתידם של העיתונים."," הפרשנים מסכימים כי אובמה לא ינקום בנתניהו | ב""מעריב"" שומעים קולות עם ראש הממשלה | ב""ישראל היום"" חירשים ",474,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 14}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 37}, 'should_replace_conjunctions': {'enabled': True, 'number': 3}, 'should_replace_ner': {'enabled': True, 'number': 5}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",2,"['Coherence', 'Relevance', 'Consistency', 'Fluency']",
175,"כנסת ישראל משתמשת בסעיף 98 בתקנון שלה במידה חסרת תקדים כדי לאפשר חקיקת חוקים במהירות ולרמוס את יכולת האופוזיציה לעכב את ההליך. חברי הכנסת יודעים שהתנהלות משולחת הרסן שלהם תזכה להדהוד תקשורתי, ללא מחיר בצידה. ח""כ אחד אף הצביע פעמיים במליאת הכנסת. שאר התלונות נגנזו. שימוש זה פוגע בעקרונות הדמוקרטיים ובאפשרות של האופוזיציה למלא את תפקידה.",כנסת ישראל משתמשת בסעיף 98 בתקנון שלה במידה חסרת תקדים כדי לאפשר חקיקת חוקים במהירות ולרמוס את יכולת האופוזיציה לעכב את ההליך. שימוש זה פוגע בעקרונות הדמוקרטיים ובאפשרות של האופוזיציה למלא את תפקידה.,"השימוש בסעיף 98 לתקנון הכנסת הפך להיות תדיר יותר ויותר בכנסת הנוכחית. הסעיף מאפשר לקואליציה לכנס את ועדת הכנסת ולקבוע ""סדרי דיון מיוחדים"" שמקצרים את זמן הדיון במליאה לפני ההצבעה על הצעות חוק. על פי מחקר, השימוש בסעיף זה עלה בכנסות האחרונות ובכנסת הנוכחית כבר הופעל ב-12 הצעות חוק שונות. ישנן התראות מצד יועצת המשפטית של הכנסת ומצד עו""דים שהשימוש התמודד בסעיף זה דורס על הכנסת ועל הליך החקיקה.","השימוש בסעיף 98 לתקנון הכנסת הפך להיות תדיר יותר ויותר בכנסת הנוכחית. הסעיף מאפשר לקואליציה לכנס את ועדת הכנסת ולקבוע ""סדרי דיון מיוחדים"" שמקצרים את זמן הדיון במליאה לפני ההצבעה על הצעות חוק. על פי מחקר, השימוש בסעיף זה עלה בכנסות האחרונות ובכנסת הנוכחית כבר הופעל ב-12 הצעות חוק שונות. ישנן התראות מצד יועצת המשפטית של הכנסת ומצד עו""דים שהשימוש התמודד בסעיף זה דורס על הכנסת ועל הליך החקיקה.","בחסות בליץ החקיקה והדיונים, הכנסת ה-25 ממשיכה במגמה של השנים האחרונות של שימוש יתר בסעיף 98 לתקנון הכנסת. הסעיף מאפשר ""לקבוע סדרי דיון מיוחדים"", ובפועל מצמצם את האפשרות של האופוזיציה לקיים דיוני הסתייגויות. התנועה לאיכות השלטון: ""עוד סממן להשתלטות מלאה של הממשלה על הכנסת ולהתכה של הרשות המבצעת עם המחוקקת""",193,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",2,['Relevance'],
215,"בעיתוני ראש השנה העברי, העיתונים מדווחים על דו""ח האו""ם, החיסון לשפעת החזירים והפסגה המשולשת עם הפלסטינים. בנוסף, עיתון הארץ מפרסם כתבת שער הקוראת להקמת ועדת חקירה ממלכתית בנושא דו""ח האו""ם ומבקר את הממשלה על אי מניעת קיומו של הדו""ח מלכתחילה.",,"הסיכום הוא: העיתונים מדווחים על נושאים שונים כמו דו""ח האו""ם, חיסון לשפעת החזירים, פרישת מולי שפירא מתפקידו כמנהל התרבות של גלי-צה""ל ועוד. יש גם דיון בנושא הפליטים הסורים והמצב הפוליטי בישראל.",,"העיתונים ממשיכים לעסוק בהרחבה בדו""ח האו""ם | מספידים בקצרה את הפסגה המשולשת | וכמה מהם מתרגשים לקראת החג",367,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 14}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 47}, 'should_replace_conjunctions': {'enabled': True, 'number': 2}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",0,,
150,"בעקבות רכישות משמעותיות של דנקנר, סבן וארנון מילצן בתקשורת הישראלית, חגגה העיתונות הכלכלית את הבעלות החדשה על כלי תקשורת מרכזיים.

מצד שני, הכותב טוען שהבעלות לא משנה את אופי המוצרים והשירותים, והכוח היחיד שיכול לרסן את הקפיטליזם הוא הציבור, אך הוא אדיש לדעתו.","בעקבות רכישות משמעותיות של דנקנר, סבן וארנון מילצן בתקשורת הישראלית, חגגה העיתונות הכלכלית את הבעלות החדשה על כלי תקשורת מרכזיים.

מצד שני, הכותב טוען שהבעלות לא משנה את אופי המוצרים והשירותים, והכוח היחיד שיכול לרסן את הקפיטליזם הוא הציבור, אך הוא אדיש לדעתו.","הסיכום הוא: מקרה נוחי דנקנר רכישה חברה תקשורת בישראל על יד משפחה גרם ציבור התעסק שאלה בעלות על המפעלים שלטון משפחה חדשה תחום תקשורת. ב-2018 נכנס נוה עצמו לתפקיד חבר בוועדה למינוי שופטים, לצד סקר שנשארה לקדנציה נוספת. סיכום ציין שהציבור נשאר עם מדורי כלכלה מבייש את משפחה המצליחות ועם טלוויזיה די מחורבנת, מנהג עולם כולו. גללו וקראו את התקצירים של ההרצאות המוצעות, והשאירו פרטים בטופס הפניה למטה:


גדולות האומה או: מה, כבר אסור להגיד למישהי שעובדת אתך שהיא יפה?","הסיכום הוא: המקרה של נוחי דנקנר ורכישתו של חברות תקשורת בישראל על ידי משפחתו גרם לציבור להתעסק בשאלות של בעלות על המפעלים והשלטון של המשפחות החדשות בתחום התקשורת. הסיכום מציין שהציבור יישאר עם מדורי כלכלה שמפארים את המשפחות המצליחות ועם טלוויזיה די מחורבנת, כמנהג העולם כולו.","האם הטלוויזיה של השותפות סבן־ורטהיים תהיה שונה מהטלוויזיה של פישמן־שטראוס? האם הטלפון של דנקנר יהיה שונה מהטלפון של ""בל סאות""?",78,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 10}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 35}, 'should_replace_conjunctions': {'enabled': True, 'number': 2}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",1,"['Relevance', 'Coherence']",
9,"העיתונים סיקרו את נסיעת נתניהו לארה""ב, תוך דגש על פערים בינו לבין אובמה.  ""ישראל היום"" התמקד בעמדות נתניהו והתעלם מאובמה, בעוד שאר העיתונים הציגו את שני הצדדים.  משרד החינוך מתכנן לחזק מקצועות ליבה ולחזור לשינון, ""ידיעות אחרונות"" מתח ביקורת על כך.  בנק ישראל ובנק הפועלים מנסים להנמיך את הלהבות בסכסוך ביניהם. ""כלכליסט"" מקדם באופן אגרסיבי כנס שהוא מארגן.
",,"בנימין נתניהו ורעייתו שרה עולים על מטוס שייקח אותם לארה""ב לפגישה עם הנשיא אובמה. הסיקור לקראת הפגישה מתמקד בעמדות המנהיגים והמחלוקות הצפויות לעלות בפגישה. עיתונים מציגים טבלאות ורשימות המציגות את העמדות הישראליות והאמריקאיות. כותרות העיתונים מתמקדות בפערי העמדות ובדרמה הצפויה לקראת הפגישה. עיתון ""ישראל היום"" מתמקד בעמדת ממשלת ישראל ומתעלם מעמדות האמריקאים. בנוסף, יש דיווחים נוספים על תוכנית חדשה במשרד החינוך ועל חליבות בין בנק ישראל לבנק הפועלים.",,"העיתונים מציגים את עמדות נתניהו ואובמה לקראת המפגש ביניהם | ""ישראל היום"" מסתפק בעמדות צד אחד בלבד | ומהפכה בחינוך זוכה למסגור הפוך ב""ידיעות אחרונות"" ו""מעריב""",22,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 10}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",0,,
113,"כמה מהפרסומים נובעים ממסע מתוכנן שמנהלים בערוץ למען הצלתו. כותרת ידיעה נכתב דרך כלל על יד לילה, גם וגם על ידי כתב. אגב, באותה ידיעה מכונים העיתונים ""ישראל פוסט"" ו""24 דקות"" ""עיתוני החינם המחולקים בסופרמרקטים וברכבת"", בעוד ש""ישראל היום"" אינו מתייחס אל עצמו כאל ""עיתון החינם המחולק ברחבי הארץ"", אלא כאל עיתון יומי לכל דבר ועניין. עורכים נוהג ערך, לקצר ולשכתב ידיעה, ולכן טקסט הסופי שונה לעיתים מהמקור. תפקיד התקשורת ביקר את מערכה משפט, אך לא לספק סקירה משפטית מלאה. ידיעה חדשותיות אינן מסמך משפטיים, אלא ""סיפור"" מדגיש היבט מסוימים. כתבי חדשות מדווחים על נקודה חשובות ומעניינות, בזכות חייבים הקיף כול.","כותרות ידיעות נכתבות בדרך כלל על ידי עורכי לילה, ולא על ידי הכתבים. עורכים נוהגים לערוך, לקצר ולשכתב ידיעות, ולכן הטקסט הסופי שונה לעיתים מהמקור. ידיעות חדשותיות אינן מסמכים משפטיים, אלא ""סיפורים"" המדגישים היבטים מסוימים. תפקיד התקשורת לבקר את מערכת המשפט, אך לא לספק סקירה משפטית מלאה. כתבי חדשות מדווחים על נקודות חשובות ומעניינות, ולא חייבים להקיף הכל.
",עיתון צריך לדעת שהכותרות של הידיעות מנסחים עורכי הלילה ולא הכתבים. גם הגוף של הידיעה בעיתון לא זהה לטקסט המקורי של הכתב. עורכי הלילה קוצצים ומשכתבים ידיעות לפעמים מחוסר מקום ולפעמים מחוסר ידע מקצועי. הידיעה המתפרסמת בעיתון אינה מסמך המוגש לבית משפט ולרוב אינה מפרטת את כל הזוויות. תפקידו של כתב החדשות הוא לדווח על נקודות חשובות ומעניינות לצרכני התקשורת.,עיתון צריך לדעת שהכותרות של הידיעות מנסחים עורכי הלילה ולא הכתבים. גם הגוף של הידיעה בעיתון לא זהה לטקסט המקורי של הכתב. עורכי הלילה קוצצים ומשכתבים ידיעות לפעמים מחוסר מקום ולפעמים מחוסר ידע מקצועי. הידיעה המתפרסמת בעיתון אינה מסמך המוגש לבית משפט ולרוב אינה מפרטת את כל הזוויות. תפקידו של כתב החדשות הוא לדווח על נקודות חשובות ומעניינות לצרכני התקשורת.," עיתון העוסק בענייני תקשורת צריך לדעת, שאת הכותרות של הידיעות המתפרסמות בעמודי החדשות מנסחים, בדרך-כלל, עורכי הלילה ",232,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 11}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 38}, 'should_replace_conjunctions': {'enabled': True, 'number': 2}, 'should_replace_ner': {'enabled': True, 'number': 10}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",2,"['Consistency', 'Relevance', 'Coherence', 'Fluency']",
