,q_idx,gemini_prediction,label,gpt_prediction
0,1,"تواجه ألمانيا صعوبة في التعامل مع تزايد أعداد طالبي اللجوء، وقد صرح وزير الاقتصاد الألماني أن مواطني بعض الدول لن يُمنحوا حق اللجوء.  تهدف الإجراءات الجديدة إلى تشديد القيود على اللجوء في ألمانيا التي استقبلت أكثر من مليون لاجئ العام الماضي.  اتفق الائتلاف الحاكم على تقييد لم شمل عائلات اللاجئين لمدة عامين وتسريع ترحيل من رُفضت طلباتهم.  أثارت أزمة اللاجئين خلافات داخل الائتلاف الحاكم، وهدد الحزب الاشتراكي بمقاضاة الحكومة.  لا تزال مقترحات الائتلاف بحاجة لموافقة الحكومة والبرلمان.
",كشفت ألمانيا النقاب عن خطط لإضافة الجزائر والمغرب وتونس إلى قائمتها للدول الآمنة، وذلك في ظل مساعيها للحد من الأعداد المتزايدة من المهاجرين.,ألمانيا تواجه صعوبات في التعامل مع زيادة عدد طالبي اللجوء، ومن المرجح أنه لن يتم منح المواطنين الأجانب حق اللجوء إلى البلاد. تم اتخاذ إجراءات جديدة لتشديد القيود في البلد الذي استقبل أكثر من مليون شخص من طالبي اللجوء العام الماضي. تم التوصل إلى اتفاق بين الأحزاب الحاكمة بشأن ترحيل اللاجئين الذين تم رفض طلباتهم وتسريع عملية الترحيل. في تطورات أخرى، غرق 26 مهاجرًا قبالة جزيرة يونانية وانتشلت البحرية الإيطالية ست جثث بعد غرق زورق قبالة السواحل الليبية. السويد أعلنت أنها سترفض طلبات اللجوء لنحو 80 ألف شخص وتقوم بترحيلهم.
1,1,"تواجه ألمانيا صعوبة في التعامل مع تزايد أعداد طالبي اللجوء، وقد صرح وزير الاقتصاد الألماني أن مواطني بعض الدول لن يُمنحوا حق اللجوء.  تهدف الإجراءات الجديدة إلى تشديد القيود على اللجوء في ألمانيا التي استقبلت أكثر من مليون لاجئ العام الماضي.  اتفق الائتلاف الحاكم على تقييد لم شمل عائلات اللاجئين لمدة عامين وتسريع ترحيل من رُفضت طلباتهم.  أثارت أزمة اللاجئين خلافات داخل الائتلاف الحاكم، وهدد الحزب الاشتراكي بمقاضاة الحكومة.  لا تزال مقترحات الائتلاف بحاجة لموافقة الحكومة والبرلمان.
",كشفت ألمانيا النقاب عن خطط لإضافة الجزائر والمغرب وتونس إلى قائمتها للدول الآمنة، وذلك في ظل مساعيها للحد من الأعداد المتزايدة من المهاجرين.,ألمانيا تواجه صعوبات في التعامل مع زيادة عدد طالبي اللجوء، ومن المرجح أنه لن يتم منح المواطنين الأجانب حق اللجوء. تم اتخاذ إجراءات جديدة لتشديد القيود في البلد الذي استقبل أكثر من مليون شخص من طالبي اللجوء العام الماضي. تم التوصل إلى اتفاق بين الأحزاب الحاكمة بشأن تسريع عملية ترحيل اللاجئين وتقييد حقوق اللجوء. في تطورات أخرى، غرق 26 مهاجرًا قبالة السواحل اليونانية وتم اقتراح إعادة المهاجرين من اليونان إلى تركيا. السويد ترفض طلبات اللجوء لحوالي 80 ألف شخص وتقوم بترحيلهم.
2,1,"تواجه ألمانيا صعوبة في التعامل مع تزايد أعداد طالبي اللجوء، وقد صرح وزير الاقتصاد الألماني أن مواطني بعض الدول لن يُمنحوا حق اللجوء.  تهدف الإجراءات الجديدة إلى تشديد القيود على اللجوء في ألمانيا التي استقبلت أكثر من مليون لاجئ العام الماضي.  اتفق الائتلاف الحاكم على تقييد لم شمل عائلات اللاجئين لمدة عامين وتسريع ترحيل من رُفضت طلباتهم.  أثارت أزمة اللاجئين خلافات داخل الائتلاف الحاكم، وهدد الحزب الاشتراكي بمقاضاة الحكومة.  لا تزال مقترحات الائتلاف بحاجة لموافقة الحكومة والبرلمان.
",كشفت ألمانيا النقاب عن خطط لإضافة الجزائر والمغرب وتونس إلى قائمتها للدول الآمنة، وذلك في ظل مساعيها للحد من الأعداد المتزايدة من المهاجرين.,ألمانيا تواجه صعوبات في التعامل مع زيادة عدد طالبي اللجوء، ومن المرجح أنه لن يتم منح المواطنين الأجانب حق اللجوء. تم اتخاذ إجراءات جديدة لتشديد القيود على الهجرة، وتم الاتفاق على تسريع ترحيل اللاجئين الذين يتم رفض طلباتهم. في تطورات أخرى، غرق 26 مهاجرًا قبالة السواحل اليونانية وانتشلت البحرية الإيطالية ست جثث بعد غرق زورق قبالة السواحل الليبية.
3,2,"استعاد الجيش السوري السيطرة على حي الخالدية بحمص بعد اشتباكات عنيفة مع المعارضة.  يعتبر حي الخالدية رمزاً للمعارضة، وسيطرته تعني عزل الأحياء الأخرى التي تسيطر عليها المعارضة وتسهل السيطرة على حمص بالكامل.  شنت القوات الحكومية هجوماً مكثفاً على حمص بهدف تأمين محور يربط دمشق بالساحل.  نفذ الطيران الحربي غارات على حي باب هود جنوب الخالدية. تسببت الحرب السورية المستمرة منذ عامين بمقتل 100 ألف شخص ونزوح مليوني لاجئ.
",قال التليفزيون السوري إن قوات الحكومة استعادت سيطرتها الكاملة على حي الخالدية الذي كان أحد المواقع الحصينة للمسلحين في محافظة حمص.,استعاد الجيش السوري الأمن والاستقرار في حي الخالدية بالكامل، ولم ترد تأكيدات من المعارضة حول ذلك. قوات الحكومة استعادت أغلب أرجاء الحي وحصرت المعارضة في مناطق محدودة في وسط المدينة. حي الخالدية يعد رمزًا للمعارضة وسيطرة الجيش عليه تعني عزل الأحياء المعارضة وسيطرته على حمص برمتها. قتل حوالي 100 ألف شخص في الصراع السوري وفر مليوني سوري من الحرب.
4,2,"استعاد الجيش السوري السيطرة على حي الخالدية بحمص بعد اشتباكات عنيفة مع المعارضة.  يعتبر حي الخالدية رمزاً للمعارضة، وسيطرته تعني عزل الأحياء الأخرى التي تسيطر عليها المعارضة وتسهل السيطرة على حمص بالكامل.  شنت القوات الحكومية هجوماً مكثفاً على حمص بهدف تأمين محور يربط دمشق بالساحل.  نفذ الطيران الحربي غارات على حي باب هود جنوب الخالدية. تسببت الحرب السورية المستمرة منذ عامين بمقتل 100 ألف شخص ونزوح مليوني لاجئ.
",قال التليفزيون السوري إن قوات الحكومة استعادت سيطرتها الكاملة على حي الخالدية الذي كان أحد المواقع الحصينة للمسلحين في محافظة حمص.,استعاد الجيش السوري الأمن والاستقرار في حي الخالدية بالكامل، واستمرت الاشتباكات في بعض المناطق المحدودة التي لا تزال تحت سيطرة المعارضة. تم رصد دبابات سورية في الحي، وتعتبر السيطرة على الخالدية خطوة مهمة لعزل المعارضة وحصارها، وتمهيداً لسيطرة الجيش على مدينة حمص برمتها. القصف الجوي السوري استهدف حي باب هود جنوب الخالدية. الصراع في سوريا أسفر عن مقتل 100 ألف شخص وتشريد ملايين السوريين.
5,2,"استعاد الجيش السوري السيطرة على حي الخالدية بحمص بعد اشتباكات عنيفة مع المعارضة.  يعتبر حي الخالدية رمزاً للمعارضة، وسيطرته تعني عزل الأحياء الأخرى التي تسيطر عليها المعارضة وتسهل السيطرة على حمص بالكامل.  شنت القوات الحكومية هجوماً مكثفاً على حمص بهدف تأمين محور يربط دمشق بالساحل.  نفذ الطيران الحربي غارات على حي باب هود جنوب الخالدية. تسببت الحرب السورية المستمرة منذ عامين بمقتل 100 ألف شخص ونزوح مليوني لاجئ.
",قال التليفزيون السوري إن قوات الحكومة استعادت سيطرتها الكاملة على حي الخالدية الذي كان أحد المواقع الحصينة للمسلحين في محافظة حمص.,استعاد الجيش السوري الأمن والاستقرار في حي الخالدية بالكامل، واستمرت الاشتباكات في بعض المناطق المحدودة التي لا تزال تحت سيطرة المعارضة. قوات الحكومة تحاصر المناطق المتبقية في وسط المدينة. السيطرة على الحي تعني عزل المعارضة وتمهيد الطريق لسيطرة الجيش على حمص برمتها.
6,3,"فاجأ هال سيتي فريق أرسنال بهدفين مبكرين في أول عشر دقائق عن طريق جيمس شيستر وكورتيس دافيس.  ثم قلص سانتي كازورلا النتيجة لأرسنال قبل نهاية الشوط الأول.  في الشوط الثاني، عادل لوران كوشيلني  النتيجة لأرسنال،  وفي الوقت الإضافي سجل آرون رامزي هدف الفوز.  عبّر أرسين فينغر عن سعادته بالفوز وحقق أرسنال أول لقب له منذ تسعة أعوام.
",توج فريق الارسنال ببطولة كأس انجلترا لكرة القدم بعد ان نجح في قلب تأخره بهدفين للا شئ الى فوز بثلاثة اهداف لهدفين على ملعب ويمبلي في قلب العاصمة البريطانية لندن.,هال سيتي يفاجئ أرسنال بتسجيل هدفين مبكرين، لكن أرسنال يتعادل ويفوز في الوقت الإضافي بفضل هدف من أرون رامزي. أرسين فينغر يعبر عن سعادته بالفوز ويصفه بالنصر العظيم، ويهنئ هال سيتي على أدائهم الممتاز. هذا هو اللقب الثاني عشر لفينغر مع أرسنال وأول بطولة يحققها الفريق منذ تسع سنوات.
7,3,"فاجأ هال سيتي فريق أرسنال بهدفين مبكرين في أول عشر دقائق عن طريق جيمس شيستر وكورتيس دافيس.  ثم قلص سانتي كازورلا النتيجة لأرسنال قبل نهاية الشوط الأول.  في الشوط الثاني، عادل لوران كوشيلني  النتيجة لأرسنال،  وفي الوقت الإضافي سجل آرون رامزي هدف الفوز.  عبّر أرسين فينغر عن سعادته بالفوز وحقق أرسنال أول لقب له منذ تسعة أعوام.
",توج فريق الارسنال ببطولة كأس انجلترا لكرة القدم بعد ان نجح في قلب تأخره بهدفين للا شئ الى فوز بثلاثة اهداف لهدفين على ملعب ويمبلي في قلب العاصمة البريطانية لندن.,فاجأ هال سيتي الأرسنال بتسجيل هدفين مبكرين، لكن الأرسنال تعادل وفاز في الوقت الإضافي بفضل هدف من أرون رامزي. أعرب أرسين فينغر عن سعادته بالفوز ووصفه بالنصر العظيم. هذا هو اللقب الثاني عشر لفينغر مع الأرسنال وأنقذ الفريق من موسم فاشل. الأرسنال أيضًا عادل الرقم القياسي لأكثر الفرق تتويجًا ببطولة الكأس.
8,3,"فاجأ هال سيتي فريق أرسنال بهدفين مبكرين في أول عشر دقائق عن طريق جيمس شيستر وكورتيس دافيس.  ثم قلص سانتي كازورلا النتيجة لأرسنال قبل نهاية الشوط الأول.  في الشوط الثاني، عادل لوران كوشيلني  النتيجة لأرسنال،  وفي الوقت الإضافي سجل آرون رامزي هدف الفوز.  عبّر أرسين فينغر عن سعادته بالفوز وحقق أرسنال أول لقب له منذ تسعة أعوام.
",توج فريق الارسنال ببطولة كأس انجلترا لكرة القدم بعد ان نجح في قلب تأخره بهدفين للا شئ الى فوز بثلاثة اهداف لهدفين على ملعب ويمبلي في قلب العاصمة البريطانية لندن.,هال سيتي يفاجئ أرسنال بتسجيل هدفين مبكرين، لكن أرسنال يتعادل ويفوز في الوقت الإضافي بفضل هدف من أرون رامزي. فينغر يعبر عن سعادته بالفوز ويصفه بالنصر العظيم. هذا هو اللقب الثاني عشر لفينغر مع أرسنال.
9,4,"تعيش أقليات دينية عريقة في نينوى، كالمسيحيين والتركمان والأيزيديين والشبك والصابئة،  وتعرضت لاضطهاد تاريخي، من العثمانيين والبعثيين والمتشددين الإسلاميين. ازدادت معاناتهم بعد 2003  مع صراع الحكومة المركزية مع الجماعات المتشددة وإقليم كردستان، واضطر الكثيرون لممارسة طقوسهم سراً. بعد سيطرة ""داعش"" على الموصل، نزحوا بأعداد كبيرة هرباً من الهجمات على أماكن عبادتهم، التي دمرها التنظيم بدعوى محاربة البدعة.  وتعرضت هذه الأقليات للتهديد والاضطهاد بسبب معتقداتها، كالأيزيديين الذين يتهمون بعبادة الشيطان، والشبك الذين يعتبرهم المتشددون مرتدين.
",يوضع الصراع في العراق غالبا في إطار صراع بين الشيعة والسنة والعرب والأكراد، لكن هذا البلد يضم عددا من الأقليات التي تجد نفسها محاصرة وسط أعمال العنف وفي المساومات السياسية الخارجة عن إرادتها.,معبد يزيدي في سهول محافظة نينوى يعيش فيه العديد من الأقليات الدينية والعرقية في العراق. تعاني هذه الأقليات من الاضطهاد والتهديدات من قبل الجماعات المتشددة، وتعرضت لهجمات وتدمير لأماكن عبادتها. المسيحيون والأيزيديون والشبك والتركمان والصابئة المندائيون يعيشون في خوف وتهديد، ويبحثون عن الأمان في مناطق مختلفة من العراق.
