,q_idx,gemini_prediction,label,gpt_prediction
0,0,"HDP İmralı Heyeti, Kobanê'deki krizi çözmek için diyalog ve müzakere süreçlerinin hızlandırılmasını istedi.  KCK, Kobani'ye yardım koridoru açılmasının süreci normalleştireceğini belirtti ve Türkiye'deki şiddet eylemlerini kınadı.  KCK, yaşananlardan AKP hükümetinin politikalarını sorumlu tuttu.  HDP Eş Genel Başkanı Demirtaş, Öcalan'ın tüm taraflara diyalog çağrısında bulunduğunu açıkladı.  Üç günlük protestolarda 23 kişi hayatını kaybetti.
","HDP İmralı Heyeti, akşam saatlerinde İçişleri Bakanı Efkan Ala ile bir araya gelerek son gelişmelerin değerlendirildiğini; tüm devlet ve hükümet yetkilileriyle diyalog ve temasların sürdürüleceğini açıkladı.","HDP İmralı Heyeti, Kobanê'deki katliam tehlikesinin önlenmesi, çözüm sürecinin hızlandırılması ve toplumsal barış için gerekli hassasiyetin gösterilmesi konusunda hükümetin sorumluluklarını yerine getirmesini istedi. KCK ise Kobani halkına yardım amaçlı bir koridorun açılmasının süreci normalleştireceğini belirtti ve Türkiye'deki eylemlerin desteklendiğini ancak okul yakma, Atatürk büstüne saldırma gibi girişimlerin kabul edilmediğini ifade etti."
1,0,"HDP İmralı Heyeti, Kobanê'deki krizi çözmek için diyalog ve müzakere süreçlerinin hızlandırılmasını istedi.  KCK, Kobani'ye yardım koridoru açılmasının süreci normalleştireceğini belirtti ve Türkiye'deki şiddet eylemlerini kınadı.  KCK, yaşananlardan AKP hükümetinin politikalarını sorumlu tuttu.  HDP Eş Genel Başkanı Demirtaş, Öcalan'ın tüm taraflara diyalog çağrısında bulunduğunu açıkladı.  Üç günlük protestolarda 23 kişi hayatını kaybetti.
","HDP İmralı Heyeti, akşam saatlerinde İçişleri Bakanı Efkan Ala ile bir araya gelerek son gelişmelerin değerlendirildiğini; tüm devlet ve hükümet yetkilileriyle diyalog ve temasların sürdürüleceğini açıkladı.","HDP İmralı Heyeti, Kobanê'deki katliam tehlikesinin önlenmesi, çözüm sürecinin hızlandırılması ve toplumsal olaylara hassasiyet gösterilmesi gerektiğini belirtti. KCK ise Kobani halkına yardım amaçlı bir koridorun açılmasının süreci normalleştireceğini ifade etti. Türkiye'deki eylemler desteklendi ancak okul yakma, Atatürk büstüne saldırma gibi girişimler kabul edilmedi ve eylemciler provokatör olarak suçlandı. HDP Eş Genel Başkanı Selahattin Demirtaş, PKK lideri Abdullah Öcalan ile yapılan yazışmada diyalog ve müzakereyi hızlandırma yöntemini telkin ettiklerini söyledi. Gösterilerde 23 kişi hayatını kaybetti."
2,0,"HDP İmralı Heyeti, Kobanê'deki krizi çözmek için diyalog ve müzakere süreçlerinin hızlandırılmasını istedi.  KCK, Kobani'ye yardım koridoru açılmasının süreci normalleştireceğini belirtti ve Türkiye'deki şiddet eylemlerini kınadı.  KCK, yaşananlardan AKP hükümetinin politikalarını sorumlu tuttu.  HDP Eş Genel Başkanı Demirtaş, Öcalan'ın tüm taraflara diyalog çağrısında bulunduğunu açıkladı.  Üç günlük protestolarda 23 kişi hayatını kaybetti.
","HDP İmralı Heyeti, akşam saatlerinde İçişleri Bakanı Efkan Ala ile bir araya gelerek son gelişmelerin değerlendirildiğini; tüm devlet ve hükümet yetkilileriyle diyalog ve temasların sürdürüleceğini açıkladı.","HDP İmralı Heyeti, Kobanê'deki katliam tehlikesinin önlenmesi, çözüm sürecinin hızlandırılması ve toplumsal olaylara hassasiyet gösterilmesi gerektiğini belirtti. KCK ise Kobani halkına yardım amaçlı bir koridorun açılmasının süreci normalleştireceğini ifade etti. Türkiye'deki eylemler desteklenirken, okul yakma ve Atatürk büstüne saldırma gibi girişimlerin kabul edilmediği vurgulandı. HDP Eş Genel Başkanı Selahattin Demirtaş, PKK lideri Abdullah Öcalan ile yapılan yazışmada diyalog ve müzakerenin hızlandırılması gerektiğini aktardı. Gösterilerde 23 kişi hayatını kaybetti."
3,0,"HDP İmralı Heyeti, Kobanê'deki krizi çözmek için diyalog ve müzakere süreçlerinin hızlandırılmasını istedi.  KCK, Kobani'ye yardım koridoru açılmasının süreci normalleştireceğini belirtti ve Türkiye'deki şiddet eylemlerini kınadı.  KCK, yaşananlardan AKP hükümetinin politikalarını sorumlu tuttu.  HDP Eş Genel Başkanı Demirtaş, Öcalan'ın tüm taraflara diyalog çağrısında bulunduğunu açıkladı.  Üç günlük protestolarda 23 kişi hayatını kaybetti.
","HDP İmralı Heyeti, akşam saatlerinde İçişleri Bakanı Efkan Ala ile bir araya gelerek son gelişmelerin değerlendirildiğini; tüm devlet ve hükümet yetkilileriyle diyalog ve temasların sürdürüleceğini açıkladı.","HDP İmralı Heyeti, Kobanê'deki katliam tehlikesinin önlenmesi, çözüm sürecinin hızlandırılması ve toplumsal barış için gerekli hassasiyetin gösterilmesi gerektiğini belirtti. KCK ise Kobani halkına yardım amaçlı bir koridorun açılmasının süreci normalleştireceğini ifade etti. Türkiye'deki eylemler desteklenirken, okul yakma ve yağmalama gibi girişimler kabul edilmedi ve eylemciler provokatör olarak suçlandı. HDP Eş Genel Başkanı Selahattin Demirtaş, PKK lideri Abdullah Öcalan ile yapılan yazışmada diyalog ve müzakereyi hızlandırma yöntemini telkin ettiklerini açıkladı. Gösterilerde 23 kişi hayatını kaybetti."
4,1,"İklim değişikliği, Antarktika'daki imparator penguenlerin sayısını ciddi oranda azaltma tehdidi oluşturuyor.  Deniz buzu oranındaki değişimler, penguenlerin üreme ve beslenme alışkanlıklarını olumsuz etkiliyor.  Araştırmacılar, penguenlerin neslinin tükenmesini önlemek için koruma altına alınmasını öneriyor, ancak bu durum turizm ve balıkçılık sektörlerini kısıtlayabilir.  Penguen nüfusunun %19 ila %33 arasında azalması bekleniyor ve Ross Denizi çevresindeki penguenler, şimdilik iklim değişikliğinin etkilerinden en az etkilenen grup.  Penguenlerin besin kaynaklarına ulaşabilmeleri için uygun miktarda deniz buzuna ihtiyaçları var ve buzul-deniz dengesi, hayatta kalmaları için kritik önem taşıyor.
","İklim değişikliğinin Antarktika'daki penguen nüfusunu olumsuz etkileyebileceği belirtiliyor. Yapılan bir çalışmaya göre, sayıları 600 bini bulan penguenlerin 2100 yılı itibariyle beşte biri oranında azalabileceği ifade ediliyor.","ABD'li, İngiliz ve Hollandalı araştırmacılar tarafından yapılan bir çalışma, iklim değişikliğinin penguenler üzerindeki etkisini inceledi. Çalışma, Antarktika'daki buz ve su oranındaki değişimin penguenlerin çoğalma ve beslenme süreçlerini olumsuz etkileyeceğini ve penguen nüfusunun azalacağını gösterdi."
5,1,"İklim değişikliği, Antarktika'daki imparator penguenlerin sayısını ciddi oranda azaltma tehdidi oluşturuyor.  Deniz buzu oranındaki değişimler, penguenlerin üreme ve beslenme alışkanlıklarını olumsuz etkiliyor.  Araştırmacılar, penguenlerin neslinin tükenmesini önlemek için koruma altına alınmasını öneriyor, ancak bu durum turizm ve balıkçılık sektörlerini kısıtlayabilir.  Penguen nüfusunun %19 ila %33 arasında azalması bekleniyor ve Ross Denizi çevresindeki penguenler, şimdilik iklim değişikliğinin etkilerinden en az etkilenen grup.  Penguenlerin besin kaynaklarına ulaşabilmeleri için uygun miktarda deniz buzuna ihtiyaçları var ve buzul-deniz dengesi, hayatta kalmaları için kritik önem taşıyor.
","İklim değişikliğinin Antarktika'daki penguen nüfusunu olumsuz etkileyebileceği belirtiliyor. Yapılan bir çalışmaya göre, sayıları 600 bini bulan penguenlerin 2100 yılı itibariyle beşte biri oranında azalabileceği ifade ediliyor.","ABD'li, İngiliz ve Hollandalı araştırmacılar tarafından yapılan bir çalışma, iklim değişikliğinin penguenler üzerindeki etkisini inceledi. Çalışmaya göre, Antarktika'da yaşayan penguenlerin asıl tehdidi deniz-buz oranındaki değişimden kaynaklanıyor. Buz ve su oranındaki değişiklikler penguenlerin çoğalma ve beslenme süreçlerini olumsuz etkileyebilir. Araştırmacılar, penguenlerin neslinin tükenme tehlikesiyle karşı karşıya olduğunu belirtiyor ve devletlerin koruma önlemleri alması gerektiğini öneriyor. Ancak bu önlemler turizm ve balıkçılık gibi sektörlere kısıtlamalar getirebilir. Penguenlerin ana besin kaynağı olan deniz kabuklularının üremesi de buzul deniz dağılımından etkilenebilir."
6,1,"İklim değişikliği, Antarktika'daki imparator penguenlerin sayısını ciddi oranda azaltma tehdidi oluşturuyor.  Deniz buzu oranındaki değişimler, penguenlerin üreme ve beslenme alışkanlıklarını olumsuz etkiliyor.  Araştırmacılar, penguenlerin neslinin tükenmesini önlemek için koruma altına alınmasını öneriyor, ancak bu durum turizm ve balıkçılık sektörlerini kısıtlayabilir.  Penguen nüfusunun %19 ila %33 arasında azalması bekleniyor ve Ross Denizi çevresindeki penguenler, şimdilik iklim değişikliğinin etkilerinden en az etkilenen grup.  Penguenlerin besin kaynaklarına ulaşabilmeleri için uygun miktarda deniz buzuna ihtiyaçları var ve buzul-deniz dengesi, hayatta kalmaları için kritik önem taşıyor.
","İklim değişikliğinin Antarktika'daki penguen nüfusunu olumsuz etkileyebileceği belirtiliyor. Yapılan bir çalışmaya göre, sayıları 600 bini bulan penguenlerin 2100 yılı itibariyle beşte biri oranında azalabileceği ifade ediliyor.","ABD'li, İngiliz ve Hollandalı araştırmacılar tarafından yapılan bir çalışma, iklim değişikliğinin penguenler üzerindeki etkisini inceledi. Çalışmaya göre, Antarktika'da yaşayan penguenlerin asıl tehdidi deniz-buz oranındaki değişimden kaynaklanıyor. Buz ve su oranındaki değişiklikler penguenlerin çoğalma ve beslenme süreçlerini olumsuz etkileyebilir. Araştırmacılar, penguenlerin neslinin tükenme tehlikesiyle karşı karşıya olduğunu belirtiyor ve devletlerin koruma önlemleri alması gerektiğini öneriyor. Ancak bu önlemler turizm ve balıkçılık gibi sektörlere kısıtlamalar getirebilir. Penguenlerin ana besin kaynağı olan deniz kabuklularının üremesi de buzul deniz dağılımından etkilenebilir."
7,1,"İklim değişikliği, Antarktika'daki imparator penguenlerin sayısını ciddi oranda azaltma tehdidi oluşturuyor.  Deniz buzu oranındaki değişimler, penguenlerin üreme ve beslenme alışkanlıklarını olumsuz etkiliyor.  Araştırmacılar, penguenlerin neslinin tükenmesini önlemek için koruma altına alınmasını öneriyor, ancak bu durum turizm ve balıkçılık sektörlerini kısıtlayabilir.  Penguen nüfusunun %19 ila %33 arasında azalması bekleniyor ve Ross Denizi çevresindeki penguenler, şimdilik iklim değişikliğinin etkilerinden en az etkilenen grup.  Penguenlerin besin kaynaklarına ulaşabilmeleri için uygun miktarda deniz buzuna ihtiyaçları var ve buzul-deniz dengesi, hayatta kalmaları için kritik önem taşıyor.
","İklim değişikliğinin Antarktika'daki penguen nüfusunu olumsuz etkileyebileceği belirtiliyor. Yapılan bir çalışmaya göre, sayıları 600 bini bulan penguenlerin 2100 yılı itibariyle beşte biri oranında azalabileceği ifade ediliyor.","ABD'li, İngiliz ve Hollandalı araştırmacılar tarafından yapılan bir çalışma, iklim değişikliğinin penguenler üzerindeki etkisini inceledi. Çalışmaya göre, Antartika'daki buz ve su oranındaki değişim, penguenlerin çoğalma ve beslenme süreçlerini olumsuz etkileyebilir. Araştırmacılar, penguenlerin neslinin tükenme tehlikesiyle karşı karşıya olduğunu belirtiyor ve devletlerin koruma önlemleri almasını öneriyor. Ancak bu önlemler turizm ve balıkçılık faaliyetlerini kısıtlayabilir. Penguenlerin ana besin kaynağı olan deniz kabuklularının üremesi de buzul deniz dağılımından etkilendiği için, penguenlerin uzun mesafeler kat etmesi gerekebilir."
8,2,"Grace Smith, stresli iş hayatıyla başa çıkmak için alkol ve sigaraya sığınmış, ancak hipnoterapi sayesinde sigarayı bırakabilmiştir.  Bu deneyim onu öylesine etkilemiştir ki, kendisi de hipnoterapist olmuş ve Grace Space Hypnosis adlı bir şirket kurmuştur.  Şirketi, internet üzerinden dünya çapında binlerce kişiye hizmet vermekte ve büyük şirketlerin yöneticileri, sporcular ve ünlüler de dahil olmak üzere geniş bir müşteri kitlesine sahiptir.  Grace ayrıca televizyon programlarına katılıp kitaplar yazarak hipnoterapinin yaygınlaşması için çalışmaktadır.  Hipnoterapiyi ""amaçlı meditasyon"" olarak tanımlayan Grace,  yanlış anlaşılmalara rağmen alanın daha geniş çapta kabul görmesi için çabaladığını belirtiyor.
","BBC'nin dünyanın farklı köşelerinden iş dünyasının başarılı isimlerinin hayat hikayelerine odaklandığı haftalık The Boss (Patron) yazı dizisinin bu haftaki konuğu, sigarayı bırakıp, küresel bir hipnoterapi şirketi kuran ABD'li iş kadını Grace Smith.","Grace Smith, dünya genelinde müşterilere hipnoterapi seansları sunan Grace Space Hypnosis adlı bir şirketin sahibidir. Grace, sigarayı bırakmak için hipnoterapiye başvurdu ve başarılı oldu. Bu deneyimle kendisi de hipnoterapist olmaya karar verdi ve kendi işini kurdu. Şirketi, Fortune 500 listesindeki şirketlerin patronları, sporcular ve ünlüler de dahil olmak üzere 250 binden fazla kişiye hizmet vermektedir. Hipnoterapi, birçok amaç için kullanılan bir uygulamadır ve birçok tıbbi kurum tarafından desteklenmektedir. Grace, hipnoterapist yetiştirmek için kendi okulunu açmıştır ve gelecekte hipnoterapinin daha geniş kabul görmesi için çalışmaya devam edecektir."
9,2,"Grace Smith, stresli iş hayatıyla başa çıkmak için alkol ve sigaraya sığınmış, ancak hipnoterapi sayesinde sigarayı bırakabilmiştir.  Bu deneyim onu öylesine etkilemiştir ki, kendisi de hipnoterapist olmuş ve Grace Space Hypnosis adlı bir şirket kurmuştur.  Şirketi, internet üzerinden dünya çapında binlerce kişiye hizmet vermekte ve büyük şirketlerin yöneticileri, sporcular ve ünlüler de dahil olmak üzere geniş bir müşteri kitlesine sahiptir.  Grace ayrıca televizyon programlarına katılıp kitaplar yazarak hipnoterapinin yaygınlaşması için çalışmaktadır.  Hipnoterapiyi ""amaçlı meditasyon"" olarak tanımlayan Grace,  yanlış anlaşılmalara rağmen alanın daha geniş çapta kabul görmesi için çabaladığını belirtiyor.
","BBC'nin dünyanın farklı köşelerinden iş dünyasının başarılı isimlerinin hayat hikayelerine odaklandığı haftalık The Boss (Patron) yazı dizisinin bu haftaki konuğu, sigarayı bırakıp, küresel bir hipnoterapi şirketi kuran ABD'li iş kadını Grace Smith.","Grace Smith, dünya genelindeki müşterilere hipnoterapi seansları sunan bir hipnoterapisttir. Grace, sigarayı bırakmak için hipnoterapiye başvurdu ve başarılı oldu. Bu deneyimle kendisi de hipnoterapist olmaya karar verdi ve kendi şirketi olan Grace Space Hypnosis'i kurdu. Şirketi, Fortune 500 şirketlerinin patronları, sporcular ve ünlüler de dahil olmak üzere 250 binden fazla kişiye hizmet vermektedir. Hipnoterapi, birçok amaç için kullanılan bir uygulamadır ve birçok tıbbi kurum tarafından desteklenmektedir. Grace, hipnoterapi alanında daha fazla insan yetiştirmek için kendi okulunu açmıştır ve gelecekte hipnoterapinin daha geniş kabul görmesi için çalışmaya devam edecektir."
