,index,q_idx,gemini_prediction,label,gpt_prediction
0,0,400,شن الجيش حملة في سيناء لمنع هجمات المسلحين، الذين يُعتقد أنهم إسلاميون متشددون. وأسفرت إحدى الهجمات عن مقتل اثنين من أفراد الشرطة وإصابة ثالث بجروح خطيرة، كما عُثر على جثة مواطن آخر مقتول. وفي هجوم منفصل، أصيب مهرب بطلق ناري. وتأتي هذه الحملة في إطار حالة الطوارئ وحظر التجوال الليلي المفروضة في شمال سيناء منذ أكتوبر الماضي لمواجهة هجمات المسلحين التي أسفرت عن مقتل مئات الأشخاص، معظمهم من الجيش والشرطة.,أفادت مصادر أمنية وطبية بمقتل إثنين من أفراد الشرطة المصرية وإصابة ثالث بعد هجوم مسلحين عليهم في مدينة العريش في محافظة شمال سيناء.,نفذ الجيش حملة واسعة النطاق في شبه جزيرة سيناء لوقف هجمات المسلحين. أصيب ثلاثة أشخاص، بينهم أمين شرطة، عندما أطلق مسلحون النار عليهم في العريش. توفي اثنان منهم ويعتقد أن المهاجمين هم من المسلحين الإسلاميين المتشددين. تم العثور على جثة مواطن في الشيخ زويد وأصيب مهرب آخر في رفح. يشن المتشددون هجمات ضد الجيش والشرطة في سيناء ومناطق أخرى بالبلاد. تم إعلان حالة الطوارئ وفرض حظر التجوال في سيناء لوقف هجمات المسلحين. تم تمديد حالة الطوارئ وحظر التجوال لثلاثة أشهر أخرى في شمال سيناء. تم فرض الحالة الطوارئ وحظر التجوال بعد هجوم على قوات الجيش.
1,1,401,رفضت محكمة الاستئناف دعوى حملة ترامب بشأن مخالفات الانتخابات، مشيرة إلى عدم وجود أدلة. ويواصل ترامب الادعاء بوقوع تزوير رغم فشله المتكرر في المحكمة. ومن المقرر أن يغادر منصبه في 20 يناير على الرغم من عدم اعترافه بفوز بايدن.,رفضت محكمة استئناف أمريكية طلبا تقدمت به حملة الرئيس دونالد ترامب لمنع إعلان فوز جو بايدن بانتخابات الرئاسة في ولاية بنسلفانيا.,تتحدث هذه المقالة عن قرار محكمة الاستئناف الذي رفض محاولات الرئيس الأمريكي دونالد ترامب لإبطال ملايين الأصوات في ولاية بنسلفانيا. وتشير المقالة إلى أن ترامب لم يقدم أدلة ملموسة تثبت وجود مخالفات واسعة في الانتخابات، وأنه فشل في تغيير نتائج الانتخابات. وتذكر المقالة أن ترامب أعلن استعداده لتسليم السلطة للرئيس المنتخب جو بايدن إذا تم تصديق فوزه من قبل المجمع الانتخابي. وتشير المقالة أيضًا إلى أن حملة ترامب رفعت العديد من الدعاوى القضائية لكنها لم تحقق أي نجاح. وتشير المقالة أيضًا إلى أنه يجب على الولايات المختلفة حل جميع النزاعات المتعلقة بالانتخابات قبل الثامن من ديسمبر. ومن المتوقع أن يعلن المجمع الانتخابي عن الفائز بالانتخابات الرئاسية في 14 ديسمبر.
2,2,402,سجلت الولايات المتحدة 250029 حالة وفاة و11.5 مليون إصابة بكورونا، وتزداد الحالات مرة أخرى وسط مخاوف من التجمعات في الأماكن المغلقة مع انخفاض درجات الحرارة. حذّر الدكتور فاوتشي من زيادة الوفيات المرتبطة بهذه الزيادة، داعيًا إلى اتباع إجراءات الصحة العامة. أغلقت مدينة نيويورك مدارسها مؤقتًا بعد تجاوز معدل الاختبارات الإيجابية للفيروس 3٪، مما أثر على 300 ألف طالب. تواجه المستشفيات في جميع أنحاء الولايات المتحدة صعوبة في التعامل مع عدد متزايد من المرضى، كما أن المرافق مكتظة ويطلب البعض مقطورات مبردة كمشارح متحركة.,سجلت الولايات المتحدة أكثر من 250 ألف حالة وفاة بسبب كوفيد - 19 مع ارتفاع عدد حالات الإصابة مرة أخرى، في جميع أنحاء البلاد.,تشير البيانات الحديثة إلى ارتفاع حالات الإصابة والوفاة بفيروس كورونا في الولايات المتحدة. حذر الدكتور فاوتشي من أن البلاد تسير في الاتجاه الخاطئ وأن الناس يجب أن يلتزموا بإجراءات الوقاية. تم إغلاق المدارس في مدينة نيويورك بسبب زيادة حالات الإصابة، وتم تحويل بعض المراكز الطبية إلى مستشفيات مؤقتة لمواجهة الزيادة في عدد المرضى. تم تطوير لقاحات فعالة ضد الفيروس وتظهر نتائج واعدة.
3,3,403,"تجاوزت أرباح بريتيش بتروليوم التوقعات البالغة 3.27 مليار دولار، حيث بلغت 4.2 مليار دولار، بفضل بيع حصتها في مشروع مشترك مع تي إن كيه الروسية، مما أدى إلى إجمالي عوائد قدرها 16.6 مليار دولار في الربع الأول من عام 2013. ويضع الرئيس التنفيذي بوب دودلي هذه النتائج باعتبارها ""بداية قوية"" مع خطط لإعادة شراء الأسهم بقيمة 8 مليارات دولار.","تراجعت أرباح شركة النفط العملاقة بريتيش بتروليوم ""بي بي"" خلال الأشهر الثلاثة الأولى من العام الحالي.","أظهرت نتائج بريتيش بتروليوم ""بي بي"" أرباحًا تفوق توقعات المحللين، حيث بلغت 4.2 مليار دولار في الأشهر الثلاثة الأولى من عام 2013. وقد تراجعت الأرباح الأساسية بسبب تقلبات أسعار النفط، لكنها لا تزال تعتبر بداية قوية للشركة في هذا العام. كما أعلنت الشركة عن برنامج لإعادة شراء الأسهم بهدف إعادة ثمانية مليارات دولار للمساهمين في الفترة المقبلة."
4,4,404,تحطمت مروحية تابعة للبحرية النيجيرية في ولاية بايليسا، ما أدى إلى مقتل حاكم الولاية باتريك إبراهيم ياكوا وعدد غير معروف من الركاب. ويشير المحللون إلى السجل السيئ لنيجيريا في السلامة الجوية، حيث وقعت حوادث تحطم عديدة مؤخرًا.,"سقطت طائرة نيجيرية تحمل مسؤولين قيل إنهم ""رفيعو المستوى"" في منطقة الدلتا الجنوبية. وقال يوشاو شويبو، المتحدث باسم وكالة إدارة الطوارئ، إن الطائرة سقطت في ولاية بيليسا.",سجلت نيجيريا سوءًا في مجال السلامة الجوية، حيث سقطت مروحية في أوغبيا كريك وقتل فيها حاكم ولاية كادونا. لم يتم تحديد هوية ركاب الطائرة بعد، ولكن فرق الإنقاذ في طريقها إلى موقع الحادث. يُعتبر حكام الولايات في نيجيريا من أقوى الشخصيات السياسية في البلاد، وكانوا في طريقهم لحضور تشييع جنازة في بايليسا. تعود الطائرة المنكوبة إلى البحرية النيجيرية وكانت تنقل مسؤولين إلى ميناء هاركورت. يُشير المحللون إلى سجل نيجيريا السيء في مجال السلامة الجوية، حيث سقطت مروحية في مارس الماضي وطائرة ركاب في يونيو الماضي، مما أسفر عن مقتل العديد من الأشخاص.
5,5,405,استدعى حسن ثلاثة لاعبين للمنتخب الأردني استعدادًا لتصفيات كأس العالم وكأس آسيا، واستبعد لاعبين من الرمثا مؤكدًا على سياسة الباب المفتوح. وسيخوض الأردن مباراتين ضد سوريا وأوزبكستان، وسيتابع المدرب اللاعبين المحترفين في الخارج.,أجرى المصري حسام حسن المدير الفني للمنتخب الأردني لكرة القدم عددا من التعديلات على القائمة التي كان أعلن عنها قبل نحو عشرة أيام استعدادا لمشوار الفريق في تصفيات كأس العالم 2014 وكأس آسيا 2015.,حسن يستعد لمباراتين مصيريتين في تصفيات المونديال وقرر استدعاء ثلاثة لاعبين جدد واستبعاد لاعبين آخرين. يهدف حسن إلى تجربة اللاعبين الجدد وتقييم قدراتهم من خلال المعسكرات التدريبية. يؤكد حسن أن اللاعبين سواء الجدد أو القدامى سيبقون في حسابات الجهاز الفني. يستعد الأردن لمواجهة سورية وأوزبكستان في تصفيات كأس آسيا وكأس العالم. الفائز في المباراتين سيلعب مع فريق أمريكا الجنوبية للتأهل إلى مونديال البرازيل.
6,6,407,"يُناقش المقال وجهات نظر متباينة حول دور الصين في جائحة فيروس كورونا المستجد. يرى البعض أنها أظهرت ""زعامة مبكرة"" من خلال السيطرة على الفيروس وتقديم المساعدة للبلدان الأخرى. بينما يرى آخرون أن ""الأخطاء الصينية"" في التعامل مع الوباء ساهمت في انتشاره العالمي. ويرى بعض الكتاب أن الصين أصبحت قوة عظمى جديدة وأن الولايات المتحدة تتراجع. بينما يجادل آخرون أنه على الرغم من نجاحها الاقتصادي، فإن الصين تحتاج إلى مزيد من الانفتاح لمنافسة الولايات المتحدة على المسرح العالمي.",ناقشت صحف عربية، ورقية وإلكترونية، التغيرات التي قد تطرأ على موازين القوى العالمية بسبب وباء كورونا.,النص يتحدث عن زعامة الصين المبكرة في التعامل مع فيروس كورونا وتصديرها للكفاءات الطبية إلى العديد من الدول. يشير النص إلى أن الصين تخترع وتبدع بصمت، بينما ينتقد الكاتبين العرب الذين يدافعون عن أمريكا ويهاجمون الصين. يشير النص أيضًا إلى أن الولايات المتحدة تعاني من تراجع مركزها وقوتها في مواجهة الوباء، ويتوقع الكتاب أن العالم سيكون مختلفًا بعد جائحة كوفيد-19. ينتقد النص أيضًا الأخطاء الصينية في التعامل مع الوباء ويشير إلى أن السلطة السياسية في الصين تتحمل المسؤولية عن انتشار الوباء. ويختتم النص بالقول إن الصين لن تستطيع منافسة الولايات المتحدة في الريادة العالمية إلا إذا سمحت لشعبها بالانفتاح والحرية في استخدام وسائل التواصل الاجتماعي والحصول على المعلومات.
7,7,410,اختفى صحفي واشنطن بوست جمال خاشقجي بعد دخوله القنصلية السعودية في إسطنبول. وتقول السلطات التركية إنه لا يزال في القنصلية، بينما تنفي السفارة السعودية اختفائه. ولم يظهر خاشقجي بعد مغادرته هاتفه المحمول ودخول القنصلية. وتقول خطيبته إنها انتظرت بالخارج حتى أغلقت القنصلية. وبدأت الشرطة التركية تحقيقًا بينما توترت العلاقات بين تركيا والسعودية بسبب الخلاف بشأن قطر. وكان خاشقجي من منتقدي الحكومة السعودية ويعيش في الولايات المتحدة.,قالت الرئاسة التركية إن الصحفي السعودي البارز جمال خاشقجي لا يزال في مقر القنصلية السعودية في اسطنبول، حسب معلوماتها، رغم نفي مسؤولين سعوديين تقارير اختفائه في القنصلية.,تتابع السلطات التركية قضية اختفاء الصحفي السعودي جمال خاشقجي، حيث يُعتقد أنه لا يزال داخل القنصلية السعودية في اسطنبول. وقد أكدت السفارة السعودية في واشنطن أن تقارير اختفائه غير صحيحة، وأنه زار القنصلية لطلب وثائق تتعلق بحالته الاجتماعية وغادر بعدها. وقد أبلغت خطيبته الشرطة بالحادثة وأعربت عن قلقها حيال مصيره. وتشير بعض التقارير إلى أن خاشقجي قد تم اعتقاله داخل القنصلية، وتوترت العلاقات بين تركيا والسعودية في العام الماضي بسبب الخلاف مع قطر. يعيش خاشقجي في المنفى الاختياري في الولايات المتحدة ويعد من منتقدي الحكومة السعودية، وقد قام بنقد الإصلاحات التي قام بها ولي العهد محمد بن سلمان.
8,8,411,"أصبح النشيد الوطني الفرنسي ""لا مارسيليز"" رمزًا عالميًا للتضامن مع فرنسا بعد الهجمات الإرهابية. وقد وضعه الجندي روجيه دي ليل عام 1792 لإلهام الثوار خلال الثورة الفرنسية. وتتميز كلمات النشيد التي تدعو للإراقة الدماء وافتتاحيته القوية بإلهام مشاعر الفخر والوحدة بين الفرنسيين. واستخدم موسيقيون من جميع أنحاء العالم النشيد، مما يبرز قوته الموسيقية وتأثيره التاريخي والعاطفي العميق.","يعد النشيد الوطني للجمهورية الفرنسية من بين أقوى الأناشيد حول العالم، ومن المرجح أن معرفة جذوره التاريخه ستزيد من الإعجاب به، كما يقول الصحفي ""أليكس مارشال"".","النص يتحدث عن أهمية النشيد الوطني الفرنسي ""لا ماغسييز"" وتأثيره في قلوب الناس حول العالم. يشرح النص كيف أصبح النشيد رمزًا للتضامن مع الفرنسيين بعد الأحداث المأساوية التي شهدتها باريس. يتحدث النص أيضًا عن تاريخ النشيد وكيف تم تأليفه في ظروف صعبة خلال الثورة الفرنسية. يذكر النص أيضًا أن النشيد له تأثير كبير في الموسيقى العالمية وكيف استخدمه موسيقيون مشهورون في أعمالهم. يشير النص أيضًا إلى أن النشيد كان له تأثير كبير في الحروب العالمية وكيف تم تغنيه في فرنسا لإشعال حماس الجماهير. يختتم النص بالإشارة إلى قوة النشيد وكيف يثير الانفعالات القوية لدى الناس."
9,9,412,أعلنت وزارة الدفاع الأمريكية (البنتاغون) عن سقوط صواريخ كروز روسية في إيران أثناء استهدافها لسوريا. ولم تؤكد وزارة الخارجية الأمريكية التقارير، بينما عبر وزير الخارجية الأمريكي جون كيري لوزير الخارجية الروسي عن قلقه من أن أهداف روسيا في سوريا غير مرتبطة بتنظيم الدولة الإسلامية.,رفضت روسيا ادعاءات مسؤولي وزارة الدفاع الأمريكية بأن أربعة من صواريخ كروز التي أطلقتها سفنها الحربية في بحر قزوين باتجاه سوريا قد سقطت في إيران.,أعلنت وزارة الدفاع الروسية عن قصف طائراتها لموقع في سوريا، ولكنها لم تحدد الموقع بالضبط. ونقلت الخارجية الأمريكية عنها أنها ليست متأكدة من سقوط الصواريخ في إيران. وأكد مسؤولون أمريكيون أن بعض الصواريخ الروسية التي أطلقت على أهداف في سوريا سقطت في إيران، ولكن لا يعرف ما إذا كانت تسببت في أضرار. وأعرب وزير الخارجية الأمريكي عن قلقه من أن أهداف روسيا في سوريا ليست مرتبطة بتنظيم الدولة الإسلامية. ولم يصدر تعليق من المسؤولين الأمريكيين حول سقوط الصواريخ في إيران.
10,10,413,"الصاروخ الياباني الجديد ""إبسيلون"" يقلل تكلفة الإطلاق إلى النصف باستخدام الذكاء الاصطناعي، ويحمل أكبر منظار فضائي في العالم لمراقبة الكواكب.",شرعت اليابان في إطلاق الجيل الجديد من صواريخ فضائية، تأمل أن يساعد تصميمها في خفض تكلفة مهماتها.,تم إطلاق صاروخ إبسيلون في اليابان، وهو يعتبر أصغر حجمًا من الصواريخ السابقة ويستخدم الذكاء الاصطناعي لضمان سلامته. تكلفة صناعة إبسيلون أقل من الصواريخ السابقة وتم تجهيزه بأكبر منظار فضائي في العالم لمراقبة الكواكب. تم وضع المنظار بنجاح على بعد 1000 كيلومتر من سطح الأرض. إطلاق إبسيلون يتطلب فقط 8 أشخاص للعملية بينما كان الصاروخ السابق يتطلب 150 شخصًا.
11,11,414,"عكست احتجاجات ""السترات الصفراء"" في فرنسا الغضب المتصاعد تجاه الحكومة. بعد تعليق ضريبة الكربون مؤقتًا، ألغاها رئيس الوزراء فيليب من مشروع موازنة 2019. تعكس حركة ""السترات الصفراء"" القلق من تجاهل الحكومة لمعاناة عامة الناس، بما في ذلك ارتفاع تكاليف المعيشة، وتهميش المناطق الريفية، وسياسات ماكرون الاقتصادية.",تراجعت الحكومة الفرنسية عن زيادة الضرائب على الوقود، التي كانت مقررة العام المقبل، بعد احتجاجات استمرت على مدار أسابيع.,"تعكس حركة ""السترات الصفراء"" في فرنسا حالة من الغضب المتزايد ضد الحكومة، وقد ألغيت زيادة ضريبة الكربون وزيادات أخرى في أسعار الكهرباء والغاز. يعزى الغضب إلى عدم تحقيق الرئيس ماكرون لوعوده بتحسين الأوضاع المعيشية للمواطنين، وتظهر التحليلات أن الأثرياء هم الأكثر استفادة من سياسات الحكومة. تعبر الحركة عن مظالم مختلفة يشكو منها الفرنسيون، مثل تهميش المناطق الريفية وارتفاع تكاليف المعيشة. تتميز الحركة بعدم وجود قيادة محددة وتجذب شرائح مختلفة من المجتمع."
12,12,415,"ارتفعت قيمة ""بيتكوين"" إلى مستوى قياسي جديد، مدفوعة بقبولها كوسيلة للدفع من شركات مثل ""تيسلا""، وارتفاع الطلب نتيجة جائحة ""كوفيد-19"". ومع ذلك، تحذر الخبراء من تقلب سعرها واحتمالية استخدامها كأداة للمضاربة. ويؤكدون على ضرورة إجراء المستثمرين لأبحاثهم الخاصة واتباع نهج حذر في الاستثمار.","واصلت ""بيتكوين"" العملة الرقمية الشهيرة تسجيل أرقام قياسية في الارتفاع بعد أن تجاوزت قيمتها 50 ألف دولار الأسبوع الماضي.",ارتفعت قيمة البيتكوين إلى أكثر من 58 ألف دولار يوم الأحد، مما يعد رقمًا قياسيًا جديدًا. وقد ارتفعت قيمة العملة الرقمية بنسبة 90٪ منذ بداية العام، مما رفع إجمالي قيمتها السوقية إلى أكثر من تريليون دولار. تساهم قبول شركات مثل تيسلا للبيتكوين كوسيلة للدفع في هذا الارتفاع. ومع ذلك، فإن البيتكوين معروفة بتقلباتها الكبيرة في الأسعار. يعزى الارتفاع الحالي أيضًا إلى تأثير جائحة كوفيد-19، حيث يتجه المزيد من الناس إلى التسوق عبر الإنترنت. يجب على المستثمرين الجدد أن يكونوا حذرين ويجروا بحوثهم الخاصة قبل الاستثمار في البيتكوين.
13,13,430,حضر أنصار بوتفليقة مسيرة انتخابية، ومن المتوقع فوزه بالانتخابات رغم مشاكله الصحية. ومع ذلك، عبرت منظمة العفو الدولية عن قلقها بشأن تقييد حرية التعبير في الجزائر، بما في ذلك قمع الاحتجاجات وترهيب الصحفيين الذين ينتقدون السلطات.,اتهمت منظمة العفو الدولية السلطات الجزائرية بتكميم الأفواه المنتقدة، والحد من حرية التعبير، مع اقتراب موعد الانتخابات الرئاسية المقررة الخميس.,في هذا النص، يتم التحدث عن الانتخابات الرئاسية في الجزائر وتأثيرها على حقوق الإنسان وحرية التعبير. يشير النص إلى أن الرئيس الحالي عبد العزيز بوتفليقة هو الأوفر حظا في الانتخابات، على الرغم من مشكلاته الصحية. وتشير منظمة غير حكومية إلى أن هناك قمعا وتهديدا للحريات العامة وحقوق الإنسان في الجزائر، وأن السلطات تقوم بتفريق المتظاهرين واعتقال الناشطين والصحفيين الذين ينتقدون الحكومة. وتشير المنظمة أيضا إلى إغلاق محطة تلفزيون خاصة بسبب انتقادها للسلطات. وتعتبر المنظمة هذه الأفعال انتهاكا لحرية التعبير.
14,14,432,تواجه سارة نتنياهو اتهامات بإساءة معاملة الموظفين، بما في ذلك طرد بستاني وطرد خادمة وتقديم دعوى قضائية ضدها بتهمة الاعتداء. تنفي سارة هذه المزاعم وتقول إن وسائل الإعلام تحاول تشويه سمعتها. يدافع رئيس الوزراء بنيامين نتنياهو عن زوجته ويطلب من الصحفيين انتقاده وليس أسرته.,رفعت ساره نتنياهو زوجة رئيس الوزراء الاسرائيلي بنيامين نتنياهو دعوى قضائية ضد صحيفة إسرائيلية بتهمة القذف والتشهير.,تتعرض سارة نتنياهو، زوجة رئيس الوزراء الإسرائيلي بنيامين نتنياهو، لحملة انتقادات من وسائل الإعلام الإسرائيلية بسبب اتهامات بسوء معاملة الموظفين. وفي هذا السياق، زعمت صحيفة معاريف أن سارة نتنياهو طردت بستانيًا يبلغ من العمر 70 عامًا من مقر إقامة زوجها. وقد رفعت خادمة سابقة لديها دعوى قضائية تتهمها بالاعتداء وسوء المعاملة. يشير التقرير إلى أن سارة نتنياهو لديها نفوذ كبير على زوجها في صنع القرارات وخاصة فيما يتعلق بالعاملين في مكتب رئيس الوزراء. بنيامين نتنياهو طالب الصحفيين بتوجيه انتقاداتهم إليه والابتعاد عن زوجته وأطفاله.
15,15,434,قرر الناتو وروسيا الاجتماع في 13 يوليو لبحث العلاقات المتوترة بينهما حول الأمن العسكري، ولا سيما الأنشطة العسكرية المتزايدة قرب الحدود الروسية والوضع في أوكرانيا وأفغانستان.,أعلن حلف شمال الأطلسي(ناتو) عن عقد محادثات جديدة مع روسيا الأسبوع المقبل، وذلك بعد أيام من القمة المقررة في وارسو في خطوة تخطيها واشنطن وموسكو لتخفيف التوتر في أوروبا.,أعلن أمين حلف الناتو ينز ستولينبرغ عن اجتماع سيعقد مع روسيا في 13 يوليو في بروكسل، بهدف إيجاد حل للأزمة الأوكرانية. سيجمع الاجتماع بين سفراء 28 عضواً في الناتو وروسيا، وسيتم عقد اجتماعات منتظمة لمناقشة الأمن العسكري والتأثيرات السلبية لنشاطات الناتو على الأمن والاستقرار في أوروبا. ستتطرق المحادثات أيضًا إلى الوضع الأمني في أوكرانيا وأفغانستان، مع التركيز على الشفافية وتقليص المخاطر. توترت العلاقات بين روسيا والناتو بسبب إلحاق روسيا شبه جزيرة القرم الأوكرانية ودعمها للانفصاليين في الشرق. الناتو علق تعاونه مع روسيا ولكن أبقى القنوات مفتوحة مع المانيا وبعض الأعضاء الآخرين.
