,index,q_idx,gemini_prediction,label,gpt_prediction
0,0,400,"Perusahaan di AS dan Inggris lebih bersedia mempekerjakan mantan narapidana karena kekurangan tenaga kerja. Studi menunjukkan bahwa mantan narapidana terlatih berkinerja lebih baik daripada karyawan lain, dan penelitian menemukan bahwa mereka 32% lebih mungkin dipromosikan menjadi sersan di militer. Namun, sebagian perusahaan masih ragu karena masalah keamanan dan kekhawatiran reputasi. Inisiatif seperti ""Ban the Box"" mendorong pemberi kerja untuk memberikan kesempatan wawancara bagi mantan narapidana sebelum menanyakan riwayat kriminal mereka.",Para penyedia kerja di Amerika Serikat dan Inggris mungkin akan segera memperlunak sikap mereka terhadap orang-orang yang punya catatan kriminal. Berikut alasannya.,"Banyak perusahaan di AS dan Inggris mulai membuka peluang untuk mempekerjakan mantan narapidana. Meskipun masih ada kekhawatiran terkait reputasi dan keamanan, beberapa perusahaan telah berhasil merekrut mantan narapidana dan mendapatkan hasil yang positif. Beberapa penelitian juga menunjukkan bahwa mantan narapidana memiliki performa yang setara atau bahkan lebih baik daripada karyawan yang tidak pernah dipenjara. Inisiatif seperti ""Ban the Box"" juga telah diluncurkan untuk memberikan kesempatan lebih besar bagi mantan narapidana untuk mendapatkan pekerjaan. Tingkat pengangguran yang rendah juga menjadi faktor penting dalam perubahan sikap perusahaan terhadap mantan narapidana."
1,1,401,"Shane Tusch mengkritik program pencegahan bunuh diri Facebook karena tidak manusiawi dan dapat disalahgunakan. Dia menyarankan agar Facebook menyerahkan pencegahan bunuh diri kepada keluarga dan teman, bukan polisi. Kelompok pemantau konsumen juga menyatakan keprihatinan dan meminta Facebook untuk menangguhkan program tersebut.","Seorang lelaki yang memampang ancaman palsu untuk bunuh diri di Facebook, telah ditahan dan dikirim ke rumah sakit jiwa selama hampir tiga hari.","Seorang pria bernama Shane Tusch mengancam untuk bunuh diri di Facebook, tetapi kemudian ditangkap oleh polisi setelah seorang pembaca melaporkannya. Tusch mengkritik program pencegahan bunuh diri Facebook dan mengatakan bahwa Facebook seharusnya tidak terlibat dalam hal ini. Dia juga mengatakan bahwa orang yang menandai posting ""kecenderungan bunuh diri"" hampir selalu orang asing. Seorang aktivis konsumen juga mendukung keprihatinan Tusch dan meminta Facebook untuk menangguhkan program pencegahan bunuh diri sampai hak-hak individu dilindungi sepenuhnya. Facebook belum memberikan tanggapan terkait kasus ini."
2,2,402,"Operasi dua jam mengurangi tekanan otak Schumacher, kondisinya membaik namun masih kritis. Dokter menekankan bahaya belum sepenuhnya berlalu dan jam-jam ke depan krusial.","Tim dokter yang merawat pembalap Formula 1, Michael Schumacher, mengatakan kondisinya sedikit membaik setelah dilangsungkan operasi lanjutan pada Senin malam (30/12).","Schumacher mengalami kecelakaan saat bermain ski di Prancis dan mengalami cedera serius pada kepala. Ia menjalani operasi selama dua jam untuk mengurangi tekanan di otaknya. Hasil pemindaian terbaru menunjukkan kondisinya lebih baik dari sebelumnya, namun ia masih dalam bahaya. Keluarga Schumacher menyadari situasi sensitif ini dan operasi dilakukan setelah berkonsultasi dengan mereka."
3,3,404,"Pemerintah Inggris memperketat tindakan pencegahan Covid-19 dengan meminta warga bekerja dari rumah jika memungkinkan. Wanita hamil, lansia, dan kelompok berisiko lainnya diminta tinggal di rumah selama 12 minggu. Virus ini menyebar lebih cepat di London. Jumlah kematian akibat virus di Inggris mencapai 55, termasuk Wakil Menteri Kesehatan Nadine Dorries yang telah dites positif.","Warga Inggris diminta menghindari perjalanan ""tidak penting"" dan kontak dengan orang lain untuk mencegah penularan virus corona yang telah menewaskan 55 orang di Inggris.","Perdana Menteri Inggris Boris Johnson meminta warga Inggris untuk bekerja dari rumah jika memungkinkan sebagai bagian dari tindakan baru untuk mengendalikan Covid-19. Orang-orang dalam kelompok berisiko seperti perempuan hamil, orang berusia di atas 70 tahun, dan mereka dengan kondisi kesehatan tertentu diminta untuk tinggal di rumah selama 12 minggu. Lebih dari 1.500 orang dinyatakan positif mengidap virus corona di Inggris, tetapi jumlah sebenarnya diperkirakan jauh lebih tinggi. Manajer Leicester City mengumumkan bahwa tiga anggota tim utama mereka mengisolasi diri setelah menunjukkan gejala terinfeksi virus corona. Virus corona menyebar lebih cepat di London dibandingkan dengan kota lainnya di Inggris. Jumlah kematian akibat virus corona di Inggris telah meningkat menjadi 55 orang. Wakil Menteri Kesehatan Inggris, Nadine Dorries, juga dinyatakan positif terjangkit virus corona setelah menghadiri acara bersama Perdana Menteri Boris Johnson."
4,4,405,"Perusahaan lebih banyak menawarkan program kebugaran untuk karyawan karena persaingan pekerjaan. Pencari kerja kini lebih memilih perusahaan yang menawarkan banyak tunjangan, termasuk program kesehatan mental. Tunjangan populer antara lain jatah cuti tak terbatas, meski efektivitasnya masih diragukan. Perusahaan juga menawarkan fasilitas kesenangan seperti minuman gratis, tetapi ini dapat dianggap kurang menarik bagi karyawan. Tunjangan yang lebih bermanfaat termasuk keanggotaan pusat kebugaran dan jam kerja fleksibel, yang meningkatkan produktivitas dan kesehatan karyawan.","Pojok camilan, kulkas yang dipenuhi minuman dingin, keanggotaan di pusat kebugaran, hingga waktu luang untuk pelesir. Hal-hal itu ditawarkan kepada karyawan oleh banyak perusahaan demi memikat dan mempertahankan karyawan.","Perusahaan semakin banyak menawarkan program kebugaran untuk karyawan karena dapat meningkatkan loyalitas pekerja. Beberapa tunjangan yang diminati pekerja adalah jatah libur tak terbatas, program cuti yang bermanfaat bagi karier, dan jam kerja fleksibel. Fasilitas seperti minuman gratis dan makan malam gratis tidak selalu diminati oleh karyawan. Program kebugaran dan kesehatan juga penting untuk menjaga kesehatan mental karyawan. Lingkungan kerja yang sehat dan ceria dapat meningkatkan loyalitas karyawan."
5,5,406,"Rafael Nadal dan Serena Williams melaju ke semifinal Australia Terbuka. Venus Williams dan Roger Federer, juga veteran di atas usia 30 tahun, telah lebih dulu melaju ke semifinal. Federer mengincar rekor ke-18 gelar Grand Slam.","Rafael Nadal maju ke semifinal Grand Slam pertamanya sejak 2014 dengan mengalahkan pemain Kanada, Milos Raonic, 6-4 7-6 (9-7) 6-4 di Australia Terbuka.",Rafael Nadal merayakan kemenangan melawan Milos Raonic. Serena Williams lolos ke semifinal Australia Terbuka setelah mengalahkan Johanna Konta. Venus Williams juga melaju ke semifinal setelah mengalahkan Anastasia Pavlyuchenkova. Roger Federer juga lolos ke semifinal setelah mengalahkan Mischa Zverev.
6,6,407,"CIES merilis daftar pemain termahal: Ronaldo kedua (€133 juta), diikuti Messi yang tidak ikut latihan.","Bintang Barcelona, Lionel Messi, dinyatakan sebagai pemain sepak bola paling mahal saat ini, dengan nilai pasar atau nilai transfer mencapai 220 juta euro.","Lionel Messi tidak ikut latihan bersama tim pada Senin (05/01). Cristiano Ronaldo menempati urutan kedua dengan nilai pasar 133 juta euro, disusul oleh Eden Hazard dan Diego Costa dari Chelsea dengan nilai masing-masing 99 juta euro dan 84 juta euro. Data ini dikeluarkan oleh Pusat Internasional untuk Kajian Olahraga (CIES) yang berpusat di Neuchatel, Swiss. Pemain Juventus Paul Pogba menjadi pemain termahal kelima dengan nilai transfer 72 juta euro, diikuti oleh Sergio Aguero dari Manchester City dengan 65 juta euro dan Raheem Sterling dari Liverpool dengan 63 juta euro. Nilai transfer pemain tengah Chelsea, Cesc Fabregas, mencapai 62 juta euro, sementara Alexis Sanchez dari Arsenal 61 juta euro. Gareth Bale melengkapi daftar sepuluh pemain termahal di dunia dengan nilai transfer 60 juta euro. CIES menggunakan besaran transfer sebelumnya, data statistik di lapangan, usia, posisi di lapangan, dan lamanya kontrak dengan klub untuk menentukan nilai transfer pemain."
7,7,411,"Klopp difavoritkan menjadi manajer Liverpool, dengan syarat memiliki kekuasaan penuh atas transfer pemain. Liverpool sedang mencari manajer baru setelah memecat Rodgers karena performa tim yang buruk.","Liverpool berharap bisa menunjuk secara resmi Jurgen Klopp sebagai manajer baru pada Jumat (09/10) pekan ini, menggantikan Brendan Rodgers.","Jurgen Klopp sedang dalam perundingan dengan Liverpool untuk menjadi manajer baru tim tersebut. Klopp telah berbicara dengan Dietmar Hamann tentang kondisi klub, pemain, dan pendukung Liverpool. Klopp bersedia menjadi bos Liverpool dengan syarat diberi kekuasaan penuh dalam mengatur transfer pemain. Selain Klopp, Carlo Ancelotti juga difavoritkan untuk menggantikan Rodgers. Klopp saat ini sedang cuti setelah mundur dari Dortmund. Liverpool mencari manajer baru setelah memecat Rodgers."
8,8,413,Akun Twitter @N Naoki Hiroshima dipulihkan setelah diretas. Ia pernah ditawari US$50.000 untuk menjual akun unik tersebut.,"Nama pengguna Twitter @N, yang sebelumnya diduga dicuri, sudah dikembalikan kepada pemilik aslinya.","Akun Twitter milik Naoki Hiroshima pernah ditawar hingga US$50.000 dan dicuri oleh seorang peretas. Namun, Hiroshima berhasil mendapatkan kembali akunnya dan mengatakan bahwa ketertiban telah dipulihkan. Dia tidak menjelaskan bagaimana caranya merebut kembali akun tersebut. Hiroshima juga mengaku pernah mendapat tawaran untuk menjual akunnya dengan harga US$50.000."
9,9,414,"John Terry didakwa melakukan serangan rasial setelah dugaan komentar rasis terhadap Anton Ferdinand dalam pertandingan pada 23 Oktober. Persidangan akan diadakan pada 1 Februari, dan Terry membantah tuduhan tersebut.","Kapten tim nasional Inggris John Terry akan menghadapi dakwaan rasisme, seperti disampaikan oleh kejaksaan London.","John Terry dituduh mengeluarkan komentar rasis terhadap Anton Ferdinand dalam pertandingan pada tanggal 23 Oktober. Kepala Kejaksaan London, Alison Saunders, telah memutuskan untuk memproses tuduhan ini dan Terry dipanggil ke pengadilan dengan dakwaan kriminal. Ancaman hukuman maksimal yang bisa diterima Terry adalah denda sebesar £2.500 atau sekitar Rp30 juta lebih. Sidang rencananya akan diadakan pada tanggal 1 Februari."
