,q_idx,gemini_prediction,label,gpt_prediction
0,400,"Rusya yanlısı muhalifler Ukrayna'nın stratejik liman kenti Mariupol'a saldırdı ve Ukrayna'daki çatışmalar yeni bir cephe kazandı. Çatışmaların başlangıcını tetikleyen olaylar arasında Kırım'ın ilhakı ve Ukrayna'nın AB ile yakınlaşma arayışları yer alıyor. Rusya militanları destekliyor ancak desteğin seviyesi tartışmalı. Ukrayna, Batılı ülkelerden iletişim ve istihbarat desteği alıyor ancak askeri destek yasal kısıtlamalara tabi. Kriz, Soğuk Savaş'ın sona ermesinden bu yana Avrupa'nın en büyük krizi olarak görülüyor.",Ukrayna'daki çatışmalar son günlerde daha da şiddetlendi. Kiev yönetimi ve Batılı ülkeler Rusya'yı Ukrayna'yı işgal etmekle ve isyancılara silah göndermekle suçluyor.,"Ukrayna'da çatışmalar devam ederken, Rus yanlısı muhaliflerin stratejik öneme sahip Mariupol liman kentine açılan Novoazovsk kasabasını ele geçirmesiyle yeni bir cephe açıldı. Muhaliflerin Donetsk ve Luhansk kentleri yakınlarında Ukrayna ordusuyla çatışmaları sürüyor. Rusya, Ukrayna'nın doğusundaki Rusça konuşan halkın haklarının çiğnendiğini iddia ederek ayrılıkçılara destek veriyor. Ukrayna, Batılı ülkelerden yardım alıyor ancak askeri yardımlarında yasal sınırlamalar bulunuyor. Kırım'ın ilhak edilmesiyle benzerlikler olsa da Ukrayna'nın doğusu Kırım'dan daha karmaşık bir etnik yapıya sahip. Ukrayna krizi, Avrupa'nın en büyük krizi olarak değerlendiriliyor ve AB ile NATO, Rusya'ya karşı yaptırımlar uygulayarak müzakereler için masaya oturmasını umuyor."
1,401,"IMF, küresel toparlanmanın yavaşladığını ve dengesiz olduğunu bildirdi. Beklenen büyüme oranı bu yıl %3,3, önümüzdeki yıl %3,8'e düşürüldü. ABD'nin görünümü iyileşti, Rusya ve Japonya'nın görünümü kötüleşti. Avrupa ise farklı hızlarda toparlanıyor. İngiltere'nin görünümü olumlu, Almanya, Fransa ve İtalya'nın büyüme tahminleri düşürüldü.","Uluslararası Para Fonu, hem bu yıl ve gelecek için küresel ekonomik büyüme tahminini düşürdü.","IMF, toparlanmanın zayıf ve dengesiz olduğu konusunda uyarıda bulundu. Büyüme tahminleri düşürüldü ve farklı hızlarda toparlanma yaşandığı belirtildi. Euro bölgesi, Rusya, Orta Doğu ve Japonya'da büyüme oranlarında azalmalar görüldü. Ancak, İngiltere'nin görünümü pozitif olarak değerlendirildi. Almanya, Fransa ve İtalya için büyüme tahminleri düşürüldü. ABD'nin görünümü ise yükseltildi. Japonya ve Rusya ise geriledi. Rusya ve Ukrayna arasındaki jeopolitik gerilimlerin bu durumu etkilediği belirtildi."
2,404,"Biden, Türkiye'de medyaya gözdağı verildiğini ve eleştirel haberler nedeniyle hapse atıldığını belirtti. Akademisyenlerin barış bildirisi nedeniyle hainlikle suçlanmasının yanlış olduğunu vurguladı. Biden, Türkiye'de resmi makamların siyasi söylemi bastırmak için kullanıldığını da ifade etti. Biden, hükümet eleştirisinin vatana ihanet sayılmaması gerektiğini söyledi. Biden, gazeteci Can Dündar'ın ailesi ile de görüştü.","Türkiye'yi ziyaret eden ABD Başkan Yardımcısı Joe Biden, akademisyenleri ihanetle suçlamanın Orta Doğu'ya 'iyi bir örnek olmadığını' söyledi.","ABD Başkan Yardımcısı Joe Biden, Türkiye'deki sivil toplum kuruluşlarıyla yaptığı görüşmenin ardından yaptığı açıklamada, Türkiye'nin dünyaya verdiği mesajların önemine vurgu yaptı. Biden, Türkiye'de medyaya gözdağı verilmesi, eleştirel haberler nedeniyle hapse atılma, internet özgürlüğünün kısıtlanması ve sosyal medya sitelerinin kapatılması gibi durumların örnek tutum olmadığını belirtti. ABD'nin Türkiye Büyükelçisi John Bass da daha önce akademisyenlerin ""barış bildirisi"" sonrası haklarında soruşturma açılması konusunda kaygılarını dile getirmişti. Biden, Türkiye'de üç günlük bir ziyaret gerçekleştiriyor ve Cumhurbaşkanı Recep Tayyip Erdoğan ve Başbakan Ahmet Davutoğlu ile de görüşmesi bekleniyor. Biden ayrıca, tutuklu yargılanan Cumhuriyet Gazetesi Genel Yayın Yönetmeni Can Dündar'ın eşi Dilek Dündar ve oğlu Ege Dündar ile de görüştü."
3,405,"Game of Thrones'un 7. sezonu 7 bölüm, 8. ve son sezonu ise 2018'de yayınlanacak. HBO'nun program sorumlusu, bölüm sayısının yapımcılara bağlı olduğunu belirtti. Dizinin uyarlamalarının çekilmesi için açıklık olsa da somut plan yok. Dizi geçen yıl 12 Emmy Ödülü kazandı, bu yıl 23 dalda aday gösterildi.",Tüm dünyada izlenme rekoru kıran Game of Thrones dizisinin sekizinci sezondan sonra biteceği açıklandı.,"Game of Thrones dizisinin yayıncısı olan HBO'nun program sorumlusu Casey Bloys, dizinin yedinci sezonunun gelecek yaz yayımlanacağını ve sekizinci sezonun ise 2018'de yayımlanacağını açıkladı. Bloys, final sezonunun bölüm sayısının henüz belirlenmediğini söyledi ve farklı uyarlamaların çekilmesi ihtimalini dışlamadıklarını belirtti. Dizi geçen yıl 12 Emmy Ödülü kazanmıştı ve bu yıl 23 dalda aday gösterildi. Ödüller Eylül'de açıklanacak."
4,406,"BDP heyeti, Öcalan'ın görüşlerini almak için İmralı Adası'na gidiyor. Heyette Selahattin Demirtaş yer almıyor. Demirtaş, hükümetin gidişlerini engellediğini belirtiyor. Hükümetin görüşmeyi ertelediği haberleri vardı. Öcalan daha önce paketin Kürt sorunu ile ilgili olmadığını söylemişti. Demirtaş, hükümeti ""çocukça"" olmakla eleştiriyor. Demirtaş, BDP'nin hükümetin ""müzakere"" ve ""ortak paket"" önerilerini kabul etmediğini belirtti.",Hapisteki PKK lideri Abdullah Öcalan ile görüşecek Barış ve Demokrasi Partisi heyetinin yola çıktığı belirtiliyor.,"BDP Genel Başkanı Selahattin Demirtaş'ın olmadığı bir heyet, İmralı Adası'na gitmek üzere yola çıktı. Demirtaş, hükümetin heyetin gidişini engellediğini söyledi. Görüşme, Öcalan'ın reform paketi konusundaki görüşlerinin aktarılması açısından önemli. Demirtaş, hükümetin tavrını eleştirerek, görüşmelerin müzakere şeklinde olmadığını belirtti. Ayrıca, demokrasi paketinin ortaklaşa hazırlanması önerilerinin de kabul görmediğini söyledi."
5,407,"Fransız ""Örümcek Adam"" Alain Robert, Hong Kong'da barış çağrısı yapmak için Cheung Kong Center'a tırmandı. Tırmanış sosyal medyada karışık tepkilerle karşılanırken, Robert'a bir yıllık tırmanma yasağı getirilmişti. Robert daha önce de Dubai'deki Burc Halife ve Malezya'daki Petronas Kuleleri'ne tırmıştı.","""Örümcek Adam"" diye bilinen Fransız tırmanıcı Alain Robert, bir süredir Çin karşıtı protestolara sahne olan Hong Kong'daki 68 katlı bir gökdelene çıkıp, barış çağrısı yapan bir pankart açtı. Pankartta bir el sıkışma resmiyle, Hong Kong ve Çin bayrakları yer aldı.","Hong Kong'da devam eden Çin ve hükümet karşıtı eylemler sırasında, ünlü tırmanıcı Alain Robert, Cheung Kong Center binasına çıkarak barış çağrısı yaptı. Robert, herhangi bir güvenlik önlemi almadan binaya tırmandı ve gerilimi azaltmak için bu eylemi gerçekleştirdiğini söyledi. Ancak daha önceki tırmanışları nedeniyle Hong Kong'da bir yıllık tırmanma yasağı almıştı. Bu olay sosyal medyada farklı tepkilere neden oldu. Alain Robert genellikle izin almadan tırmanışlar yapıyor ve daha önce de dünyanın farklı bölgelerinde birçok ünlü binaya tırmandı. Cheung Kong Center, Hong Kong'un merkezinde bulunan ve Li Ka Shing'e ait olan bir binadır. Li, şiddete son verilmesi çağrısı yapmıştı."
6,408,"İran'da İslami liderler, İngilizce eğitiminin ilkokullara yayılmasına karşı uyarılarda bulundu ve bunun Batı kültürünü yaydığını savundu. Dini lider Ayetullah Ali Hamaney, ilkokullarda bile İngilizce öğreniminin yabancı bir kültürü tanıtmaya yönelik olduğunu belirtti. İngilizce yasağı, son protestolarla ilişkili olmayabilir ancak Devrim Muhafızları, protestolarda yabancı güçlerin rolüne dikkat çekti.","İran'da ilk öğretim okullarında İngilizce eğitimi verilmesi, kültür istilası yarattığı gerekçesiyle yasaklandı.",İran'da İngilizce öğretiminin yasalara aykırı olduğu belirtiliyor. Ülkede İngilizce eğitimi genellikle lisede başlasa da bazı ilk öğretim okullarında da İngilizce sınıfları bulunabiliyor. İran'ın dini lideri Ayetullah Ali Hamaney ise İngilizce öğretiminin çocuklara ve gençlere yabancı bir kültürü tanıtmak olduğunu belirtmişti. İngilizce yasağının son protestolarla ilişkili olup olmadığı ise belirsizliğini koruyor.
7,409,"* Almanya, Türkiye'nin PKK ile mücadelesinde destek veriyor ancak orantılılık ilkesine uyulması gerektiğini vurguluyor.
* Almanya ve AB, IŞİD ile mücadele konusunda Türkiye'nin görüşünden farklı düşünüyor ancak Batı arasındaki anlaşmazlığın büyümemesi gerektiğini savunuyor.
* FAZ, Batılı politikacıları Türkiye'nin PKK saldırılarına karşı olmamaya çağırıyor ancak bu görüş Almanya'da eleştiriliyor.
* Alman basın ve siyasi temsilciler, Türkiye'nin Suriye Kürtlerini hedef almasına karşı çıkıyor ve bunun IŞİD'le mücadeleye zarar verdiğini düşünüyor.","Ankara'nın ABD'nin de onayıyla Kuzey Irak'taki PKK mevzilerini vurması, Almanya'da Batı ittifakını bölebilecek bir gelişme olarak değerlendiriliyor.","Almanya Savunma Bakanı Ursula von der Leyen, Türkiye'nin IŞİD'e karşı kendini savunma hakkı olduğu kadar PKK'yla uzlaşma yolundan sapmamasının da önemli olduğunu söyledi. Başbakan Angela Merkel ise Türkiye'ye IŞİD'le mücadelede destek sözü verirken, Kürtlerle çözüm sürecine devam etme ve orantılılık ilkesine uyulmasını telkin etti. Alman hükümeti ve AB'nin, NATO toplantısı öncesinde Washington'dan farklı bir tavır aldığı belirtildi. PKK'nın Almanya'da yasaklı bir terör örgütü olduğu ve Batılı politikacıların Ankara'nın PKK'ya saldırılarına karşı çıkmaması gerektiği ifade edildi. Ancak Alman kamuoyunda Türkiye'nin eleştirilmesi daha fazla öne çıkıyor. ABD'nin sadece hava harekâtlarıyla IŞİD'i yenemeyeceği ve Suriye Kürtlerinin ABD'nin kara kuvveti görevini üstlendiği belirtilerek, Türkiye'nin Suriye Kürtleri'ni ve PKK'yı vurmasına göz yummanın küçük bir taviz olmadığı savunuldu. Siyasiler ise son gelişmeleri Cumhurbaşkanı Erdoğan'ın 7 Haziran seçim sonuçlarını düzeltme amacıyla yaptığı bir manevra olarak değerlendirdi."
8,410,"Yemen Cumhurbaşkanı Hadi, Yemen'de olduğunu doğruladı ve müzakere umutlarını kaybettiğini belirtti. Dışişleri Bakanı Arap Birliği'nden askeri müdahale istedi. İsyancı Husiler Aden'e ilerliyor, çatışmalar sürüyor ve Hadi'nin yeri bilinmiyor. Husiler, Hadi'nin yardımcısını yakaladı ve Hadi'nin yakalanması için ödül verdi. Hadi, BM'den Şii isyancıları durdurmak için müdahale izni istedi. Körfez ülkeleri ve Arap Birliği'ne de müdahale çağrısı yaptı. Suudi Arabistan'ın birlikleri Yemen sınırına konuşlandı.","Yemen Dışişleri Bakanı Riyad Yasin Abdullah, Cumhurbaşkanı Abdurrabu Mansur Hadi'nin ülkeden kaçtığına yönelik haberleri yalanladı.","Yemen'deki kriz devam ediyor. İsyancı Husiler, Cumhurbaşkanı Hadi'nin kaçtığı Aden kentine ilerliyor. Havaalanı ele geçirildi ve çatışmalar devam ediyor. Hadi'nin nerede olduğu bilinmiyor. Husiler, Hadi'nin yakalanmasına yardımcı olanlara ödül vadetti. Hadi, Birleşmiş Milletler Güvenlik Konseyi'nden isyancılara karşı operasyon düzenlenmesini istedi. Krize İran ve Suudi Arabistan'ın da dahil olabileceği belirtiliyor. Suudi Arabistan, zırhlı birliklerini Yemen sınırına kaydırmaya başladı."
9,411,"Barış İçin Akademisyenler bildirisini imzalayan Prof. Dr. Fatih Yenigün, bildirinin ardından görevinden uzaklaştırıldı ve ABD'ye gitti. 15 Temmuz darbe girişimi sırasında yurt dışında olan Yenigün, Türkiye'ye dönmeyerek Almanya'da üniversitede çalışmaya başladı.

Darbe girişimi sonrası kapatılan 15 üniversite ve çıkarılan KHK'lar, birçok akademisyeni yurt dışına çıkmaya zorladı. Uluslararası Eğitim Enstitüsü'ne göre, Türkiye'den ""Bilim İnsanı Kurtarma Fonu""na başvuru sayısı arttı. Darbe sonrası işten çıkarılan birçok akademisyen, yurt dışındaki üniversitelerde iş başvurusu yapıyor.

Akademisyenlerin yurt dışına gidişlerinin nedenleri arasında siyasi baskılar, hapse atılma korkusu ve akademik özgürlüğün kısıtlanması yer alıyor. Türkiye'den akademisyen göçü, tercihli beyin göçünden farklı olarak, akademisyenlerin zorunlu göç etmesine neden olan bir durum olarak tanımlanıyor.","İstanbul Ticaret Üniversitesi'nde çağdaş Müslüman siyaset düşüncesi ve demokrasi üzerine çalışırken geçen Şubat'ta işten atılan Halil İbrahim Yenigün, Türkiye'deki akademisyenlerin bugünkü halini ""Gidebilen yollara düşmüş durumda. Henüz gidemeyen de gitme hazırlığında"" diyerek özetliyor.","Türkiye'deki akademisyenler, son yıllarda yaşanan siyasi olaylar ve baskılar nedeniyle ülkeden ayrılmak zorunda kalıyor. 15 Temmuz darbe girişimi sonrasında çıkarılan kanun hükmünde kararnamelerle birçok üniversite kapatıldı ve binlerce akademisyen görevinden uzaklaştırıldı. Bu durum, birçok akademisyenin yurt dışına gitmeyi tercih etmesine neden oldu. Uluslararası kuruluşlar, Türkiye'den gelen başvuruların arttığını ve bu durumun endişe verici olduğunu belirtiyor. Akademisyenler, Türkiye'de yaşanan belirsizlik ve baskı ortamından kaçarak yurt dışında çalışmalarına devam etmek istiyor. Ancak bu durum, ülkede bilimsel araştırma ve eğitim kapasitesinin azalmasına neden oluyor. Türkiye'deki akademisyenlerin yurt dışına göç etmesi, gönüllü bir beyin göçü değil, zorunlu bir tercih olarak nitelendiriliyor. Bu süreçte birçok akademisyen, kariyerlerinin ortasında ülkelerini terk etmek zorunda kalmış ve gelecekleri konusunda belirsizlik yaşamaktadır. Türkiye'de birçok üniversite bulunmasına rağmen, son yıllarda açılan üniversitelerin çoğu AKP iktidarı döneminde kurulmuştur. Bu üniversitelerde görev yapan binlerce akademisyen bulunmaktadır. Yurt dışına giden veya gitmeyi planlayan akademisyenlerin sayısı ise net olarak bilinmemektedir."
