,q_idx,gemini_prediction,label,gpt_prediction
0,403,"Àní àkókò tó fi máa jẹ́ àgbààrun ṣùgbọ̀n ní ó máa jẹ́ àgbààrun àkọ̀kọ́ tí ojú ọjọ yóò máa rẹ̀ tí ojú òru yóò máa kúrú sí ní ọ̀sù Kẹ́fà ọdún yìí ní ilẹ̀ Gẹ̀ẹ́sì, tó túmọ̀ sí pé àkókò gbígùn fún ọjọ́ yóò máa pò̀ ju bí ó ti yẹ lọ sí.

Òfin náà túmọ̀ sí pé àwọn orílẹ̀-èdè míràn, bíi Norway, yóò máa gbààwẹ fún àkókò tí ó tó ogún wákàtí lójoojúmọ̀ nínú ọdún yìí.

Ṣùgbọ́n ríra ààwẹ ti tó ọ̀gbọ̀n ọjọ́ ṣe n dáa fun ìlera rẹ́?

Èyí ni àwọn ohun tó máa ń ṣẹlẹ̀ sí ara rẹ́ bí ó bá gbà ààwẹ fún ọ̀gbọ̀n ọjọ́.

Nígbà ààwẹ, ara rẹ́ yóò kọ́kọ́ sàmúlò inú ẹ̀jẹ́ rẹ́ láti fún ẹ̀dọ̀ ní agbára tó nilo.

Ákókò tó níra jùlọ ni àwọn ọjọ́ àkọ́kọ́ ti ààwẹ bá bẹ̀rẹ̀

Ìmọ̀ fi yẹ́ni pé ara kìí wọ inú ààwẹ títí tí ó fi tó wákàtí mẹ́jọ lẹ́yìn oúnjẹ tí ènìyàn bá jẹ́ kẹ́yìn.

Èyí ni àkókò tí inú ba ti ṣe àmúlò àwọn ohun tí ó kù nínú oúnjẹ tó jẹ́.

Bí ààwẹ náà ṣe ń tẹ̀síwájú, tí gbogbo àwọn inú ẹ̀jẹ̀ bá ti tán, ọ̀rá ara ni yóò fi ààbọ̀ láti pèsè agbára fún ara nínú ààwẹ.

Lẹ́yìn àwọn ọjọ́ díẹ̀ ti ààwẹ bá ti bẹ̀rẹ̀ tó sábà máa ń nira, nágbà tí ara bá ti n sí nlẹ̀ fún mímọ̀ pé ara ń gbà ààwẹ ti ara yóò ti mọ̀ pé óun ń gbà ààwẹ.

Tí ara bá ti bẹ̀rẹ̀ sí ní ń jo ọ̀rá dànù, èyí máa ń ṣe ìrànlọ́wọ́ fún ara láti dínkù tí ẹni náà bá sánra, èyí ń sì máa mu àdínkù bá àìsàn ìtọ̀ inú ẹ̀jẹ̀.

Ẹ̀wẹ̀, àdínkù nínú inú ẹ̀jẹ̀ yìí ni ó máa ń fa kí ara máa hù.

Àsìkò yìí ni èébì máa ń pa ènìyàn gidigidi.

Ó ṣeéṣe kí ó máa ní orí fífó, ojú síṣú, kí èébì máa gbè ènìyàn tàbí kí ẹnu ènìyàn máa rùn.

Má ṣe gbàgbé láti máa mu omi gágárá nígbà tí ààwẹ bá ń ṣẹ́ (Ọjọ́ 3 sí Ọjọ́ 7)

Bí ara bá ṣe ń gbà pé ààwẹ ti ń mọ́ óun lára, àwọn ọ̀rá ara ń yí sí inú ẹ̀jẹ́.

A gbọ́dọ̀ máa ṣe ìdápadà fún àìjẹ ààrin ààwẹ náà nítòrí pé líla òògùn le mú kí omi ara gbẹ́.

Mímú omi ṣe pàtàkì lásikò ààwẹ pàápàá jùlọ lásikò òòrùn.

Àwọn oúnjẹ tí ó yẹ kí o máa jẹ gbọ́dọ̀ jẹ́ oúnjẹ alárùn àti ẹ̀yí tó ní ọ̀rá.

Ó ṣe pàtàkì láti máa jẹ́ oúnjẹ tó ní gbogbo èròjà alárùn lóore.

O ti ń mọ́ra (Ọjọ́ 8 sí Ọjọ́ 15)

Ní ipò kẹ́ta, ó yẹ kí ìyàtọ̀ tí máa ń bà ara nítòrí ààwẹ máa yọ́kà, ara ti ń mọ̀ báyìí pé óun ń gbà ààwẹ.

Dọ́kítà ọ̀mọ̀ nípa ìtọ́jú pajawìrì ní ilé ìwòsàn Cambridge, Razeen Marhroof, ṣàlàyé pé àwọn anfàní míràn tún wà nínú rírà ààwẹ.

Tí ènìyàn bá ń jẹ́ nǹkan tí ọ̀rá ba pọ̀, ó ṣeéṣe kí àwọn nǹkan tó bá bàjẹ́ lára máa le ṣe àtúnṣe ara.

""Nínú oúnjẹ ojojúmọ̀, a máa ń jẹ́ àwọn oúnjẹ tí ọ̀rá wọn pọ̀, èyí tí ó sì ń ṣe àkóbá fún ara láti ṣe àwọn àtúnṣe tó tọ̀ sí ọ̀rọ̀ agọ́ ara fúnra rè.

""Àwọn nǹkan wọ̀nyí ni ààwẹ máa ń ṣe lára tí yóò sì máa mú gbogbo nǹkan bọ́ sí ipò tó yẹ.

""Nítòrí náà, ààwẹ máa ń ṣe ara láǹfààní, ó máa ń ṣe ìwòsàn bákan náà ló sì ń denà àìsàn.""

Fífọ́ ìdọ̀tí ara (Ọjọ́ 16 sí Ọjọ́ 30)

Níkẹ́té tí ààwẹ bá ti dá sí meji, gbogbo ọ̀rọ̀ agọ́ ara ni yóò ti dúró dédé ní bíbà ara rà fún ààwẹ náà.

Ẹ̀dọ̀ fúnró, ẹ̀dọ̀, kídìn-rìn àti àwọ ara yóò máa fọ́ ìdọ̀tí wọn kuro.",Lọ́dọọdún àwọn musulumi jákejado àgbáye a máa gbààwẹ láti ààrọ di alẹ́ fún ọgbọ̀n ọjọ gẹ́gẹ́ bii ètò Ramadan,Ọjọ́ kan ni ààwẹ yóò ti dára láti fọ idọti ara. Àwọn ọ̀rá ara yóò maa fọ idọti wọn láti gbogbo àwọn ọjọ́ ti ààwẹ ba ti dá. Àwọn ọ̀rá ara yóò maa fọ idọti wọn láti gbogbo àwọn ọjọ́ ti ààwẹ ba ti dá. Àwọn ọ̀rá ara yóò maa fọ idọti wọn láti gbogbo àwọn ọjọ́ ti ààwẹ ba ti dá. Àwọn ọ̀rá ara yóò maa fọ idọti wọn láti gbogbo àwọn ọjọ́ ti ààwẹ ba ti dá. Àwọn ọ̀rá ara yóò maa fọ idọti wọn láti gbogbo àwọn ọjọ́ ti ààwẹ ba ti dá. Àwọn ọ̀rá ara yóò maa fọ idọti wọn láti gbogbo àwọn ọjọ́ ti ààwẹ ba ti dá. Àwọn ọ̀rá ara yóò maa fọ idọti wọn láti gbogbo àwọn ọjọ́ ti ààwẹ ba ti dá. Àwọn ọ̀rá ara yóò maa fọ idọti wọn láti gbogbo àwọn ọjọ́ ti ààwẹ ba ti dá. Àwọn ọ̀rá ara yóò maa fọ idọti wọn láti gbogbo àwọn ọjọ́ ti ààwẹ ba ti dá. Àwọn ọ̀rá ara yóò maa fọ idọti wọn láti gbogbo àwọn ọjọ́ ti ààwẹ ba ti dá.
1,408,"**Gbogbo Akopọ**

Ìwé ""Things Fall Apart"" kún ara ẹni lárùn gbɔ̀n, tí wọ́n ti tà ní ọ̀kẹ́̀ méjìlá lágbàáyé. Wọ́n tè é jáde ní ọdún 1958, tí wọ́n sì tún ú sí ọ̀pọ̀lọpọ̀ èdè.

Ní ọdún 2018, tí ó jẹ́ ọdún ọgọ́ta tí wọ́n kọ́kọ́ tè é jáde, àwọn òṣèré, àwọn oníròyìn, àti àwọn onímọ̀ràn ṣọ̀rọ̀ nípa ìwé náà ní ilé ìṣòwò London South Centre.

Adesua Etomi, tí ó jẹ́ òṣèré tíátà àti Chibundu Onusọ, tí ó jẹ́ oníròyìn, sọ pé ìwé ""Things Fall Apart"" jẹ́ ìwé àkàtúnkà.",Ìwé ‘Things Fall Apart’ tí Chinua Achebe kọ jẹ́ ìdánwò fún àsà àwùjọ ilẹ̀ Adúláwọ̀ gẹ́gẹ́ bó se ń wáyé lásìkò ìjọba amúnisìn.,"ti a fun ni Yoruba. Ìjádẹ yẹ ki o jẹ ṣọkí bí o ti ṣe ni Yoruba. Wọn ti tá mílíọ́nù méjìlá ìwé náà lágbàáyé Ọdún 1958 ni wọn kọ́kọ́ tẹ ìwé náà jáde, tí wọn sì ti tú ìwé náà sí àádọ́ta èdè jákèjádò àgbáyé. Wọn ti tá mílíọ́nù méjìlá ìwé náà lágbàáyé. Ọdún 1958 ni wọn kọ́kọ́ tẹ ìwé náà jáde Lọ́nà áti sàmì ayẹyẹ ọgọ́ta ọdún tí wọn kó ìwé náà síta, ló mú kí àwọn òsèré tíátà nílẹ̀ adúláwọ̀, àwọn òǹkọ̀wé àtàwọn aronújinlẹ̀ se péjọ pọ̀ fún ètò kíka gbogbo ìwé náà lójú táyé. Ibùdó London South Centre sì ni ètò náà ti wáyé. Akọ̀ròyìn BBC, Kim Chakanesta náà kò gbẹ́yìn níbẹ̀, tó sì fi ọ̀rọ̀ wá àwọn èèyàn tó wà níbẹ̀ lẹ́nu wò nípa èrò wọn lórí ìwé Things Fall Apart. Ẹ gbọ ẹ̀dà ìfọ̀rọ̀wánilẹ́nuwò náà tó se fún Adesua Etomi, tíí se ìlúmọ̀ọ́ká òsèré tíátá àti gbajúgbaja òǹkọ̀wé nnì, Chibundi Onusọ. Adesua Etomi: Ìwé Things Fall Apart yááyì púpọ̀ Ìwé Things Fall Apart: Ìwé àkàtúnkà ni ti a fun."
2,411,"Akopọ ti awọn ọrọ

* Ijade gbona han
* VAR
* Lampard
* Mourinho
* Willian
* Chelsea
* Ipade
* Tottenham
* Son
* Rudiger
* Kadi pupa
* Ebu eleyameya
* Rudiger
* Chelsea
* Ami mejilelogbon
* Tottenham
* Merindinlogbon","Ibi tagbalagba Jose Mourinho de duro,ọmọde Frank Lampard to figba kan jẹ akọnimọọgba fun ti ba pẹlu bi Chelse ti ṣe da bantẹ iya ayo meji sodo fun Tottenham rẹ.","Ọrọ ti a ti fun ni akopọ ti a fun ifẹsẹwọnsẹ naa ni pe, VAR ti jẹ akọkọ awọn mejeeji ni saa bọọlu yi gbona jọin jọin ti Lampard ati Mourinho. Willian ti jẹ agbabọọlu Chelsea to jẹ goolu mejeeji fun Chelsea ni abala kini ifẹsẹwọnsẹ naa. Awọn agbabọọlu Tottenham ti fi yanju ipade naa kun fun ikọlu ohun gbigba ara ẹni ni nipa. Awọn agbabọọlu Tottenham ti fi yanju ipade naa kun fun ikọlu ohun gbigba ara ẹni ni nipa. Awọn alatilẹyin Tottenham ti ṣe akoba fun ifẹsẹwọnsẹ naa ni pe wọn ti n fi eebu eleyameya ranṣẹ si agbabọọlu Chelsea Rudiger. Pẹlu abajade ifẹsẹwọnsẹ yi, Chelsea ti ni ami mejilelgbọn ti wọn si wa ni ipo kẹrin lori afara, Tottenham ni mẹrindinlọgbọn ti wọn si wa ni ipo keje."
3,412,"<Ajalu>

* Ijamba alupupu","Aarẹ orilẹede Naijiria ti tako iroyin to n tan ka wipe ọmọ rẹ, Yusuf Buhari, ti papoda.","Awọn iroyin miran ti ẹ le nifẹ si ni:
- Yusuf Buhari ti gba itọju ni orilẹede Germany ati awọn dokita ti ṣi tun wo ori rẹ.
- Ajalu ijamba alupupu ti ṣẹlẹ ni adugbo Gwarimpa ni igboro Abuja ni keresimesi.
- Ajalu ijamba alupupu naa ti ṣẹlẹ ni ilewosan kan l'Abuja ni ibẹrẹ osu kinni ni wọn da ọmọ aarẹ naa silẹ.
- Agbẹnusọ fun aarẹ Buhari sọ fun BBC wipe Yusuf Buhari yoo pada si Naijiria.
- Iroyin kankan ko jade nipa rẹ lati ọdọ awọn ti wọn sunmọ aarẹ orilẹede Naijiria koda bo ṣe lori faran Facebook ni tabi Twitter."
4,414,Awọn oṣere tiata Yoruba tun ṣe ọdun naa gbọgbẹ.,"Keresimesi ọdun yii o yẹ, o dun, o si larinrin pẹlu.","Ọrọ ti a ti kọ ni fun awọn oṣere tiata Yoruba ni ọdun Keresi jẹ pe awọn ololufẹ rẹ loore yoo fi ṣe awọn ọdun Keresi ni lati fi ifẹ han si awọn elomiran. Awọn oṣere tiata Yoruba naa ko gbẹyin ni bi wọn ṣe ọdun naa loriṣiriṣi ọna. Awọn akọle ti a ti kọ ni pe Funke Akindele, Faithia Williams, Toyin Abraham, Iyabo Ojo, ati Bimbo Oshin ti fi fidio lede loju opo Instagram rẹ lati ki awọn ololufẹ rẹ ku ọdun Keresimesi. Awọn oṣere tiata Yoruba naa ni awọn akọle ti a ti kọ ni pe wọn yoo pade lọdun 2020 ni orukọ Jesu ati fi ifẹ han si awọn elomiran."
5,415,"Wọn ni Adewale bẹ Lateef lówọ láti gba ẹ̀mí arábìnrin Sikirat tí ó sì fún un ní ẹ̀gbẹ̀rún mẹ́fà naira owó iṣẹ́.

Ilé ẹ̀jọ náà ni kí wọ́n yẹ́ Adewale fún wọ́n títi tí ẹ̀mí yóò fi bọ́ ọ̀rọ̀ rẹ̀ lẹ́yìn tí wọ́n ní ó jẹ̀bi ṣíṣekú àsọ̀gbẹ́ rẹ̀, Àlàhjì Sikirat Èkún.

Adewale ni wọ́n ní ó jẹ̀bi ẹ̀sùn ìpànìyàn pẹ̀lú ẹ̀kejì rẹ̀, Lateef Bálógun tó jẹ́ ọ̀ṣiṣẹ́ nínú ilé arábìnrin yìí.

Ìròyìn ni pé Adewale bẹ́ Lateef lówọ láti gba ẹ̀mí arábìnrin Sikirat tí ó sì fún un ní ẹ̀gbẹ̀rún mẹ́fà naira owó iṣẹ́.

Lẹ́yìn èyí ni wọ́n jù okú arábìnrin ọmọ ọdún mejilelọ́gọ́ta yìí sínú kanga tí ó jìnnà rẹ̀ tó iwọn ẹ̀sẹ bata ẹgbẹ̀rún kan, tí wọ́n sì gbé ẹ̀rọ amúná lée lórí.

Àwọn ọ̀dàrán náà ti wà láti mọ́lẹ̀ fún ọdún méje láti ìgbà tí ọwọ̀ ọ̀fìn ti ti tẹ̀ wọ́n kí wọ́n tó dá ẹ̀jọ̀ wọn báyìí.

Nígbà tó ń ka ìdájọ̀ rẹ̀, Àdàjọ́ Raliatu Adebiyi ni ìwádìí fi hàn pé òtítọ̀ ni pé àwọn ọ̀dàrán náà lo ṣekúpa olóogbè́ Sikirat, lẹ́yìn náà ló ni kí wọ́n lọ yẹ́ fún wọ́n.","Ile ẹjọ giga kan nipinlẹ Eko ti ṣe idajọ iku fun Adewale Oyekan, to jẹ ọmọ ọba ilu Eko tẹlẹ, Ọba Adeyinka Oyekan.","Ọba ni mo wà nígbà tí mo di adélé ""500 level""."
6,420,"**Àkọ́lé:** Ẹ̀jọ́ yóò pinnu tí ọ̀rẹ́ tí ó pa ọmọ méjì ní ilé ẹ̀kọ́ ní Ògùn jẹ́ ọ̀dẹ́ ọ̀nà tàbí kò sí

**Ọ̀rọ̀ Àgbà:**

Àwọn ọlọ́pàá láti Abẹ́òkúta, tí í ṣe olú-ìlú Ìpínlẹ̀ Ògùn, tí wọ́n ti mú ọ̀rẹ́ àgbà ẹni tí ó pa ọ̀rẹ́ rẹ̀ méjì ní ilé ẹ̀kọ́ ní Ògùn tí wọ́n sì ti fún un ní ìdáǹdárí.

**Àyẹ̀wò Ọ̀pọ̀lọ́:**

Olóòtú ọlọ́pàá ní Ìpínlẹ̀ Ògùn, Abímbọ́lá Ọ̀yẹ̀yẹ̀mí, wí pé àwọn ọlọ́pàá kò lè ṣe àyẹ̀wò ọ̀pọ̀lọ́ fún ọ̀rẹ́ àgbà náà. ""A ó gbá ọ̀rẹ́ àgbà náà lọ sí ẹ̀jọ́. Níbẹ̀ ni àgbà ọ̀rọ̀ yóò sọ bóyá àwọn yóò mú un lọ sí ilé ìwòsàn fún àyẹ̀wò ọ̀pọ̀lọ́ tàbí kí wọ́n fún un láìdájọ́.""

**Ìgbésẹ̀ Ìjọba:**

Kọ́míṣọ́nà fún Ẹ̀kọ́ ní Ìpínlẹ̀ Ògùn ti sọ pé ìjọba yóò gbé àwọn ìgbésẹ̀ nípasẹ̀ ilé ẹ̀jọ́ rẹ̀ láti rí i pé ọ̀rẹ́ àgbà náà gbà ìdájọ́ ofin.

**Ìwọ̀n Àtibí Ìkọ́ni Àgbà:**

Ìjọba Ìpínlẹ̀ Ògùn ń ṣe ""àtúntò fún eto àtibí àgbà ní gbogbo ilé ẹ̀kọ́ rẹ̀ lẹ́yìn ìṣẹ̀lẹ̀ náà. ""Ìṣẹ̀lẹ̀ náà kò bófin mu nípa àtibí àgbà ní ilé ẹ̀kọ́ wa. Ìṣẹ̀lẹ̀ tí kò dáa yìí ṣẹlè̀. Ìgbaradi àtibí àgbà tó pọ̀ wà ní àwọn ilé ẹ̀kọ́ kan ní Ìpínlẹ̀ yìí ṣùgbọ́n ìjọba ń gbé ìgbésẹ̀ láti ṣe àtúntò sí eto àtibí àgbà ní gbogbo ilé ẹ̀kọ́ ní Ìpínlẹ̀ yìí.""

**Ìṣẹ̀lẹ̀ Tí Ó Ṣẹ̀:**

Ní Ọ̀jọ́ Àdé, ọ̀rẹ́ àgbà tí ó ṣe afúnrásì yìí lọ sí Ilé Ẹ̀kọ́ St. John's Anglican ní Àgòdò ní Ìjọba Ìbílẹ̀ Ogun Waterside pẹ̀lú àdá nígbà tí àwọn ọ̀rẹ́ rẹ̀ ń ṣeré, ó sì pa ọ̀rẹ́ rẹ̀ méjì, Mubarak Kalesowo àti Sunday Obituyi.

Àwọn ìròyìn tún tí kọjá pé ọ̀dẹ́ ọ̀nà ni ọ̀rẹ́ àgbà náà àti pé ó ní àìsàn ọ̀pọ̀lọ́.",Ileesẹ ọlọpa ko ti lee fi idi rẹ mulẹ boya lootọ ni arakunrin to sa awọn ọmọ meji pa ni ipinlẹ ogun jẹ alanganna.,"Ọrọ naa ti a fun ni pe arakunrin naa ti pa ọmọ meji ni ileẹjọ ni yoo jẹ ṣoki bi o ti ṣee ṣe ni Yoruba. Ileẹjọ ni yoo sọ boya ọlọdẹ ori ni arakunrin naa ti sa ọmọ meji pa nile ẹkọ alakọbẹrẹ kan l'Ogun Awọn ileesẹ ọlọpa ni lootọ ọwọ ti tẹ arakunrin afurasi ọdaran naa ti wọn si ti fi oju rẹ faraye ri nilu Abẹokuta, tii se olu ilu ipinlẹ naa l'Ọjọọbọ (Thursday). Ninu ọrọ to ba BBC sọ, alukoro ileesẹ ọlọpa nipinlẹ ọhun, Abimbọla Oyeyẹmi, ni ko si lọwọ ọlọpa lati se ayẹwo ọpọlọ fun arakunrin naa. ""Arakunrin naa yoo de ile ẹjọ. Nibẹ ni adajọ yoo ti sọ boya ki wọn muu lọ si ileewosan ayẹwo ọpọlọ abi ki wọn fi silẹ."" Nibayii Kọmisọna feto ẹkọ nipinlẹ Ogun ti salaye wi pe ijọba yoo gbe igbesẹ nipasẹ isedajọ rẹ lati rii pe arakunrin naa foju wina ofin. Ninu ifọrọwerọ rẹ pẹlu BBC, arabinrin Modupẹ Mujọta ni ijọba ipinlẹ naa ti n ṣe ""atunto eto abo lawọn ileewe rẹ gbogbo lẹyin isẹlẹ naa. ""Isẹlẹ naa kii se ohun ti a lee pe ni ipenija abo lawọn ileewe wa. Ijamba ti ko dun mọ wa ninu ni. Eto abo to jọju wa lawọn ileewe kan ni ipinlẹ yii sugbọn ijọba ti n gbe igbesẹ lati se atunto ilana eto abo lawọn ileewe gbogbo nipinlẹ yii."" Lọjọ ade ni afunrasi ọdaran yii ṣa dede wọ ileewe alakọbẹrẹ St. John's Anglican nilu Agodo iyẹn ni ijọba ibilẹ Ogun waterside pẹlu ada lasiko isere wọn, to si ṣa awọn ọmọ meji, Mubarak Kalesowo pẹlu Sunday Obituyi pa. Ọrọ naa se bi ẹni fẹ ba ibomiran yọ nigba ti iroyin tun kan wi pe ọlọdẹ ori ni arakunrin naa ati pe o ni aisan ọpọlọ."
7,421,"Aare Buhari tọ Damilọla Osinbajo ati ọkọ rẹ lẹnu ni gbeyawo rẹ, ti o waye ni ile Tinubu ni Abuja. Buhari tọ ọkọ ati iyawo lẹnu Nigba ti Aare Buhari tọ iyawo rẹ lọwọ, o tun wo awọn akogun bi Gomina Ogun Amosun, Gomina Oyo Ajimọbi, ati Gomina Imo Rochas Okorocha. Aare Buhari tọ Damilọla Osinbajo ati ọkọ rẹ lẹnu Eyi kii ṣe gbeyawo akọkọ ti Aare Buhari o lọ, o ti lọ si awọn gbeyawo miiran ni kete yii, bii gbeyawo ọmọ Gomina Kaduna Gunduje ati ọmọ Gomina Oyo Ajimọbi.",Aarẹ orilẹede yii Muhammadu Buhari ni o ti ba igbakeji rẹ Yẹmi Osinbajo sayẹyẹ igbeyawo ọmọ rẹ.,"Ọrọ ti a ti fun ni pe Aarẹ Buhari ba Damilọla Osinbajo ati ọkọ rẹ sajọyọ Igbeyawo ọun ni Abuja. Aarẹ Buhari ti kọwọ rin iyawo rẹ, Yatọ, ni igbeyawo yii. Ni igbeyawo yii, awọn oloye ati awọn olootu ti o ni owo ni orilẹ-ede Yoruba ti wa ni Abuja. Awọn oloye yii ni Gomina Amosun ti ipinlẹ Ogun, Gomina Ajimọbi ti ipinlẹ Ọyọ, Gomina Rochas Okorocha, ati awọn miiran. Aarẹ Buhari ti kọwọ rin awọn oloye ati awọn olootu yii ni igbeyawo miiran, bii igbeyawo laarin ọmọ Gomina Gunduje ati ọmọ Gomina Ajimọbi."
8,423,"Bobrisky ti gbọ̀ pé òun máa fún Tacha ní mílíọ̀nù kan naira.

Tacha ti kọ sáwọn aláfẹ́ rẹ̀ àti àwọn tí wọ́n wò Big Brother Nigeria.

Peter Okoye sọ tí ìgbà kan pé òun kò ṣèlérì láti fún Tacha ní mílíọ̀nù ọ̀gọ́ta naira.

Obong Roviel sọ pé òun kò ṣàníyàn nípa ohun tí Peter Okoye sọ.

Zlatan Ibile kọ́rin tí ó sọ pé ""Tacha kò ní pa'yan pẹ̀lú òòrùn àra rẹ̀"".","Lẹyin ti Tacha ti gba idajọ kuro ni sakani mi nile ẹlẹbọn agba lọjọ Ẹti, oniruuru iha ni awọn eeyan ti kọ si ijade rẹ. Bi awọn kan ṣe gboriyin fun un lawọn kan n bu ẹnu atẹ luu.","Ọrọ naa ni fẹranṣẹ fun Tacha, ọmọdé ti o ti di mọlumọọka ni eto agbelewo Big Brother Nigeria. Bobrisky, ọmọdé ti o ni oun yoo fun Tacha ni miliọnu kan naira. Bobrisky ti wu oun lati ṣe ju bẹẹ lọ sugbọn agbara ku diẹ kaa to fun oun. Tacha ti di mọlumọọka bayii tori kikopa rẹ lori eto agbelewo Big Brother Nigeria. Tacha ti kọ ranṣẹ si awọn ololufẹ rẹ ati ti BBNaija. Tacha ti jẹ ko di mimọ pe oun to yẹ ko pari lọna nla fun ohun lo wa pari lojiji tori ori inu oun to tako oun. Tacha ti wu oun ki oun wa lori eto naa di ọjọ ikọkandinlọgọrun ṣugbọn ""ẹlẹran ara ni mi, mo ja kulẹ, mo si tun jakulẹ lọpọ igba"". Peter Okoye ti kọkọ sọ pe oun ko ṣeleri lati fun Tacha lẹbun ọgọta miliọnu naira. Zlatan Ibile ti kọkọ gborin jade pe lori awuyewuye to ṣẹlẹ lori ọrọ ara rirun to maa n waye laarin Tacha ati Mercy."
9,425,Àgbéṣẹ́gbẹ́,Ile iṣẹ awọn ọmọ ogun alaabo Naijiria ti bu ẹnu at lu iroyin to n tan kalẹ pe wọn ni saree ikọkọ ni iha Ila Oorun-Ariwa Naijiria.,ni awọn ologun Naijiria to wa ni Maimalari. Awọn ologun Naijiria ni awọn ti o ti fi sita si iroyin ti Wall Street Journal pe ile iṣẹ ogun yọlẹ sin oku ọpọlọpọ awọn ọmọ ogun ni saree ikọkọ wọn lati bo onka iye awọn to ku loju ogun pẹlu awọn agbesunmọmi mọlẹ. Awọn ologun Naijiria ni awọn ti o ti fi sita si iroyin ti Wall Street Journal pe ile iṣẹ ogun yọlẹ sin oku ọpọlọpọ awọn ọmọ ogun ni saree ikọkọ wọn lati bo onka iye awọn to ku loju ogun pẹlu awọn agbesunmọmi mọlẹ. Awọn ologun Naijiria ni awọn ti o ti fi sita si iroyin ti Wall Street Journal pe ile iṣẹ ogun yọlẹ sin oku ọpọlọpọ awọn ọmọ ogun ni saree ikọkọ wọn lati bo onka iye awọn to ku loju ogun pẹlu awọn agbesunmọmi mọlẹ. Awọn ologun Naijiria ni awọn ti o ti fi sita si iroyin ti Wall Street Journal pe ile iṣẹ ogun yọlẹ sin oku ọpọlọpọ awọn ọmọ ogun ni saree ikọkọ wọn lati bo onka iye awọn to ku loju ogun pẹlu awọn agbesunmọmi mọlẹ.
